Id,Category
8593,5
8594,1
8595,5
8596,1
8597,4
8598,3
8599,4
8600,3
8601,2
8602,3
8603,1
8604,3
8605,4
8606,5
8607,0
8608,3
8609,7
8610,4
8611,4
8612,3
8613,5
8614,1
8615,6
8616,0
8617,9
8618,7
8619,7
8620,1
8621,3
8622,7
8623,0
8624,2
8625,1
8626,8
8627,3
8628,8
8629,6
8630,2
8631,2
8632,1
8633,1
8634,4
8635,8
8636,1
8637,8
8638,2
8639,4
8640,8
8641,3
8642,5
8643,5
8644,8
8645,0
8646,5
8647,3
8648,4
8649,1
8650,6
8651,0
8652,7
8653,1
8654,7
8655,7
8656,1
8657,8
8658,9
8659,4
8660,7
8661,5
8662,7
8663,7
8664,0
8665,2
8666,8
8667,6
8668,3
8669,9
8670,1
8671,5
8672,7
8673,7
8674,9
8675,2
8676,7
8677,7
8678,0
8679,3
8680,6
8681,4
8682,0
8683,4
8684,5
8685,8
8686,1
8687,5
8688,2
8689,3
8690,1
8691,8
8692,6
8693,5
8694,4
8695,5
8696,6
8697,9
8698,3
8699,4
8700,0
8701,7
8702,0
8703,6
8704,6
8705,2
8706,6
8707,1
8708,1
8709,2
8710,2
8711,1
8712,1
8713,7
8714,6
8715,0
8716,3
8717,4
8718,6
8719,0
8720,2
8721,9
8722,8
8723,9
8724,3
8725,3
8726,3
8727,6
8728,8
8729,4
8730,9
8731,0
8732,2
8733,4
8734,3
8735,4
8736,4
8737,4
8738,2
8739,9
8740,2
8741,4
8742,9
8743,6
8744,5
8745,7
8746,9
8747,8
8748,0
8749,0
8750,6
8751,0
8752,6
8753,0
8754,3
8755,8
8756,7
8757,1
8758,8
8759,9
8760,7
8761,2
8762,8
8763,9
8764,0
8765,7
8766,4
8767,2
8768,0
8769,6
8770,3
8771,9
8772,9
8773,4
8774,7
8775,4
8776,0
8777,3
8778,2
8779,0
8780,4
8781,1
8782,7
8783,4
8784,2
8785,5
8786,9
8787,6
8788,2
8789,0
8790,5
8791,4
8792,6
8793,2
8794,3
8795,4
8796,4
8797,1
8798,8
8799,9
8800,8
8801,1
8802,4
8803,3
8804,8
8805,9
8806,2
8807,0
8808,9
8809,7
8810,1
8811,0
8812,8
8813,1
8814,2
8815,5
8816,9
8817,4
8818,5
8819,0
8820,8
8821,6
8822,4
8823,7
8824,2
8825,8
8826,5
8827,0
8828,4
8829,1
8830,5
8831,5
8832,8
8833,1
8834,6
8835,9
8836,5
8837,2
8838,9
8839,0
8840,1
8841,7
8842,6
8843,0
8844,7
8845,7
8846,8
8847,7
8848,4
8849,2
8850,3
8851,8
8852,2
8853,1
8854,8
8855,9
8856,5
8857,3
8858,9
8859,4
8860,8
8861,0
8862,4
8863,2
8864,0
8865,0
8866,0
8867,2
8868,8
8869,8
8870,4
8871,8
8872,1
8873,3
8874,1
8875,3
8876,2
8877,1
8878,1
8879,2
8880,0
8881,1
8882,2
8883,7
8884,4
8885,1
8886,6
8887,0
8888,7
8889,4
8890,4
8891,5
8892,5
8893,6
8894,2
8895,0
8896,9
8897,9
8898,8
8899,1
8900,1
8901,8
8902,3
8903,5
8904,2
8905,7
8906,8
8907,4
8908,2
8909,0
8910,5
8911,2
8912,1
8913,5
8914,2
8915,4
8916,9
8917,4
8918,9
8919,3
8920,2
8921,0
8922,1
8923,6
8924,8
8925,6
8926,2
8927,6
8928,9
8929,1
8930,0
8931,0
8932,4
8933,8
8934,2
8935,1
8936,0
8937,5
8938,9
8939,2
8940,2
8941,9
8942,9
8943,3
8944,0
8945,8
8946,6
8947,2
8948,5
8949,0
8950,5
8951,5
8952,1
8953,0
8954,4
8955,4
8956,1
8957,6
8958,7
8959,9
8960,8
8961,9
8962,6
8963,8
8964,7
8965,4
8966,9
8967,6
8968,7
8969,3
8970,1
8971,0
8972,1
8973,1
8974,5
8975,5
8976,7
8977,8
8978,2
8979,3
8980,7
8981,2
8982,2
8983,4
8984,6
8985,0
8986,2
8987,3
8988,9
8989,6
8990,3
8991,9
8992,9
8993,1
8994,2
8995,8
8996,4
8997,3
8998,2
8999,2
9000,7
9001,2
9002,7
9003,2
9004,6
9005,9
9006,0
9007,2
9008,7
9009,5
9010,5
9011,0
9012,2
9013,9
9014,5
9015,1
9016,8
9017,2
9018,8
9019,2
9020,1
9021,6
9022,0
9023,0
9024,0
9025,6
9026,2
9027,3
9028,1
9029,6
9030,6
9031,2
9032,5
9033,5
9034,2
9035,0
9036,1
9037,6
9038,3
9039,1
9040,0
9041,5
9042,7
9043,9
9044,9
9045,3
9046,4
9047,2
9048,1
9049,1
9050,8
9051,9
9052,5
9053,0
9054,4
9055,2
9056,4
9057,0
9058,7
9059,1
9060,5
9061,2
9062,5
9063,4
9064,4
9065,7
9066,1
9067,7
9068,0
9069,7
9070,4
9071,0
9072,5
9073,2
9074,5
9075,8
9076,2
9077,9
9078,0
9079,4
9080,7
9081,1
9082,4
9083,4
9084,8
9085,7
9086,0
9087,8
9088,8
9089,0
9090,3
9091,7
9092,8
9093,4
9094,7
9095,7
9096,6
9097,8
9098,8
9099,4
9100,5
9101,6
9102,2
9103,5
9104,7
9105,2
9106,6
9107,7
9108,2
9109,8
9110,0
9111,9
9112,3
9113,9
9114,4
9115,1
9116,8
9117,1
9118,9
9119,0
9120,8
9121,5
9122,8
9123,4
9124,3
9125,3
9126,9
9127,5
9128,9
9129,4
9130,6
9131,9
9132,1
9133,1
9134,5
9135,5
9136,0
9137,0
9138,1
9139,9
9140,4
9141,6
9142,6
9143,8
9144,0
9145,6
9146,9
9147,6
9148,8
9149,0
9150,7
9151,6
9152,2
9153,2
9154,3
9155,2
9156,7
9157,3
9158,3
9159,2
9160,0
9161,7
9162,9
9163,8
9164,8
9165,7
9166,8
9167,0
9168,6
9169,6
9170,9
9171,5
9172,4
9173,4
9174,0
9175,1
9176,9
9177,1
9178,1
9179,9
9180,9
9181,0
9182,8
9183,6
9184,4
9185,4
9186,2
9187,2
9188,3
9189,1
9190,0
9191,3
9192,5
9193,5
9194,9
9195,6
9196,2
9197,5
9198,5
9199,6
9200,2
9201,9
9202,3
9203,3
9204,5
9205,8
9206,3
9207,6
9208,6
9209,9
9210,7
9211,2
9212,4
9213,3
9214,2
9215,1
9216,9
9217,9
9218,4
9219,6
9220,0
9221,6
9222,6
9223,4
9224,8
9225,3
9226,5
9227,0
9228,4
9229,8
9230,0
9231,7
9232,2
9233,3
9234,5
9235,4
9236,8
9237,7
9238,2
9239,2
9240,3
9241,1
9242,3
9243,8
9244,9
9245,9
9246,8
9247,1
9248,2
9249,9
9250,4
9251,7
9252,3
9253,6
9254,8
9255,3
9256,9
9257,8
9258,7
9259,3
9260,6
9261,9
9262,9
9263,5
9264,6
9265,9
9266,5
9267,2
9268,6
9269,2
9270,9
9271,4
9272,8
9273,7
9274,7
9275,9
9276,6
9277,4
9278,0
9279,0
9280,3
9281,2
9282,3
9283,2
9284,1
9285,2
9286,8
9287,0
9288,7
9289,7
9290,4
9291,6
9292,0
9293,6
9294,5
9295,3
9296,5
9297,7
9298,8
9299,7
9300,5
9301,5
9302,1
9303,6
9304,5
9305,3
9306,0
9307,8
9308,7
9309,0
9310,9
9311,1
9312,2
9313,5
9314,1
9315,8
9316,8
9317,0
9318,0
9319,2
9320,6
9321,8
9322,2
9323,2
9324,0
9325,8
9326,8
9327,0
9328,6
9329,1
9330,0
9331,0
9332,0
9333,6
9334,6
9335,7
9336,7
9337,2
9338,5
9339,4
9340,6
9341,4
9342,6
9343,3
9344,2
9345,3
9346,7
9347,3
9348,8
9349,6
9350,3
9351,7
9352,1
9353,4
9354,2
9355,0
9356,5
9357,1
9358,0
9359,4
9360,4
9361,1
9362,1
9363,0
9364,9
9365,7
9366,3
9367,4
9368,1
9369,4
9370,5
9371,0
9372,3
9373,1
9374,0
9375,8
9376,3
9377,4
9378,9
9379,2
9380,2
9381,5
9382,1
9383,5
9384,7
9385,3
9386,8
9387,2
9388,0
9389,9
9390,8
9391,5
9392,3
9393,7
9394,6
9395,8
9396,0
9397,8
9398,1
9399,1
9400,7
9401,2
9402,8
9403,7
9404,2
9405,1
9406,0
9407,9
9408,8
9409,5
9410,3
9411,6
9412,1
9413,0
9414,9
9415,0
9416,5
9417,3
9418,6
9419,6
9420,4
9421,4
9422,2
9423,0
9424,6
9425,0
9426,4
9427,1
9428,3
9429,2
9430,2
9431,4
9432,6
9433,4
9434,7
9435,1
9436,3
9437,2
9438,6
9439,7
9440,5
9441,2
9442,6
9443,8
9444,2
9445,4
9446,8
9447,7
9448,6
9449,6
9450,8
9451,7
9452,2
9453,8
9454,0
9455,9
9456,7
9457,6
9458,2
9459,5
9460,4
9461,9
9462,6
9463,6
9464,2
9465,9
9466,7
9467,5
9468,8
9469,1
9470,9
9471,3
9472,1
9473,2
9474,5
9475,7
9476,7
9477,1
9478,4
9479,3
9480,7
9481,7
9482,0
9483,9
9484,3
9485,9
9486,1
9487,5
9488,7
9489,1
9490,8
9491,2
9492,2
9493,0
9494,7
9495,4
9496,3
9497,4
9498,8
9499,8
9500,6
9501,5
9502,7
9503,6
9504,0
9505,1
9506,9
9507,9
9508,8
9509,3
9510,1
9511,7
9512,3
9513,9
9514,0
9515,5
9516,1
9517,4
9518,0
9519,7
9520,9
9521,1
9522,2
9523,5
9524,1
9525,6
9526,5
9527,9
9528,0
9529,4
9530,9
9531,7
9532,3
9533,9
9534,7
9535,9
9536,6
9537,2
9538,2
9539,7
9540,1
9541,5
9542,4
9543,6
9544,4
9545,0
9546,4
9547,5
9548,4
9549,4
9550,2
9551,0
9552,0
9553,8
9554,1
9555,9
9556,9
9557,7
9558,0
9559,4
9560,2
9561,9
9562,5
9563,2
9564,9
9565,7
9566,9
9567,9
9568,3
9569,3
9570,4
9571,7
9572,4
9573,8
9574,6
9575,1
9576,0
9577,4
9578,9
9579,3
9580,0
9581,1
9582,1
9583,7
9584,0
9585,4
9586,6
9587,2
9588,9
9589,7
9590,8
9591,3
9592,4
9593,4
9594,7
9595,9
9596,7
9597,2
9598,6
9599,9
9600,2
9601,5
9602,1
9603,6
9604,8
9605,5
9606,0
9607,3
9608,8
9609,5
9610,8
9611,6
9612,0
9613,9
9614,6
9615,5
9616,4
9617,0
9618,6
9619,3
9620,3
9621,7
9622,7
9623,4
9624,8
9625,5
9626,1
9627,2
9628,2
9629,9
9630,8
9631,7
9632,7
9633,4
9634,7
9635,2
9636,5
9637,6
9638,2
9639,3
9640,4
9641,4
9642,3
9643,8
9644,6
9645,3
9646,8
9647,0
9648,0
9649,2
9650,8
9651,2
9652,3
9653,0
9654,2
9655,3
9656,3
9657,4
9658,6
9659,4
9660,6
9661,1
9662,2
9663,7
9664,0
9665,3
9666,7
9667,8
9668,6
9669,3
9670,7
9671,0
9672,0
9673,7
9674,6
9675,9
9676,0
9677,8
9678,1
9679,2
9680,5
9681,5
9682,2
9683,5
9684,8
9685,6
9686,5
9687,2
9688,8
9689,3
9690,8
9691,3
9692,5
9693,6
9694,4
9695,3
9696,0
9697,3
9698,6
9699,1
9700,6
9701,1
9702,9
9703,0
9704,9
9705,9
9706,9
9707,4
9708,3
9709,3
9710,0
9711,7
9712,4
9713,2
9714,1
9715,6
9716,5
9717,3
9718,0
9719,5
9720,9
9721,5
9722,7
9723,4
9724,1
9725,0
9726,0
9727,4
9728,8
9729,7
9730,4
9731,1
9732,0
9733,1
9734,6
9735,7
9736,0
9737,5
9738,3
9739,6
9740,9
9741,3
9742,4
9743,1
9744,4
9745,1
9746,6
9747,4
9748,7
9749,7
9750,0
9751,7
9752,2
9753,9
9754,9
9755,9
9756,0
9757,8
9758,5
9759,4
9760,3
9761,0
9762,2
9763,1
9764,1
9765,9
9766,1
9767,0
9768,9
9769,1
9770,8
9771,5
9772,0
9773,5
9774,4
9775,3
9776,4
9777,9
9778,6
9779,5
9780,3
9781,2
9782,2
9783,9
9784,9
9785,6
9786,1
9787,9
9788,2
9789,3
9790,9
9791,9
9792,1
9793,1
9794,9
9795,4
9796,9
9797,3
9798,7
9799,1
9800,5
9801,9
9802,4
9803,7
9804,1
9805,2
9806,2
9807,1
9808,4
9809,8
9810,4
9811,3
9812,7
9813,4
9814,8
9815,3
9816,0
9817,7
9818,1
9819,5
9820,1
9821,0
9822,9
9823,5
9824,0
9825,2
9826,8
9827,8
9828,4
9829,8
9830,5
9831,5
9832,2
9833,1
9834,8
9835,5
9836,9
9837,8
9838,0
9839,9
9840,5
9841,4
9842,7
9843,7
9844,2
9845,5
9846,5
9847,2
9848,1
9849,6
9850,2
9851,7
9852,2
9853,2
9854,2
9855,6
9856,7
9857,6
9858,1
9859,1
9860,6
9861,8
9862,7
9863,3
9864,8
9865,2
9866,8
9867,2
9868,2
9869,2
9870,9
9871,5
9872,5
9873,0
9874,7
9875,2
9876,9
9877,8
9878,4
9879,2
9880,8
9881,2
9882,7
9883,0
9884,4
9885,1
9886,5
9887,4
9888,5
9889,4
9890,2
9891,0
9892,8
9893,0
9894,8
9895,2
9896,1
9897,4
9898,0
9899,5
9900,2
9901,0
9902,3
9903,4
9904,2
9905,8
9906,1
9907,0
9908,6
9909,3
9910,5
9911,9
9912,3
9913,7
9914,4
9915,1
9916,6
9917,0
9918,2
9919,7
9920,7
9921,4
9922,8
9923,5
9924,9
9925,6
9926,1
9927,0
9928,7
9929,2
9930,7
9931,0
9932,8
9933,6
9934,4
9935,2
9936,3
9937,9
9938,2
9939,4
9940,9
9941,6
9942,3
9943,2
9944,0
9945,7
9946,1
9947,1
9948,6
9949,6
9950,0
9951,1
9952,9
9953,8
9954,7
9955,1
9956,8
9957,0
9958,4
9959,9
9960,0
9961,7
9962,1
9963,1
9964,6
9965,2
9966,8
9967,5
9968,5
9969,1
9970,2
9971,9
9972,9
9973,5
9974,4
9975,2
9976,9
9977,6
9978,9
9979,7
9980,8
9981,5
9982,2
9983,4
9984,3
9985,9
9986,2
9987,9
9988,5
9989,6
9990,2
9991,4
9992,5
9993,1
9994,1
9995,5
9996,1
9997,0
9998,9
9999,5
