Id,Category
65984,automobile
65985,automobile
65986,automobile
65987,frog
65988,automobile
65989,frog
65990,automobile
65991,automobile
65992,automobile
65993,automobile
65994,automobile
65995,frog
65996,automobile
65997,automobile
65998,cat
65999,dog
66000,frog
66001,automobile
66002,automobile
66003,ship
66004,cat
66005,automobile
66006,automobile
66007,automobile
66008,automobile
66009,frog
66010,cat
66011,airplane
66012,dog
66013,automobile
66014,cat
66015,cat
66016,automobile
66017,automobile
66018,frog
66019,frog
66020,automobile
66021,automobile
66022,automobile
66023,dog
66024,frog
66025,frog
66026,horse
66027,cat
66028,cat
66029,automobile
66030,automobile
66031,frog
66032,cat
66033,bird
66034,dog
66035,dog
66036,cat
66037,automobile
66038,automobile
66039,automobile
66040,automobile
66041,frog
66042,automobile
66043,frog
66044,automobile
66045,cat
66046,automobile
66047,dog
66048,automobile
66049,cat
66050,automobile
66051,dog
66052,automobile
66053,frog
66054,frog
66055,automobile
66056,automobile
66057,frog
66058,frog
66059,frog
66060,automobile
66061,frog
66062,cat
66063,automobile
66064,frog
66065,cat
66066,frog
66067,frog
66068,automobile
66069,cat
66070,automobile
66071,frog
66072,frog
66073,horse
66074,automobile
66075,frog
66076,truck
66077,horse
66078,frog
66079,frog
66080,automobile
66081,automobile
66082,automobile
66083,frog
66084,automobile
66085,dog
66086,automobile
66087,cat
66088,cat
66089,cat
66090,horse
66091,dog
66092,cat
66093,automobile
66094,frog
66095,automobile
66096,automobile
66097,automobile
66098,truck
66099,frog
66100,automobile
66101,frog
66102,frog
66103,automobile
66104,automobile
66105,automobile
66106,automobile
66107,automobile
66108,automobile
66109,frog
66110,cat
66111,automobile
66112,frog
66113,automobile
66114,frog
66115,automobile
66116,frog
66117,horse
66118,frog
66119,automobile
66120,automobile
66121,automobile
66122,cat
66123,cat
66124,cat
66125,automobile
66126,automobile
66127,automobile
66128,automobile
66129,automobile
66130,automobile
66131,cat
66132,automobile
66133,cat
66134,cat
66135,automobile
66136,automobile
66137,frog
66138,automobile
66139,cat
66140,automobile
66141,frog
66142,automobile
66143,automobile
66144,frog
66145,frog
66146,frog
66147,automobile
66148,automobile
66149,frog
66150,automobile
66151,frog
66152,automobile
66153,automobile
66154,cat
66155,automobile
66156,frog
66157,automobile
66158,automobile
66159,automobile
66160,automobile
66161,automobile
66162,automobile
66163,frog
66164,frog
66165,frog
66166,frog
66167,frog
66168,cat
66169,automobile
66170,frog
66171,automobile
66172,automobile
66173,frog
66174,cat
66175,automobile
66176,frog
66177,automobile
66178,frog
66179,frog
66180,frog
66181,automobile
66182,automobile
66183,automobile
66184,frog
66185,automobile
66186,cat
66187,dog
66188,dog
66189,automobile
66190,frog
66191,frog
66192,bird
66193,automobile
66194,automobile
66195,frog
66196,frog
66197,automobile
66198,automobile
66199,cat
66200,automobile
66201,frog
66202,automobile
66203,frog
66204,automobile
66205,frog
66206,automobile
66207,frog
66208,automobile
66209,automobile
66210,frog
66211,automobile
66212,cat
66213,automobile
66214,frog
66215,automobile
66216,automobile
66217,dog
66218,automobile
66219,automobile
66220,automobile
66221,frog
66222,frog
66223,automobile
66224,frog
66225,automobile
66226,dog
66227,frog
66228,automobile
66229,automobile
66230,frog
66231,automobile
66232,horse
66233,automobile
66234,horse
66235,automobile
66236,bird
66237,automobile
66238,automobile
66239,cat
66240,automobile
66241,frog
66242,cat
66243,automobile
66244,frog
66245,dog
66246,automobile
66247,dog
66248,frog
66249,automobile
66250,automobile
66251,automobile
66252,frog
66253,automobile
66254,automobile
66255,automobile
66256,frog
66257,automobile
66258,automobile
66259,frog
66260,frog
66261,automobile
66262,frog
66263,frog
66264,automobile
66265,automobile
66266,automobile
66267,automobile
66268,automobile
66269,cat
66270,automobile
66271,automobile
66272,frog
66273,cat
66274,automobile
66275,automobile
66276,frog
66277,frog
66278,dog
66279,cat
66280,cat
66281,automobile
66282,automobile
66283,automobile
66284,frog
66285,automobile
66286,automobile
66287,frog
66288,automobile
66289,frog
66290,automobile
66291,dog
66292,automobile
66293,automobile
66294,automobile
66295,automobile
66296,automobile
66297,automobile
66298,automobile
66299,automobile
66300,bird
66301,automobile
66302,frog
66303,cat
66304,automobile
66305,cat
66306,frog
66307,automobile
66308,cat
66309,automobile
66310,automobile
66311,automobile
66312,cat
66313,automobile
66314,cat
66315,cat
66316,cat
66317,cat
66318,automobile
66319,automobile
66320,automobile
66321,automobile
66322,frog
66323,dog
66324,automobile
66325,truck
66326,automobile
66327,automobile
66328,automobile
66329,automobile
66330,frog
66331,automobile
66332,automobile
66333,automobile
66334,dog
66335,automobile
66336,automobile
66337,automobile
66338,automobile
66339,automobile
66340,frog
66341,automobile
66342,automobile
66343,frog
66344,automobile
66345,frog
66346,automobile
66347,automobile
66348,frog
66349,automobile
66350,cat
66351,dog
66352,automobile
66353,frog
66354,frog
66355,automobile
66356,automobile
66357,frog
66358,automobile
66359,automobile
66360,automobile
66361,cat
66362,automobile
66363,automobile
66364,automobile
66365,cat
66366,frog
66367,automobile
66368,automobile
66369,automobile
66370,automobile
66371,cat
66372,automobile
66373,automobile
66374,frog
66375,frog
66376,automobile
66377,automobile
66378,cat
66379,automobile
66380,cat
66381,frog
66382,frog
66383,frog
66384,frog
66385,automobile
66386,cat
66387,automobile
66388,frog
66389,frog
66390,frog
66391,frog
66392,automobile
66393,cat
66394,automobile
66395,cat
66396,automobile
66397,dog
66398,automobile
66399,automobile
66400,automobile
66401,automobile
66402,automobile
66403,frog
66404,frog
66405,automobile
66406,automobile
66407,automobile
66408,automobile
66409,automobile
66410,frog
66411,automobile
66412,dog
66413,automobile
66414,automobile
66415,automobile
66416,frog
66417,frog
66418,dog
66419,automobile
66420,frog
66421,frog
66422,automobile
66423,dog
66424,automobile
66425,automobile
66426,automobile
66427,frog
66428,dog
66429,frog
66430,automobile
66431,frog
66432,automobile
66433,frog
66434,frog
66435,frog
66436,frog
66437,automobile
66438,frog
66439,automobile
66440,automobile
66441,automobile
66442,cat
66443,automobile
66444,cat
66445,frog
66446,automobile
66447,frog
66448,automobile
66449,automobile
66450,frog
66451,automobile
66452,automobile
66453,frog
66454,truck
66455,frog
66456,automobile
66457,frog
66458,automobile
66459,automobile
66460,automobile
66461,cat
66462,automobile
66463,cat
66464,automobile
66465,automobile
66466,cat
66467,frog
66468,automobile
66469,automobile
66470,frog
66471,automobile
66472,automobile
66473,cat
66474,automobile
66475,horse
66476,cat
66477,automobile
66478,automobile
66479,frog
66480,frog
66481,automobile
66482,automobile
66483,cat
66484,frog
66485,frog
66486,automobile
66487,automobile
66488,automobile
66489,dog
66490,automobile
66491,cat
66492,cat
66493,automobile
66494,cat
66495,automobile
66496,automobile
66497,dog
66498,automobile
66499,automobile
66500,automobile
66501,automobile
66502,automobile
66503,frog
66504,automobile
66505,automobile
66506,frog
66507,frog
66508,automobile
66509,automobile
66510,frog
66511,cat
66512,automobile
66513,frog
66514,airplane
66515,cat
66516,automobile
66517,automobile
66518,automobile
66519,cat
66520,automobile
66521,frog
66522,automobile
66523,automobile
66524,cat
66525,frog
66526,cat
66527,automobile
66528,automobile
66529,automobile
66530,automobile
66531,automobile
66532,cat
66533,cat
66534,dog
66535,automobile
66536,automobile
66537,frog
66538,automobile
66539,automobile
66540,dog
66541,automobile
66542,automobile
66543,automobile
66544,automobile
66545,automobile
66546,frog
66547,automobile
66548,frog
66549,automobile
66550,automobile
66551,automobile
66552,automobile
66553,automobile
66554,cat
66555,horse
66556,automobile
66557,frog
66558,automobile
66559,automobile
66560,cat
66561,automobile
66562,frog
66563,frog
66564,automobile
66565,automobile
66566,automobile
66567,automobile
66568,cat
66569,frog
66570,cat
66571,automobile
66572,cat
66573,dog
66574,automobile
66575,automobile
66576,horse
66577,automobile
66578,automobile
66579,automobile
66580,automobile
66581,frog
66582,automobile
66583,frog
66584,automobile
66585,frog
66586,automobile
66587,automobile
66588,automobile
66589,frog
66590,frog
66591,automobile
66592,automobile
66593,dog
66594,frog
66595,dog
66596,cat
66597,frog
66598,frog
66599,automobile
66600,dog
66601,automobile
66602,automobile
66603,automobile
66604,automobile
66605,frog
66606,automobile
66607,dog
66608,automobile
66609,frog
66610,automobile
66611,frog
66612,automobile
66613,frog
66614,automobile
66615,automobile
66616,automobile
66617,automobile
66618,frog
66619,automobile
66620,frog
66621,automobile
66622,automobile
66623,dog
66624,frog
66625,cat
66626,automobile
66627,automobile
66628,automobile
66629,frog
66630,automobile
66631,automobile
66632,frog
66633,automobile
66634,automobile
66635,cat
66636,cat
66637,automobile
66638,cat
66639,automobile
66640,automobile
66641,dog
66642,automobile
66643,cat
66644,frog
66645,automobile
66646,automobile
66647,automobile
66648,automobile
66649,dog
66650,automobile
66651,automobile
66652,frog
66653,cat
66654,automobile
66655,automobile
66656,automobile
66657,automobile
66658,frog
66659,cat
66660,cat
66661,cat
66662,automobile
66663,automobile
66664,frog
66665,frog
66666,automobile
66667,frog
66668,frog
66669,cat
66670,automobile
66671,bird
66672,dog
66673,frog
66674,frog
66675,automobile
66676,automobile
66677,frog
66678,cat
66679,automobile
66680,automobile
66681,cat
66682,frog
66683,automobile
66684,automobile
66685,frog
66686,automobile
66687,frog
66688,frog
66689,automobile
66690,automobile
66691,automobile
66692,frog
66693,frog
66694,automobile
66695,automobile
66696,frog
66697,automobile
66698,automobile
66699,automobile
66700,automobile
66701,automobile
66702,automobile
66703,automobile
66704,automobile
66705,frog
66706,frog
66707,frog
66708,cat
66709,dog
66710,automobile
66711,frog
66712,frog
66713,dog
66714,cat
66715,automobile
66716,dog
66717,automobile
66718,cat
66719,automobile
66720,automobile
66721,automobile
66722,automobile
66723,automobile
66724,frog
66725,cat
66726,automobile
66727,dog
66728,automobile
66729,cat
66730,horse
66731,frog
66732,automobile
66733,frog
66734,automobile
66735,dog
66736,automobile
66737,automobile
66738,automobile
66739,automobile
66740,automobile
66741,automobile
66742,frog
66743,frog
66744,automobile
66745,automobile
66746,automobile
66747,automobile
66748,automobile
66749,frog
66750,automobile
66751,automobile
66752,cat
66753,automobile
66754,frog
66755,cat
66756,automobile
66757,dog
66758,automobile
66759,automobile
66760,automobile
66761,automobile
66762,automobile
66763,cat
66764,automobile
66765,automobile
66766,automobile
66767,dog
66768,dog
66769,cat
66770,automobile
66771,frog
66772,automobile
66773,frog
66774,automobile
66775,frog
66776,automobile
66777,automobile
66778,cat
66779,cat
66780,automobile
66781,frog
66782,automobile
66783,frog
66784,automobile
66785,cat
66786,dog
66787,cat
66788,horse
66789,cat
66790,cat
66791,frog
66792,cat
66793,cat
66794,automobile
66795,bird
66796,cat
66797,automobile
66798,automobile
66799,automobile
66800,frog
66801,cat
66802,dog
66803,automobile
66804,frog
66805,automobile
66806,automobile
66807,airplane
66808,automobile
66809,frog
66810,automobile
66811,automobile
66812,frog
66813,automobile
66814,automobile
66815,cat
66816,automobile
66817,dog
66818,automobile
66819,frog
66820,automobile
66821,automobile
66822,frog
66823,frog
66824,automobile
66825,automobile
66826,frog
66827,frog
66828,automobile
66829,horse
66830,automobile
66831,bird
66832,frog
66833,frog
66834,automobile
66835,automobile
66836,cat
66837,automobile
66838,frog
66839,automobile
66840,automobile
66841,automobile
66842,automobile
66843,automobile
66844,automobile
66845,frog
66846,frog
66847,frog
66848,automobile
66849,automobile
66850,automobile
66851,automobile
66852,automobile
66853,frog
66854,automobile
66855,cat
66856,frog
66857,frog
66858,automobile
66859,automobile
66860,automobile
66861,automobile
66862,frog
66863,automobile
66864,automobile
66865,automobile
66866,automobile
66867,automobile
66868,automobile
66869,frog
66870,automobile
66871,frog
66872,automobile
66873,automobile
66874,automobile
66875,automobile
66876,automobile
66877,automobile
66878,automobile
66879,cat
66880,automobile
66881,automobile
66882,automobile
66883,dog
66884,automobile
66885,automobile
66886,automobile
66887,automobile
66888,cat
66889,frog
66890,cat
66891,automobile
66892,cat
66893,automobile
66894,automobile
66895,bird
66896,automobile
66897,frog
66898,cat
66899,automobile
66900,frog
66901,automobile
66902,automobile
66903,frog
66904,frog
66905,frog
66906,frog
66907,automobile
66908,cat
66909,automobile
66910,automobile
66911,frog
66912,cat
66913,automobile
66914,frog
66915,cat
66916,cat
66917,frog
66918,automobile
66919,bird
66920,automobile
66921,frog
66922,dog
66923,dog
66924,cat
66925,automobile
66926,automobile
66927,frog
66928,automobile
66929,automobile
66930,automobile
66931,automobile
66932,cat
66933,cat
66934,frog
66935,automobile
66936,dog
66937,frog
66938,frog
66939,dog
66940,automobile
66941,frog
66942,automobile
66943,frog
66944,dog
66945,automobile
66946,frog
66947,automobile
66948,cat
66949,cat
66950,frog
66951,frog
66952,automobile
66953,frog
66954,cat
66955,frog
66956,automobile
66957,automobile
66958,automobile
66959,dog
66960,automobile
66961,automobile
66962,automobile
66963,automobile
66964,automobile
66965,bird
66966,automobile
66967,frog
66968,frog
66969,frog
66970,frog
66971,frog
66972,automobile
66973,dog
66974,cat
66975,dog
66976,automobile
66977,frog
66978,dog
66979,dog
66980,frog
66981,automobile
66982,cat
66983,automobile
66984,cat
66985,automobile
66986,automobile
66987,cat
66988,cat
66989,frog
66990,automobile
66991,frog
66992,automobile
66993,frog
66994,automobile
66995,automobile
66996,frog
66997,automobile
66998,cat
66999,automobile
67000,automobile
67001,automobile
67002,automobile
67003,cat
67004,frog
67005,automobile
67006,frog
67007,automobile
67008,dog
67009,dog
67010,automobile
67011,automobile
67012,dog
67013,automobile
67014,automobile
67015,deer
67016,automobile
67017,cat
67018,automobile
67019,automobile
67020,frog
67021,cat
67022,automobile
67023,automobile
67024,automobile
67025,frog
67026,automobile
67027,automobile
67028,automobile
67029,dog
67030,automobile
67031,dog
67032,frog
67033,cat
67034,automobile
67035,horse
67036,automobile
67037,automobile
67038,automobile
67039,dog
67040,automobile
67041,automobile
67042,automobile
67043,automobile
67044,automobile
67045,automobile
67046,automobile
67047,automobile
67048,automobile
67049,frog
67050,horse
67051,frog
67052,cat
67053,automobile
67054,automobile
67055,automobile
67056,automobile
67057,automobile
67058,frog
67059,automobile
67060,frog
67061,automobile
67062,dog
67063,dog
67064,automobile
67065,dog
67066,frog
67067,automobile
67068,truck
67069,automobile
67070,cat
67071,automobile
67072,dog
67073,frog
67074,dog
67075,cat
67076,frog
67077,automobile
67078,cat
67079,automobile
67080,cat
67081,automobile
67082,dog
67083,cat
67084,cat
67085,automobile
67086,automobile
67087,automobile
67088,automobile
67089,automobile
67090,frog
67091,frog
67092,automobile
67093,frog
67094,frog
67095,frog
67096,frog
67097,automobile
67098,automobile
67099,cat
67100,automobile
67101,automobile
67102,cat
67103,automobile
67104,automobile
67105,dog
67106,automobile
67107,automobile
67108,horse
67109,automobile
67110,frog
67111,automobile
67112,frog
67113,frog
67114,cat
67115,automobile
67116,automobile
67117,cat
67118,cat
67119,cat
67120,frog
67121,automobile
67122,truck
67123,frog
67124,automobile
67125,automobile
67126,automobile
67127,frog
67128,automobile
67129,horse
67130,frog
67131,automobile
67132,automobile
67133,automobile
67134,frog
67135,cat
67136,automobile
67137,cat
67138,horse
67139,frog
67140,automobile
67141,frog
67142,frog
67143,automobile
67144,automobile
67145,automobile
67146,automobile
67147,automobile
67148,frog
67149,automobile
67150,dog
67151,automobile
67152,dog
67153,dog
67154,automobile
67155,frog
67156,automobile
67157,automobile
67158,frog
67159,frog
67160,automobile
67161,automobile
67162,frog
67163,automobile
67164,automobile
67165,automobile
67166,automobile
67167,automobile
67168,cat
67169,automobile
67170,frog
67171,automobile
67172,automobile
67173,automobile
67174,automobile
67175,automobile
67176,automobile
67177,automobile
67178,automobile
67179,automobile
67180,dog
67181,cat
67182,cat
67183,frog
67184,automobile
67185,automobile
67186,automobile
67187,dog
67188,automobile
67189,automobile
67190,frog
67191,automobile
67192,automobile
67193,automobile
67194,automobile
67195,cat
67196,automobile
67197,automobile
67198,frog
67199,automobile
67200,automobile
67201,frog
67202,automobile
67203,automobile
67204,cat
67205,frog
67206,automobile
67207,automobile
67208,frog
67209,cat
67210,automobile
67211,frog
67212,frog
67213,automobile
67214,cat
67215,automobile
67216,frog
67217,cat
67218,truck
67219,frog
67220,automobile
67221,automobile
67222,automobile
67223,automobile
67224,automobile
67225,automobile
67226,frog
67227,frog
67228,dog
67229,automobile
67230,automobile
67231,automobile
67232,frog
67233,automobile
67234,automobile
67235,frog
67236,automobile
67237,automobile
67238,automobile
67239,frog
67240,dog
67241,dog
67242,frog
67243,automobile
67244,automobile
67245,automobile
67246,cat
67247,dog
67248,frog
67249,frog
67250,frog
67251,automobile
67252,automobile
67253,automobile
67254,automobile
67255,automobile
67256,automobile
67257,automobile
67258,automobile
67259,frog
67260,automobile
67261,frog
67262,dog
67263,automobile
67264,cat
67265,dog
67266,automobile
67267,cat
67268,automobile
67269,automobile
67270,automobile
67271,automobile
67272,automobile
67273,automobile
67274,frog
67275,automobile
67276,automobile
67277,automobile
67278,frog
67279,frog
67280,horse
67281,frog
67282,automobile
67283,automobile
67284,frog
67285,automobile
67286,frog
67287,automobile
67288,dog
67289,cat
67290,automobile
67291,cat
67292,automobile
67293,frog
67294,automobile
67295,automobile
67296,truck
67297,automobile
67298,cat
67299,automobile
67300,automobile
67301,frog
67302,automobile
67303,frog
67304,automobile
67305,automobile
67306,automobile
67307,automobile
67308,automobile
67309,automobile
67310,automobile
67311,frog
67312,automobile
67313,cat
67314,automobile
67315,cat
67316,airplane
67317,cat
67318,frog
67319,automobile
67320,automobile
67321,automobile
67322,frog
67323,automobile
67324,automobile
67325,automobile
67326,automobile
67327,cat
67328,automobile
67329,automobile
67330,automobile
67331,automobile
67332,automobile
67333,automobile
67334,automobile
67335,frog
67336,cat
67337,automobile
67338,automobile
67339,automobile
67340,automobile
67341,automobile
67342,cat
67343,frog
67344,cat
67345,automobile
67346,automobile
67347,automobile
67348,horse
67349,frog
67350,airplane
67351,automobile
67352,frog
67353,dog
67354,automobile
67355,dog
67356,frog
67357,frog
67358,cat
67359,frog
67360,automobile
67361,automobile
67362,automobile
67363,cat
67364,automobile
67365,automobile
67366,automobile
67367,bird
67368,automobile
67369,cat
67370,automobile
67371,automobile
67372,automobile
67373,cat
67374,frog
67375,automobile
67376,frog
67377,automobile
67378,automobile
67379,automobile
67380,frog
67381,automobile
67382,automobile
67383,frog
67384,automobile
67385,dog
67386,frog
67387,frog
67388,frog
67389,frog
67390,automobile
67391,cat
67392,frog
67393,frog
67394,automobile
67395,automobile
67396,automobile
67397,frog
67398,automobile
67399,automobile
67400,cat
67401,automobile
67402,bird
67403,dog
67404,frog
67405,automobile
67406,cat
67407,automobile
67408,automobile
67409,automobile
67410,bird
67411,frog
67412,automobile
67413,cat
67414,frog
67415,automobile
67416,automobile
67417,automobile
67418,automobile
67419,automobile
67420,automobile
67421,automobile
67422,cat
67423,cat
67424,frog
67425,frog
67426,automobile
67427,dog
67428,automobile
67429,automobile
67430,automobile
67431,cat
67432,automobile
67433,automobile
67434,automobile
67435,automobile
67436,cat
67437,cat
67438,automobile
67439,automobile
67440,cat
67441,automobile
67442,frog
67443,frog
67444,frog
67445,automobile
67446,automobile
67447,automobile
67448,frog
67449,automobile
67450,automobile
67451,frog
67452,ship
67453,automobile
67454,dog
67455,automobile
67456,automobile
67457,truck
67458,frog
67459,dog
67460,cat
67461,automobile
67462,automobile
67463,automobile
67464,automobile
67465,automobile
67466,automobile
67467,frog
67468,frog
67469,cat
67470,automobile
67471,automobile
67472,bird
67473,automobile
67474,automobile
67475,automobile
67476,automobile
67477,automobile
67478,cat
67479,cat
67480,cat
67481,frog
67482,frog
67483,automobile
67484,automobile
67485,automobile
67486,cat
67487,automobile
67488,frog
67489,automobile
67490,cat
67491,frog
67492,cat
67493,automobile
67494,automobile
67495,automobile
67496,dog
67497,frog
67498,frog
67499,frog
67500,automobile
67501,automobile
67502,frog
67503,automobile
67504,automobile
67505,automobile
67506,cat
67507,automobile
67508,automobile
67509,automobile
67510,frog
67511,cat
67512,automobile
67513,cat
67514,bird
67515,automobile
67516,automobile
67517,automobile
67518,automobile
67519,automobile
67520,bird
67521,automobile
67522,automobile
67523,horse
67524,automobile
67525,frog
67526,automobile
67527,cat
67528,dog
67529,automobile
67530,dog
67531,frog
67532,automobile
67533,automobile
67534,dog
67535,dog
67536,cat
67537,frog
67538,automobile
67539,automobile
67540,automobile
67541,frog
67542,automobile
67543,automobile
67544,frog
67545,cat
67546,automobile
67547,automobile
67548,automobile
67549,automobile
67550,frog
67551,automobile
67552,automobile
67553,frog
67554,automobile
67555,automobile
67556,automobile
67557,automobile
67558,frog
67559,automobile
67560,automobile
67561,automobile
67562,frog
67563,ship
67564,automobile
67565,automobile
67566,automobile
67567,automobile
67568,automobile
67569,cat
67570,automobile
67571,automobile
67572,dog
67573,cat
67574,dog
67575,automobile
67576,frog
67577,cat
67578,dog
67579,frog
67580,dog
67581,ship
67582,automobile
67583,airplane
67584,automobile
67585,automobile
67586,automobile
67587,frog
67588,automobile
67589,automobile
67590,automobile
67591,automobile
67592,automobile
67593,automobile
67594,frog
67595,automobile
67596,automobile
67597,frog
67598,frog
67599,cat
67600,automobile
67601,automobile
67602,frog
67603,cat
67604,frog
67605,automobile
67606,automobile
67607,automobile
67608,automobile
67609,automobile
67610,frog
67611,frog
67612,automobile
67613,automobile
67614,frog
67615,dog
67616,frog
67617,automobile
67618,automobile
67619,frog
67620,automobile
67621,automobile
67622,automobile
67623,automobile
67624,automobile
67625,automobile
67626,cat
67627,frog
67628,cat
67629,automobile
67630,frog
67631,frog
67632,automobile
67633,automobile
67634,frog
67635,frog
67636,automobile
67637,dog
67638,automobile
67639,automobile
67640,cat
67641,automobile
67642,automobile
67643,frog
67644,automobile
67645,automobile
67646,automobile
67647,automobile
67648,automobile
67649,automobile
67650,automobile
67651,automobile
67652,automobile
67653,automobile
67654,automobile
67655,automobile
67656,automobile
67657,automobile
67658,dog
67659,automobile
67660,cat
67661,dog
67662,frog
67663,automobile
67664,automobile
67665,frog
67666,frog
67667,cat
67668,cat
67669,frog
67670,automobile
67671,automobile
67672,frog
67673,automobile
67674,cat
67675,automobile
67676,automobile
67677,automobile
67678,automobile
67679,dog
67680,dog
67681,dog
67682,automobile
67683,automobile
67684,cat
67685,dog
67686,automobile
67687,frog
67688,automobile
67689,cat
67690,automobile
67691,automobile
67692,frog
67693,automobile
67694,automobile
67695,automobile
67696,automobile
67697,frog
67698,automobile
67699,automobile
67700,automobile
67701,cat
67702,automobile
67703,frog
67704,frog
67705,automobile
67706,cat
67707,automobile
67708,frog
67709,automobile
67710,automobile
67711,cat
67712,automobile
67713,automobile
67714,frog
67715,automobile
67716,automobile
67717,automobile
67718,frog
67719,automobile
67720,automobile
67721,automobile
67722,automobile
67723,cat
67724,frog
67725,automobile
67726,frog
67727,dog
67728,automobile
67729,horse
67730,automobile
67731,automobile
67732,automobile
67733,automobile
67734,frog
67735,frog
67736,automobile
67737,automobile
67738,cat
67739,frog
67740,automobile
67741,frog
67742,dog
67743,dog
67744,automobile
67745,automobile
67746,automobile
67747,horse
67748,frog
67749,frog
67750,automobile
67751,frog
67752,horse
67753,automobile
67754,automobile
67755,frog
67756,automobile
67757,cat
67758,automobile
67759,automobile
67760,truck
67761,automobile
67762,automobile
67763,frog
67764,cat
67765,frog
67766,frog
67767,cat
67768,automobile
67769,frog
67770,automobile
67771,cat
67772,automobile
67773,automobile
67774,frog
67775,cat
67776,cat
67777,automobile
67778,frog
67779,automobile
67780,frog
67781,truck
67782,frog
67783,automobile
67784,automobile
67785,automobile
67786,cat
67787,automobile
67788,frog
67789,automobile
67790,automobile
67791,automobile
67792,automobile
67793,automobile
67794,automobile
67795,automobile
67796,automobile
67797,cat
67798,automobile
67799,automobile
67800,frog
67801,automobile
67802,frog
67803,automobile
67804,automobile
67805,airplane
67806,frog
67807,automobile
67808,frog
67809,automobile
67810,frog
67811,automobile
67812,automobile
67813,automobile
67814,automobile
67815,cat
67816,automobile
67817,cat
67818,cat
67819,automobile
67820,automobile
67821,automobile
67822,frog
67823,automobile
67824,frog
67825,truck
67826,automobile
67827,automobile
67828,automobile
67829,automobile
67830,automobile
67831,automobile
67832,horse
67833,automobile
67834,automobile
67835,frog
67836,automobile
67837,automobile
67838,airplane
67839,automobile
67840,cat
67841,cat
67842,automobile
67843,dog
67844,automobile
67845,dog
67846,frog
67847,cat
67848,dog
67849,automobile
67850,cat
67851,automobile
67852,cat
67853,automobile
67854,automobile
67855,dog
67856,frog
67857,automobile
67858,automobile
67859,automobile
67860,truck
67861,frog
67862,automobile
67863,bird
67864,automobile
67865,frog
67866,cat
67867,automobile
67868,automobile
67869,frog
67870,frog
67871,horse
67872,automobile
67873,frog
67874,frog
67875,automobile
67876,cat
67877,dog
67878,cat
67879,automobile
67880,automobile
67881,automobile
67882,automobile
67883,automobile
67884,automobile
67885,automobile
67886,cat
67887,cat
67888,frog
67889,automobile
67890,automobile
67891,cat
67892,automobile
67893,automobile
67894,automobile
67895,horse
67896,dog
67897,cat
67898,automobile
67899,frog
67900,automobile
67901,dog
67902,automobile
67903,frog
67904,automobile
67905,automobile
67906,automobile
67907,frog
67908,cat
67909,automobile
67910,dog
67911,automobile
67912,automobile
67913,dog
67914,automobile
67915,automobile
67916,automobile
67917,frog
67918,automobile
67919,automobile
67920,frog
67921,automobile
67922,automobile
67923,automobile
67924,automobile
67925,dog
67926,automobile
67927,automobile
67928,frog
67929,dog
67930,frog
67931,horse
67932,dog
67933,automobile
67934,automobile
67935,automobile
67936,frog
67937,frog
67938,cat
67939,frog
67940,frog
67941,cat
67942,automobile
67943,frog
67944,frog
67945,dog
67946,cat
67947,automobile
67948,cat
67949,frog
67950,automobile
67951,automobile
67952,frog
67953,frog
67954,automobile
67955,automobile
67956,automobile
67957,horse
67958,frog
67959,automobile
67960,bird
67961,frog
67962,automobile
67963,cat
67964,frog
67965,cat
67966,automobile
67967,automobile
67968,truck
67969,automobile
67970,frog
67971,automobile
67972,automobile
67973,automobile
67974,cat
67975,bird
67976,automobile
67977,frog
67978,horse
67979,automobile
67980,automobile
67981,automobile
67982,frog
67983,automobile
67984,automobile
67985,frog
67986,cat
67987,automobile
67988,dog
67989,automobile
67990,frog
67991,automobile
67992,cat
67993,bird
67994,automobile
67995,cat
67996,automobile
67997,frog
67998,automobile
67999,frog
68000,automobile
68001,automobile
68002,frog
68003,automobile
68004,frog
68005,cat
68006,automobile
68007,automobile
68008,automobile
68009,automobile
68010,automobile
68011,automobile
68012,frog
68013,automobile
68014,automobile
68015,automobile
68016,automobile
68017,automobile
68018,cat
68019,automobile
68020,frog
68021,frog
68022,automobile
68023,automobile
68024,automobile
68025,frog
68026,dog
68027,automobile
68028,frog
68029,frog
68030,cat
68031,frog
68032,cat
68033,frog
68034,truck
68035,automobile
68036,frog
68037,automobile
68038,automobile
68039,frog
68040,automobile
68041,cat
68042,dog
68043,truck
68044,automobile
68045,horse
68046,frog
68047,automobile
68048,frog
68049,automobile
68050,automobile
68051,frog
68052,automobile
68053,automobile
68054,cat
68055,automobile
68056,automobile
68057,automobile
68058,automobile
68059,automobile
68060,frog
68061,dog
68062,automobile
68063,frog
68064,automobile
68065,automobile
68066,frog
68067,automobile
68068,automobile
68069,automobile
68070,frog
68071,cat
68072,automobile
68073,automobile
68074,automobile
68075,automobile
68076,automobile
68077,automobile
68078,truck
68079,frog
68080,dog
68081,frog
68082,automobile
68083,frog
68084,automobile
68085,automobile
68086,frog
68087,frog
68088,cat
68089,automobile
68090,automobile
68091,cat
68092,automobile
68093,automobile
68094,frog
68095,automobile
68096,horse
68097,horse
68098,automobile
68099,automobile
68100,automobile
68101,automobile
68102,cat
68103,automobile
68104,automobile
68105,automobile
68106,automobile
68107,frog
68108,bird
68109,automobile
68110,automobile
68111,cat
68112,automobile
68113,cat
68114,automobile
68115,automobile
68116,automobile
68117,automobile
68118,automobile
68119,cat
68120,cat
