Id,Category
85947,automobile
85948,bird
85949,airplane
85950,horse
85951,frog
85952,truck
85953,cat
85954,airplane
85955,airplane
85956,automobile
85957,deer
85958,dog
85959,truck
85960,bird
85961,airplane
85962,dog
85963,deer
85964,horse
85965,horse
85966,cat
85967,bird
85968,deer
85969,ship
85970,horse
85971,automobile
85972,horse
85973,ship
85974,airplane
85975,dog
85976,frog
85977,truck
85978,truck
85979,frog
85980,frog
85981,dog
85982,frog
85983,airplane
85984,truck
85985,horse
85986,airplane
85987,cat
85988,bird
85989,horse
85990,bird
85991,horse
85992,truck
85993,airplane
85994,horse
85995,frog
85996,dog
85997,ship
85998,cat
85999,horse
86000,bird
86001,dog
86002,airplane
86003,dog
86004,frog
86005,horse
86006,bird
86007,dog
86008,ship
86009,deer
86010,deer
86011,truck
86012,automobile
86013,ship
86014,horse
86015,automobile
86016,frog
86017,ship
86018,horse
86019,cat
86020,dog
86021,truck
86022,cat
86023,automobile
86024,ship
86025,automobile
86026,automobile
86027,airplane
86028,horse
86029,horse
86030,ship
86031,bird
86032,horse
86033,horse
86034,deer
86035,cat
86036,deer
86037,dog
86038,bird
86039,airplane
86040,automobile
86041,horse
86042,automobile
86043,cat
86044,automobile
86045,dog
86046,cat
86047,airplane
86048,horse
86049,automobile
86050,airplane
86051,dog
86052,frog
86053,dog
86054,ship
86055,bird
86056,truck
86057,truck
86058,frog
86059,bird
86060,deer
86061,truck
86062,horse
86063,bird
86064,frog
86065,horse
86066,truck
86067,airplane
86068,automobile
86069,frog
86070,airplane
86071,bird
86072,ship
86073,truck
86074,airplane
86075,cat
86076,cat
86077,horse
86078,cat
86079,truck
86080,horse
86081,horse
86082,bird
86083,airplane
86084,frog
86085,airplane
86086,frog
86087,airplane
86088,horse
86089,airplane
86090,truck
86091,ship
86092,dog
86093,airplane
86094,frog
86095,automobile
86096,horse
86097,deer
86098,frog
86099,automobile
86100,dog
86101,automobile
86102,frog
86103,frog
86104,frog
86105,ship
86106,frog
86107,dog
86108,horse
86109,truck
86110,frog
86111,airplane
86112,automobile
86113,automobile
86114,airplane
86115,deer
86116,truck
86117,horse
86118,bird
86119,airplane
86120,ship
86121,horse
86122,truck
86123,horse
86124,truck
86125,automobile
86126,automobile
86127,airplane
86128,automobile
86129,bird
86130,horse
86131,deer
86132,dog
86133,horse
86134,frog
86135,ship
86136,dog
86137,bird
86138,airplane
86139,bird
86140,airplane
86141,truck
86142,horse
86143,cat
86144,bird
86145,ship
86146,ship
86147,frog
86148,frog
86149,bird
86150,frog
86151,dog
86152,airplane
86153,ship
86154,truck
86155,airplane
86156,airplane
86157,cat
86158,bird
86159,bird
86160,dog
86161,cat
86162,bird
86163,truck
86164,cat
86165,airplane
86166,horse
86167,bird
86168,horse
86169,automobile
86170,automobile
86171,bird
86172,automobile
86173,airplane
86174,bird
86175,truck
86176,frog
86177,bird
86178,horse
86179,deer
86180,truck
86181,automobile
86182,dog
86183,ship
86184,automobile
86185,automobile
86186,dog
86187,ship
86188,frog
86189,dog
86190,airplane
86191,deer
86192,horse
86193,airplane
86194,automobile
86195,horse
86196,dog
86197,horse
86198,airplane
86199,deer
86200,automobile
86201,horse
86202,automobile
86203,dog
86204,bird
86205,airplane
86206,automobile
86207,cat
86208,horse
86209,automobile
86210,truck
86211,truck
86212,bird
86213,bird
86214,dog
86215,automobile
86216,frog
86217,airplane
86218,frog
86219,ship
86220,truck
86221,automobile
86222,truck
86223,frog
86224,truck
86225,automobile
86226,truck
86227,cat
86228,automobile
86229,deer
86230,frog
86231,frog
86232,truck
86233,cat
86234,bird
86235,horse
86236,frog
86237,cat
86238,truck
86239,ship
86240,horse
86241,automobile
86242,truck
86243,truck
86244,ship
86245,dog
86246,airplane
86247,automobile
86248,truck
86249,truck
86250,cat
86251,truck
86252,automobile
86253,horse
86254,truck
86255,truck
86256,airplane
86257,bird
86258,frog
86259,airplane
86260,dog
86261,ship
86262,horse
86263,horse
86264,frog
86265,horse
86266,truck
86267,deer
86268,ship
86269,bird
86270,ship
86271,truck
86272,ship
86273,horse
86274,frog
86275,truck
86276,horse
86277,cat
86278,horse
86279,frog
86280,truck
86281,deer
86282,automobile
86283,horse
86284,horse
86285,frog
86286,automobile
86287,airplane
86288,ship
86289,dog
86290,ship
86291,dog
86292,truck
86293,automobile
86294,bird
86295,deer
86296,truck
86297,dog
86298,deer
86299,bird
86300,airplane
86301,ship
86302,frog
86303,dog
86304,horse
86305,automobile
86306,truck
86307,bird
86308,automobile
86309,dog
86310,horse
86311,ship
86312,deer
86313,ship
86314,frog
86315,horse
86316,frog
86317,deer
86318,frog
86319,horse
86320,horse
86321,horse
86322,ship
86323,bird
86324,truck
86325,horse
86326,frog
86327,automobile
86328,automobile
86329,cat
86330,truck
86331,bird
86332,horse
86333,automobile
86334,truck
86335,horse
86336,horse
86337,automobile
86338,truck
86339,cat
86340,cat
86341,automobile
86342,horse
86343,cat
86344,horse
86345,dog
86346,airplane
86347,bird
86348,automobile
86349,cat
86350,bird
86351,ship
86352,dog
86353,horse
86354,ship
86355,ship
86356,frog
86357,automobile
86358,ship
86359,horse
86360,deer
86361,automobile
86362,truck
86363,bird
86364,ship
86365,bird
86366,truck
86367,automobile
86368,bird
86369,cat
86370,frog
86371,cat
86372,airplane
86373,airplane
86374,ship
86375,ship
86376,airplane
86377,dog
86378,ship
86379,cat
86380,truck
86381,horse
86382,horse
86383,frog
86384,airplane
86385,dog
86386,truck
86387,horse
86388,bird
86389,automobile
86390,airplane
86391,horse
86392,truck
86393,frog
86394,truck
86395,bird
86396,truck
86397,deer
86398,frog
86399,automobile
86400,ship
86401,cat
86402,ship
86403,truck
86404,deer
86405,ship
86406,frog
86407,horse
86408,ship
86409,frog
86410,ship
86411,frog
86412,automobile
86413,dog
86414,truck
86415,bird
86416,frog
86417,cat
86418,airplane
86419,airplane
86420,horse
86421,ship
86422,horse
86423,automobile
86424,horse
86425,automobile
86426,dog
86427,frog
86428,deer
86429,bird
86430,bird
86431,frog
86432,truck
86433,cat
86434,dog
86435,bird
86436,frog
86437,ship
86438,deer
86439,automobile
86440,bird
86441,airplane
86442,frog
86443,airplane
86444,frog
86445,ship
86446,frog
86447,cat
86448,horse
86449,automobile
86450,airplane
86451,automobile
86452,airplane
86453,cat
86454,automobile
86455,ship
86456,horse
86457,deer
86458,frog
86459,frog
86460,airplane
86461,airplane
86462,truck
86463,airplane
86464,dog
86465,airplane
86466,bird
86467,deer
86468,automobile
86469,bird
86470,airplane
86471,airplane
86472,deer
86473,airplane
86474,bird
86475,cat
86476,airplane
86477,frog
86478,horse
86479,deer
86480,automobile
86481,truck
86482,airplane
86483,horse
86484,horse
86485,horse
86486,cat
86487,airplane
86488,deer
86489,cat
86490,bird
86491,airplane
86492,frog
86493,cat
86494,truck
86495,truck
86496,frog
86497,frog
86498,horse
86499,horse
86500,cat
86501,automobile
86502,dog
86503,ship
86504,bird
86505,bird
86506,frog
86507,dog
86508,horse
86509,automobile
86510,truck
86511,cat
86512,bird
86513,dog
86514,truck
86515,frog
86516,cat
86517,horse
86518,horse
86519,ship
86520,dog
86521,deer
86522,bird
86523,dog
86524,airplane
86525,airplane
86526,frog
86527,ship
86528,automobile
86529,frog
86530,ship
86531,frog
86532,airplane
86533,airplane
86534,frog
86535,cat
86536,bird
86537,frog
86538,frog
86539,deer
86540,truck
86541,automobile
86542,ship
86543,automobile
86544,frog
86545,deer
86546,frog
86547,automobile
86548,automobile
86549,truck
86550,ship
86551,automobile
86552,dog
86553,frog
86554,frog
86555,truck
86556,frog
86557,frog
86558,automobile
86559,frog
86560,automobile
86561,frog
86562,horse
86563,truck
86564,truck
86565,cat
86566,airplane
86567,frog
86568,bird
86569,truck
86570,dog
86571,ship
86572,airplane
86573,bird
86574,automobile
86575,cat
86576,airplane
86577,bird
86578,truck
86579,frog
86580,airplane
86581,truck
86582,truck
86583,frog
86584,deer
86585,truck
86586,horse
86587,frog
86588,dog
86589,frog
86590,truck
86591,horse
86592,truck
86593,frog
86594,airplane
86595,automobile
86596,deer
86597,frog
86598,airplane
86599,dog
86600,bird
86601,ship
86602,bird
86603,automobile
86604,ship
86605,automobile
86606,airplane
86607,horse
86608,deer
86609,horse
86610,deer
86611,horse
86612,cat
86613,horse
86614,horse
86615,horse
86616,cat
86617,airplane
86618,truck
86619,ship
86620,bird
86621,truck
86622,automobile
86623,truck
86624,truck
86625,deer
86626,ship
86627,truck
86628,truck
86629,horse
86630,deer
86631,horse
86632,dog
86633,automobile
86634,horse
86635,ship
86636,automobile
86637,cat
86638,airplane
86639,frog
86640,cat
86641,horse
86642,frog
86643,bird
86644,dog
86645,deer
86646,horse
86647,truck
86648,airplane
86649,deer
86650,truck
86651,bird
86652,bird
86653,airplane
86654,dog
86655,automobile
86656,ship
86657,bird
86658,ship
86659,deer
86660,ship
86661,automobile
86662,frog
86663,frog
86664,automobile
86665,deer
86666,ship
86667,deer
86668,horse
86669,frog
86670,truck
86671,frog
86672,truck
86673,cat
86674,frog
86675,cat
86676,automobile
86677,ship
86678,frog
86679,airplane
86680,cat
86681,frog
86682,automobile
86683,deer
86684,horse
86685,truck
86686,deer
86687,dog
86688,cat
86689,bird
86690,frog
86691,airplane
86692,horse
86693,ship
86694,bird
86695,bird
86696,horse
86697,frog
86698,truck
86699,horse
86700,dog
86701,dog
86702,ship
86703,truck
86704,airplane
86705,frog
86706,dog
86707,ship
86708,dog
86709,horse
86710,airplane
86711,horse
86712,dog
86713,automobile
86714,airplane
86715,truck
86716,deer
86717,airplane
86718,frog
86719,automobile
86720,frog
86721,horse
86722,ship
86723,bird
86724,bird
86725,cat
86726,airplane
86727,airplane
86728,cat
86729,automobile
86730,dog
86731,truck
86732,automobile
86733,ship
86734,horse
86735,airplane
86736,automobile
86737,airplane
86738,airplane
86739,dog
86740,frog
86741,cat
86742,truck
86743,frog
86744,airplane
86745,bird
86746,airplane
86747,frog
86748,horse
86749,bird
86750,automobile
86751,truck
86752,airplane
86753,frog
86754,ship
86755,frog
86756,truck
86757,truck
86758,frog
86759,ship
86760,frog
86761,horse
86762,airplane
86763,dog
86764,ship
86765,deer
86766,bird
86767,ship
86768,truck
86769,cat
86770,dog
86771,horse
86772,frog
86773,dog
86774,ship
86775,ship
86776,truck
86777,cat
86778,ship
86779,horse
86780,automobile
86781,horse
86782,truck
86783,truck
86784,dog
86785,airplane
86786,ship
86787,ship
86788,automobile
86789,bird
86790,dog
86791,bird
86792,ship
86793,truck
86794,horse
86795,ship
86796,deer
86797,ship
86798,cat
86799,deer
86800,horse
86801,frog
86802,frog
86803,deer
86804,dog
86805,cat
86806,truck
86807,ship
86808,cat
86809,automobile
86810,truck
86811,automobile
86812,frog
86813,horse
86814,frog
86815,bird
86816,truck
86817,truck
86818,horse
86819,ship
86820,truck
86821,truck
86822,automobile
86823,automobile
86824,horse
86825,airplane
86826,truck
86827,ship
86828,ship
86829,frog
86830,frog
86831,truck
86832,deer
86833,automobile
86834,truck
86835,frog
86836,frog
86837,ship
86838,frog
86839,airplane
86840,ship
86841,truck
86842,ship
86843,airplane
86844,ship
86845,automobile
86846,frog
86847,frog
86848,frog
86849,automobile
86850,dog
86851,ship
86852,truck
86853,frog
86854,automobile
86855,frog
86856,deer
86857,frog
86858,bird
86859,frog
86860,airplane
86861,truck
86862,truck
86863,frog
86864,frog
86865,airplane
86866,deer
86867,deer
86868,horse
86869,airplane
86870,automobile
86871,automobile
86872,ship
86873,horse
86874,bird
86875,horse
86876,ship
86877,truck
86878,dog
86879,airplane
86880,airplane
86881,horse
86882,automobile
86883,dog
86884,airplane
86885,cat
86886,bird
86887,automobile
86888,horse
86889,horse
86890,horse
86891,frog
86892,bird
86893,horse
86894,airplane
86895,dog
86896,ship
86897,airplane
86898,deer
86899,frog
86900,truck
86901,airplane
86902,bird
86903,horse
86904,frog
86905,deer
86906,automobile
86907,horse
86908,ship
86909,horse
86910,dog
86911,automobile
86912,frog
86913,dog
86914,horse
86915,ship
86916,horse
86917,dog
86918,ship
86919,automobile
86920,bird
86921,horse
86922,airplane
86923,frog
86924,dog
86925,deer
86926,horse
86927,cat
86928,airplane
86929,ship
86930,airplane
86931,truck
86932,frog
86933,automobile
86934,cat
86935,frog
86936,ship
86937,bird
86938,airplane
86939,ship
86940,horse
86941,frog
86942,frog
86943,horse
86944,frog
86945,frog
86946,automobile
86947,ship
86948,frog
86949,frog
86950,airplane
86951,airplane
86952,frog
86953,ship
86954,ship
86955,automobile
86956,ship
86957,bird
86958,truck
86959,dog
86960,bird
86961,deer
86962,dog
86963,truck
86964,horse
86965,bird
86966,horse
86967,deer
86968,automobile
86969,cat
86970,truck
86971,automobile
86972,cat
86973,cat
86974,frog
86975,bird
86976,horse
86977,truck
86978,frog
86979,horse
86980,frog
86981,frog
86982,airplane
86983,truck
86984,deer
86985,horse
86986,ship
86987,horse
86988,dog
86989,horse
86990,airplane
86991,bird
86992,frog
86993,deer
86994,ship
86995,frog
86996,truck
86997,horse
86998,deer
86999,deer
87000,truck
87001,ship
87002,deer
87003,horse
87004,automobile
87005,frog
87006,automobile
87007,airplane
87008,horse
87009,airplane
87010,airplane
87011,airplane
87012,frog
87013,dog
87014,bird
87015,airplane
87016,horse
87017,truck
87018,automobile
87019,automobile
87020,dog
87021,airplane
87022,automobile
87023,automobile
87024,ship
87025,ship
87026,dog
87027,deer
87028,bird
87029,truck
87030,bird
87031,dog
87032,automobile
87033,frog
87034,airplane
87035,truck
87036,automobile
87037,frog
87038,horse
87039,horse
87040,horse
87041,ship
87042,deer
87043,frog
87044,horse
87045,truck
87046,dog
87047,automobile
87048,truck
87049,truck
87050,frog
87051,ship
87052,ship
87053,deer
87054,truck
87055,truck
87056,horse
87057,airplane
87058,cat
87059,cat
87060,bird
87061,frog
87062,ship
87063,deer
87064,horse
87065,bird
87066,cat
87067,truck
87068,truck
87069,horse
87070,frog
87071,airplane
87072,horse
87073,bird
87074,airplane
87075,frog
87076,automobile
87077,dog
87078,frog
87079,horse
87080,frog
87081,frog
87082,frog
87083,ship
87084,frog
87085,cat
87086,deer
87087,ship
87088,cat
87089,deer
87090,dog
87091,cat
87092,frog
87093,automobile
87094,horse
87095,frog
87096,truck
87097,ship
87098,bird
87099,cat
87100,cat
87101,cat
87102,airplane
87103,airplane
87104,frog
87105,ship
87106,frog
87107,truck
87108,horse
87109,frog
87110,ship
87111,cat
87112,horse
87113,horse
87114,automobile
87115,cat
87116,dog
87117,frog
87118,ship
87119,deer
87120,automobile
87121,automobile
87122,dog
87123,truck
87124,airplane
87125,truck
87126,horse
87127,cat
87128,bird
87129,automobile
87130,truck
87131,airplane
87132,bird
87133,automobile
87134,cat
87135,ship
87136,automobile
87137,cat
87138,horse
87139,dog
87140,automobile
87141,cat
87142,automobile
87143,airplane
87144,truck
87145,automobile
87146,airplane
87147,frog
87148,cat
87149,bird
87150,frog
87151,automobile
87152,truck
87153,frog
87154,dog
87155,frog
87156,horse
87157,ship
87158,bird
87159,horse
87160,airplane
87161,ship
87162,ship
87163,cat
87164,horse
87165,frog
87166,truck
87167,frog
87168,truck
87169,frog
87170,airplane
87171,horse
87172,dog
87173,ship
87174,ship
87175,automobile
87176,dog
87177,bird
87178,dog
87179,horse
87180,automobile
87181,automobile
87182,automobile
87183,horse
87184,airplane
87185,truck
87186,truck
87187,frog
87188,bird
87189,horse
87190,bird
87191,frog
87192,bird
87193,cat
87194,cat
87195,automobile
87196,horse
87197,automobile
87198,ship
87199,ship
87200,cat
87201,truck
87202,dog
87203,airplane
87204,cat
87205,bird
87206,automobile
87207,automobile
87208,airplane
87209,bird
87210,automobile
87211,bird
87212,deer
87213,dog
87214,truck
87215,automobile
87216,automobile
87217,frog
87218,dog
87219,cat
87220,horse
87221,automobile
87222,dog
87223,automobile
87224,dog
87225,automobile
87226,ship
87227,bird
87228,dog
87229,automobile
87230,truck
87231,deer
87232,airplane
87233,horse
87234,frog
87235,automobile
87236,truck
87237,truck
87238,airplane
87239,cat
87240,deer
87241,automobile
87242,automobile
87243,ship
87244,airplane
87245,frog
87246,horse
87247,horse
87248,horse
87249,ship
87250,dog
87251,ship
87252,frog
87253,bird
87254,cat
87255,dog
87256,frog
87257,cat
87258,bird
87259,frog
87260,truck
87261,truck
87262,ship
87263,horse
87264,automobile
87265,bird
87266,truck
87267,bird
87268,ship
87269,horse
87270,truck
87271,automobile
87272,ship
87273,frog
87274,frog
87275,bird
87276,airplane
87277,frog
87278,ship
87279,ship
87280,cat
87281,bird
87282,truck
87283,airplane
87284,bird
87285,cat
87286,ship
87287,horse
87288,cat
87289,automobile
87290,frog
87291,airplane
87292,deer
87293,truck
87294,frog
87295,automobile
87296,horse
87297,ship
87298,frog
87299,ship
87300,ship
87301,truck
87302,dog
87303,cat
87304,airplane
87305,cat
87306,bird
87307,cat
87308,airplane
87309,deer
87310,truck
87311,airplane
87312,bird
87313,truck
87314,deer
87315,horse
87316,dog
87317,automobile
87318,frog
87319,truck
87320,automobile
87321,deer
87322,cat
87323,cat
87324,bird
87325,ship
87326,airplane
87327,cat
87328,frog
87329,frog
87330,ship
87331,cat
87332,airplane
87333,deer
87334,automobile
87335,airplane
87336,horse
87337,automobile
87338,horse
87339,airplane
87340,bird
87341,horse
87342,bird
87343,airplane
87344,automobile
87345,horse
87346,ship
87347,cat
87348,horse
87349,frog
87350,deer
87351,frog
87352,airplane
87353,ship
87354,ship
87355,truck
87356,deer
87357,airplane
87358,truck
87359,bird
87360,bird
87361,truck
87362,automobile
87363,bird
87364,airplane
87365,airplane
87366,cat
87367,automobile
87368,cat
87369,truck
87370,airplane
87371,ship
87372,bird
87373,truck
87374,frog
87375,dog
87376,truck
87377,horse
87378,bird
87379,ship
87380,truck
87381,cat
87382,automobile
87383,dog
87384,automobile
87385,airplane
87386,bird
87387,horse
87388,airplane
87389,truck
87390,truck
87391,automobile
87392,deer
87393,frog
87394,frog
87395,airplane
87396,airplane
87397,bird
87398,ship
87399,frog
87400,ship
87401,dog
87402,automobile
87403,truck
87404,horse
87405,horse
87406,frog
87407,truck
87408,dog
87409,airplane
87410,dog
87411,cat
87412,frog
87413,airplane
87414,frog
87415,ship
87416,cat
87417,dog
87418,horse
87419,bird
87420,ship
87421,frog
87422,truck
87423,frog
87424,deer
87425,bird
87426,deer
87427,dog
87428,ship
87429,frog
87430,airplane
87431,truck
87432,truck
87433,dog
87434,dog
87435,dog
87436,airplane
87437,horse
87438,airplane
87439,bird
87440,ship
87441,ship
87442,truck
87443,truck
87444,truck
87445,horse
87446,ship
87447,airplane
87448,cat
87449,airplane
87450,cat
87451,horse
87452,ship
87453,ship
87454,cat
87455,frog
87456,horse
87457,automobile
87458,dog
87459,horse
87460,bird
87461,cat
87462,bird
87463,dog
87464,deer
87465,ship
87466,airplane
87467,truck
87468,horse
87469,frog
87470,bird
87471,deer
87472,bird
87473,horse
87474,ship
87475,airplane
87476,frog
87477,frog
87478,truck
87479,bird
87480,frog
87481,dog
87482,bird
87483,frog
87484,frog
87485,bird
87486,bird
87487,deer
87488,airplane
87489,cat
87490,dog
87491,frog
87492,bird
87493,ship
87494,deer
87495,airplane
87496,frog
87497,airplane
87498,dog
87499,frog
87500,bird
87501,cat
87502,cat
87503,bird
87504,deer
87505,horse
87506,deer
87507,truck
87508,airplane
87509,frog
87510,truck
87511,ship
87512,airplane
87513,airplane
87514,truck
87515,truck
87516,frog
87517,airplane
87518,frog
87519,horse
87520,horse
87521,cat
87522,ship
87523,airplane
87524,horse
87525,truck
87526,automobile
87527,horse
87528,dog
87529,cat
87530,cat
87531,frog
87532,dog
87533,truck
87534,dog
87535,automobile
87536,frog
87537,airplane
87538,airplane
87539,ship
87540,horse
87541,ship
87542,bird
87543,horse
87544,truck
87545,truck
87546,frog
87547,frog
87548,horse
87549,truck
87550,frog
87551,airplane
87552,cat
87553,truck
87554,ship
87555,frog
87556,horse
87557,horse
87558,ship
87559,frog
87560,airplane
87561,automobile
87562,truck
87563,automobile
87564,horse
87565,airplane
87566,horse
87567,dog
87568,ship
87569,frog
87570,automobile
87571,deer
87572,automobile
87573,dog
87574,truck
87575,dog
87576,cat
87577,truck
87578,frog
87579,ship
87580,ship
87581,dog
87582,bird
87583,frog
87584,truck
87585,truck
87586,frog
87587,deer
87588,ship
87589,frog
87590,airplane
87591,cat
87592,airplane
87593,truck
87594,frog
87595,frog
87596,bird
87597,cat
87598,bird
87599,airplane
87600,horse
87601,frog
87602,horse
87603,horse
87604,frog
87605,horse
87606,ship
87607,automobile
87608,ship
87609,airplane
87610,dog
87611,frog
87612,horse
87613,frog
87614,frog
87615,truck
87616,dog
87617,airplane
87618,dog
87619,horse
87620,horse
87621,bird
87622,ship
87623,horse
87624,frog
87625,bird
87626,automobile
87627,truck
87628,ship
87629,ship
87630,frog
87631,automobile
87632,frog
87633,cat
87634,automobile
87635,automobile
87636,horse
87637,frog
87638,cat
87639,airplane
87640,truck
87641,truck
87642,ship
87643,dog
87644,ship
87645,ship
87646,horse
87647,truck
87648,deer
87649,dog
87650,horse
87651,horse
87652,truck
87653,horse
87654,ship
87655,horse
87656,truck
87657,horse
87658,horse
87659,ship
87660,automobile
87661,cat
87662,bird
87663,airplane
87664,ship
87665,truck
87666,ship
87667,frog
87668,ship
87669,automobile
87670,automobile
87671,ship
87672,automobile
87673,deer
87674,deer
87675,frog
87676,horse
87677,truck
87678,airplane
87679,cat
87680,airplane
87681,airplane
87682,bird
87683,ship
87684,truck
87685,truck
87686,truck
87687,horse
87688,truck
87689,frog
87690,frog
87691,ship
87692,bird
87693,automobile
87694,automobile
87695,frog
87696,airplane
87697,ship
87698,horse
87699,horse
87700,frog
87701,horse
87702,bird
87703,truck
87704,ship
87705,airplane
87706,automobile
87707,frog
87708,cat
87709,cat
87710,airplane
87711,frog
87712,automobile
87713,frog
87714,dog
87715,frog
87716,horse
87717,bird
87718,airplane
87719,frog
87720,horse
87721,airplane
87722,horse
87723,frog
87724,truck
87725,horse
87726,cat
87727,airplane
87728,airplane
87729,airplane
87730,dog
87731,frog
87732,frog
87733,horse
87734,frog
87735,horse
87736,frog
87737,frog
87738,cat
87739,cat
87740,frog
87741,airplane
87742,bird
87743,bird
87744,bird
87745,frog
87746,frog
87747,horse
87748,frog
87749,ship
87750,airplane
87751,cat
87752,cat
87753,bird
87754,deer
87755,dog
87756,automobile
87757,dog
87758,ship
87759,automobile
87760,automobile
87761,horse
87762,truck
87763,automobile
87764,frog
87765,truck
87766,ship
87767,ship
87768,bird
87769,bird
87770,cat
87771,cat
87772,cat
87773,truck
87774,horse
87775,truck
87776,frog
87777,horse
87778,frog
87779,truck
87780,bird
87781,truck
87782,horse
87783,cat
87784,ship
87785,frog
87786,ship
87787,bird
87788,cat
87789,deer
87790,deer
87791,ship
87792,horse
87793,deer
87794,automobile
87795,airplane
87796,bird
87797,automobile
87798,frog
87799,deer
87800,bird
87801,automobile
87802,deer
87803,airplane
87804,truck
87805,truck
87806,dog
87807,horse
87808,horse
87809,horse
87810,automobile
87811,frog
87812,deer
87813,airplane
87814,truck
87815,airplane
87816,deer
87817,cat
87818,horse
87819,ship
87820,horse
87821,horse
87822,frog
87823,airplane
87824,automobile
87825,cat
87826,dog
87827,horse
87828,automobile
87829,ship
87830,bird
87831,airplane
87832,deer
87833,deer
87834,dog
87835,truck
87836,horse
87837,frog
87838,frog
87839,dog
87840,dog
87841,ship
87842,ship
87843,automobile
87844,frog
87845,automobile
87846,frog
87847,truck
87848,frog
87849,ship
87850,horse
87851,frog
87852,frog
87853,ship
87854,dog
87855,dog
87856,frog
87857,truck
87858,frog
87859,automobile
87860,cat
87861,frog
87862,airplane
87863,dog
87864,frog
87865,truck
87866,dog
87867,bird
87868,airplane
87869,frog
87870,automobile
87871,horse
87872,dog
87873,deer
87874,truck
87875,horse
87876,dog
87877,airplane
87878,truck
87879,automobile
87880,bird
87881,airplane
87882,horse
87883,frog
87884,automobile
87885,truck
87886,cat
87887,truck
87888,cat
87889,truck
87890,dog
87891,frog
87892,cat
87893,horse
87894,horse
87895,automobile
87896,automobile
87897,deer
87898,bird
87899,automobile
87900,dog
87901,truck
87902,airplane
87903,automobile
87904,frog
87905,frog
87906,dog
87907,bird
87908,cat
87909,ship
87910,bird
87911,airplane
87912,horse
87913,deer
87914,horse
87915,ship
87916,automobile
87917,cat
87918,cat
87919,truck
87920,dog
87921,automobile
87922,cat
87923,frog
87924,cat
87925,frog
87926,frog
87927,bird
87928,bird
87929,dog
87930,cat
87931,horse
87932,airplane
87933,automobile
87934,frog
87935,horse
87936,horse
87937,frog
87938,airplane
87939,frog
87940,truck
87941,cat
87942,bird
87943,frog
87944,dog
87945,truck
87946,ship
87947,cat
87948,ship
87949,frog
87950,cat
87951,ship
87952,deer
87953,ship
87954,truck
87955,airplane
87956,automobile
87957,truck
87958,automobile
87959,frog
87960,horse
87961,frog
87962,airplane
87963,automobile
87964,airplane
87965,truck
87966,horse
87967,airplane
87968,bird
87969,frog
87970,frog
87971,bird
87972,truck
87973,frog
87974,airplane
87975,bird
87976,horse
87977,airplane
87978,frog
87979,truck
87980,airplane
87981,horse
87982,ship
87983,ship
87984,deer
87985,airplane
87986,bird
87987,cat
87988,bird
87989,automobile
87990,ship
87991,automobile
87992,frog
87993,airplane
87994,cat
87995,deer
87996,cat
87997,automobile
87998,dog
87999,ship
88000,frog
88001,cat
88002,frog
88003,dog
88004,frog
88005,cat
88006,horse
88007,dog
88008,dog
88009,automobile
88010,deer
88011,horse
88012,horse
88013,horse
88014,horse
88015,bird
88016,frog
88017,horse
88018,bird
88019,frog
88020,deer
88021,deer
88022,automobile
88023,truck
88024,truck
88025,bird
88026,automobile
88027,horse
88028,deer
88029,deer
88030,automobile
88031,cat
88032,frog
88033,horse
88034,automobile
88035,frog
88036,deer
88037,airplane
88038,cat
88039,cat
88040,airplane
88041,frog
88042,horse
88043,horse
88044,bird
88045,cat
88046,cat
88047,horse
88048,horse
88049,frog
88050,frog
88051,dog
88052,bird
88053,horse
88054,deer
88055,automobile
88056,dog
88057,airplane
88058,frog
88059,ship
88060,bird
88061,cat
88062,truck
88063,dog
88064,truck
88065,ship
88066,frog
88067,deer
88068,cat
88069,airplane
88070,airplane
88071,frog
88072,deer
88073,bird
88074,automobile
88075,cat
88076,deer
88077,airplane
88078,truck
88079,truck
88080,truck
88081,horse
88082,automobile
88083,ship
88084,frog
88085,dog
88086,airplane
88087,frog
88088,bird
88089,airplane
88090,frog
88091,bird
88092,horse
88093,airplane
88094,truck
88095,bird
88096,automobile
88097,automobile
88098,dog
88099,cat
88100,horse
88101,frog
88102,horse
88103,dog
88104,airplane
88105,ship
88106,dog
88107,frog
88108,bird
88109,airplane
88110,bird
88111,airplane
88112,airplane
88113,bird
88114,frog
88115,ship
88116,frog
88117,cat
88118,dog
88119,cat
88120,truck
88121,airplane
88122,horse
88123,truck
88124,frog
88125,ship
88126,airplane
88127,automobile
88128,airplane
88129,horse
88130,truck
88131,frog
88132,frog
88133,ship
88134,truck
88135,truck
88136,horse
88137,horse
88138,frog
88139,horse
88140,dog
88141,deer
88142,bird
88143,dog
88144,airplane
88145,deer
88146,horse
88147,automobile
88148,dog
88149,bird
88150,dog
88151,ship
88152,airplane
88153,dog
88154,dog
88155,frog
88156,bird
88157,dog
88158,ship
88159,bird
88160,automobile
88161,automobile
88162,bird
88163,truck
88164,dog
88165,airplane
88166,automobile
88167,automobile
88168,ship
88169,cat
88170,dog
88171,deer
88172,frog
88173,frog
88174,deer
88175,ship
88176,bird
88177,truck
88178,frog
88179,horse
88180,truck
88181,horse
88182,cat
88183,airplane
88184,bird
88185,bird
88186,truck
88187,automobile
88188,horse
88189,frog
88190,dog
88191,airplane
88192,frog
88193,frog
88194,horse
88195,horse
88196,bird
88197,horse
88198,deer
