Id,Category
41861,airplane
41862,cat
41863,truck
41864,ship
41865,automobile
41866,airplane
41867,automobile
41868,automobile
41869,airplane
41870,automobile
41871,airplane
41872,automobile
41873,dog
41874,automobile
41875,automobile
41876,airplane
41877,airplane
41878,deer
41879,airplane
41880,bird
41881,ship
41882,bird
41883,airplane
41884,ship
41885,bird
41886,airplane
41887,automobile
41888,automobile
41889,automobile
41890,airplane
41891,automobile
41892,ship
41893,bird
41894,airplane
41895,bird
41896,automobile
41897,cat
41898,airplane
41899,automobile
41900,automobile
41901,deer
41902,automobile
41903,automobile
41904,ship
41905,automobile
41906,ship
41907,airplane
41908,automobile
41909,frog
41910,airplane
41911,airplane
41912,automobile
41913,ship
41914,automobile
41915,cat
41916,frog
41917,airplane
41918,horse
41919,bird
41920,automobile
41921,airplane
41922,automobile
41923,automobile
41924,automobile
41925,frog
41926,cat
41927,cat
41928,automobile
41929,automobile
41930,airplane
41931,ship
41932,ship
41933,automobile
41934,airplane
41935,deer
41936,cat
41937,automobile
41938,deer
41939,bird
41940,automobile
41941,airplane
41942,cat
41943,automobile
41944,ship
41945,ship
41946,ship
41947,automobile
41948,automobile
41949,deer
41950,bird
41951,cat
41952,bird
41953,automobile
41954,bird
41955,frog
41956,airplane
41957,ship
41958,bird
41959,automobile
41960,cat
41961,bird
41962,horse
41963,horse
41964,ship
41965,airplane
41966,cat
41967,airplane
41968,airplane
41969,airplane
41970,automobile
41971,airplane
41972,automobile
41973,automobile
41974,cat
41975,automobile
41976,automobile
41977,ship
41978,ship
41979,deer
41980,automobile
41981,automobile
41982,bird
41983,automobile
41984,deer
41985,automobile
41986,frog
41987,bird
41988,cat
41989,bird
41990,automobile
41991,cat
41992,horse
41993,bird
41994,deer
41995,cat
41996,bird
41997,cat
41998,cat
41999,cat
42000,ship
42001,automobile
42002,ship
42003,bird
42004,airplane
42005,cat
42006,airplane
42007,deer
42008,frog
42009,airplane
42010,automobile
42011,ship
42012,deer
42013,airplane
42014,cat
42015,bird
42016,airplane
42017,cat
42018,ship
42019,bird
42020,airplane
42021,automobile
42022,automobile
42023,horse
42024,bird
42025,ship
42026,ship
42027,automobile
42028,automobile
42029,automobile
42030,bird
42031,automobile
42032,airplane
42033,bird
42034,deer
42035,ship
42036,frog
42037,deer
42038,airplane
42039,airplane
42040,automobile
42041,automobile
42042,cat
42043,deer
42044,deer
42045,cat
42046,automobile
42047,ship
42048,automobile
42049,horse
42050,automobile
42051,ship
42052,bird
42053,airplane
42054,automobile
42055,ship
42056,cat
42057,automobile
42058,frog
42059,ship
42060,ship
42061,airplane
42062,bird
42063,cat
42064,bird
42065,deer
42066,automobile
42067,cat
42068,ship
42069,cat
42070,airplane
42071,bird
42072,automobile
42073,frog
42074,ship
42075,airplane
42076,automobile
42077,airplane
42078,cat
42079,airplane
42080,airplane
42081,automobile
42082,ship
42083,airplane
42084,automobile
42085,truck
42086,cat
42087,truck
42088,airplane
42089,bird
42090,ship
42091,ship
42092,cat
42093,automobile
42094,cat
42095,airplane
42096,ship
42097,bird
42098,cat
42099,deer
42100,horse
42101,automobile
42102,ship
42103,automobile
42104,automobile
42105,deer
42106,cat
42107,cat
42108,airplane
42109,bird
42110,horse
42111,deer
42112,airplane
42113,airplane
42114,horse
42115,cat
42116,cat
42117,ship
42118,automobile
42119,bird
42120,automobile
42121,airplane
42122,automobile
42123,cat
42124,bird
42125,automobile
42126,ship
42127,frog
42128,airplane
42129,automobile
42130,cat
42131,bird
42132,automobile
42133,cat
42134,automobile
42135,cat
42136,airplane
42137,automobile
42138,airplane
42139,automobile
42140,bird
42141,ship
42142,airplane
42143,automobile
42144,horse
42145,ship
42146,airplane
42147,airplane
42148,automobile
42149,cat
42150,ship
42151,airplane
42152,automobile
42153,frog
42154,automobile
42155,horse
42156,bird
42157,airplane
42158,ship
42159,ship
42160,automobile
42161,bird
42162,automobile
42163,frog
42164,cat
42165,airplane
42166,automobile
42167,bird
42168,automobile
42169,airplane
42170,airplane
42171,ship
42172,bird
42173,airplane
42174,deer
42175,ship
42176,automobile
42177,ship
42178,automobile
42179,bird
42180,airplane
42181,automobile
42182,automobile
42183,ship
42184,airplane
42185,bird
42186,automobile
42187,ship
42188,bird
42189,bird
42190,cat
42191,bird
42192,automobile
42193,cat
42194,airplane
42195,bird
42196,automobile
42197,bird
42198,ship
42199,bird
42200,airplane
42201,automobile
42202,cat
42203,ship
42204,automobile
42205,ship
42206,airplane
42207,airplane
42208,bird
42209,airplane
42210,automobile
42211,bird
42212,automobile
42213,automobile
42214,cat
42215,bird
42216,airplane
42217,airplane
42218,automobile
42219,deer
42220,bird
42221,automobile
42222,airplane
42223,ship
42224,airplane
42225,automobile
42226,airplane
42227,automobile
42228,airplane
42229,automobile
42230,bird
42231,bird
42232,horse
42233,automobile
42234,airplane
42235,bird
42236,airplane
42237,airplane
42238,airplane
42239,airplane
42240,airplane
42241,airplane
42242,bird
42243,horse
42244,airplane
42245,cat
42246,airplane
42247,cat
42248,cat
42249,cat
42250,ship
42251,bird
42252,airplane
42253,airplane
42254,cat
42255,airplane
42256,bird
42257,deer
42258,airplane
42259,bird
42260,cat
42261,automobile
42262,airplane
42263,cat
42264,airplane
42265,ship
42266,horse
42267,cat
42268,automobile
42269,automobile
42270,automobile
42271,airplane
42272,ship
42273,ship
42274,bird
42275,bird
42276,ship
42277,automobile
42278,bird
42279,airplane
42280,airplane
42281,horse
42282,ship
42283,ship
42284,automobile
42285,cat
42286,airplane
42287,automobile
42288,automobile
42289,automobile
42290,automobile
42291,bird
42292,automobile
42293,automobile
42294,deer
42295,ship
42296,bird
42297,automobile
42298,airplane
42299,airplane
42300,airplane
42301,airplane
42302,airplane
42303,bird
42304,horse
42305,cat
42306,bird
42307,airplane
42308,automobile
42309,cat
42310,airplane
42311,horse
42312,deer
42313,automobile
42314,bird
42315,ship
42316,automobile
42317,airplane
42318,airplane
42319,automobile
42320,automobile
42321,cat
42322,airplane
42323,automobile
42324,airplane
42325,ship
42326,automobile
42327,airplane
42328,automobile
42329,airplane
42330,automobile
42331,automobile
42332,airplane
42333,horse
42334,ship
42335,automobile
42336,automobile
42337,automobile
42338,airplane
42339,airplane
42340,bird
42341,airplane
42342,bird
42343,ship
42344,bird
42345,automobile
42346,cat
42347,ship
42348,airplane
42349,bird
42350,bird
42351,deer
42352,deer
42353,airplane
42354,bird
42355,airplane
42356,automobile
42357,automobile
42358,ship
42359,automobile
42360,ship
42361,cat
42362,ship
42363,ship
42364,ship
42365,automobile
42366,automobile
42367,airplane
42368,automobile
42369,cat
42370,bird
42371,bird
42372,ship
42373,bird
42374,airplane
42375,bird
42376,bird
42377,deer
42378,horse
42379,airplane
42380,deer
42381,ship
42382,deer
42383,automobile
42384,airplane
42385,airplane
42386,ship
42387,automobile
42388,airplane
42389,bird
42390,airplane
42391,automobile
42392,dog
42393,bird
42394,bird
42395,automobile
42396,airplane
42397,airplane
42398,airplane
42399,ship
42400,airplane
42401,automobile
42402,deer
42403,horse
42404,airplane
42405,airplane
42406,airplane
42407,cat
42408,ship
42409,airplane
42410,bird
42411,cat
42412,bird
42413,cat
42414,bird
42415,airplane
42416,bird
42417,automobile
42418,airplane
42419,ship
42420,cat
42421,horse
42422,frog
42423,airplane
42424,airplane
42425,airplane
42426,horse
42427,deer
42428,cat
42429,airplane
42430,frog
42431,automobile
42432,airplane
42433,bird
42434,automobile
42435,deer
42436,airplane
42437,automobile
42438,airplane
42439,airplane
42440,deer
42441,airplane
42442,airplane
42443,ship
42444,ship
42445,horse
42446,airplane
42447,automobile
42448,automobile
42449,automobile
42450,deer
42451,airplane
42452,airplane
42453,airplane
42454,airplane
42455,airplane
42456,airplane
42457,airplane
42458,horse
42459,ship
42460,automobile
42461,airplane
42462,airplane
42463,airplane
42464,horse
42465,airplane
42466,ship
42467,automobile
42468,automobile
42469,airplane
42470,bird
42471,frog
42472,automobile
42473,bird
42474,cat
42475,airplane
42476,automobile
42477,ship
42478,deer
42479,ship
42480,ship
42481,bird
42482,deer
42483,automobile
42484,bird
42485,bird
42486,automobile
42487,cat
42488,airplane
42489,ship
42490,automobile
42491,horse
42492,airplane
42493,airplane
42494,cat
42495,automobile
42496,cat
42497,airplane
42498,airplane
42499,bird
42500,airplane
42501,automobile
42502,automobile
42503,airplane
42504,bird
42505,truck
42506,bird
42507,frog
42508,bird
42509,horse
42510,frog
42511,automobile
42512,automobile
42513,automobile
42514,horse
42515,bird
42516,ship
42517,airplane
42518,airplane
42519,deer
42520,ship
42521,airplane
42522,ship
42523,airplane
42524,automobile
42525,cat
42526,automobile
42527,automobile
42528,cat
42529,automobile
42530,airplane
42531,automobile
42532,airplane
42533,bird
42534,airplane
42535,ship
42536,automobile
42537,bird
42538,automobile
42539,airplane
42540,airplane
42541,airplane
42542,deer
42543,airplane
42544,cat
42545,deer
42546,bird
42547,cat
42548,ship
42549,automobile
42550,airplane
42551,deer
42552,airplane
42553,cat
42554,bird
42555,deer
42556,airplane
42557,automobile
42558,bird
42559,bird
42560,airplane
42561,truck
42562,bird
42563,cat
42564,ship
42565,bird
42566,ship
42567,cat
42568,automobile
42569,automobile
42570,airplane
42571,airplane
42572,automobile
42573,ship
42574,cat
42575,bird
42576,deer
42577,automobile
42578,airplane
42579,dog
42580,automobile
42581,airplane
42582,bird
42583,cat
42584,deer
42585,bird
42586,automobile
42587,automobile
42588,truck
42589,ship
42590,automobile
42591,cat
42592,bird
42593,airplane
42594,bird
42595,airplane
42596,bird
42597,airplane
42598,automobile
42599,dog
42600,bird
42601,frog
42602,deer
42603,cat
42604,cat
42605,ship
42606,cat
42607,deer
42608,ship
42609,airplane
42610,automobile
42611,cat
42612,bird
42613,ship
42614,automobile
42615,airplane
42616,ship
42617,automobile
42618,automobile
42619,deer
42620,cat
42621,ship
42622,airplane
42623,automobile
42624,automobile
42625,bird
42626,automobile
42627,cat
42628,airplane
42629,airplane
42630,airplane
42631,ship
42632,airplane
42633,bird
42634,automobile
42635,airplane
42636,automobile
42637,automobile
42638,airplane
42639,airplane
42640,ship
42641,airplane
42642,automobile
42643,cat
42644,horse
42645,automobile
42646,airplane
42647,ship
42648,ship
42649,airplane
42650,airplane
42651,airplane
42652,automobile
42653,truck
42654,airplane
42655,automobile
42656,bird
42657,airplane
42658,bird
42659,horse
42660,airplane
42661,automobile
42662,bird
42663,deer
42664,automobile
42665,automobile
42666,automobile
42667,frog
42668,cat
42669,airplane
42670,cat
42671,ship
42672,cat
42673,deer
42674,airplane
42675,airplane
42676,bird
42677,automobile
42678,bird
42679,automobile
42680,cat
42681,deer
42682,automobile
42683,airplane
42684,frog
42685,horse
42686,dog
42687,cat
42688,airplane
42689,automobile
42690,automobile
42691,bird
42692,airplane
42693,automobile
42694,automobile
42695,ship
42696,airplane
42697,cat
42698,automobile
42699,airplane
42700,automobile
42701,airplane
42702,bird
42703,airplane
42704,automobile
42705,bird
42706,airplane
42707,airplane
42708,bird
42709,automobile
42710,deer
42711,airplane
42712,bird
42713,automobile
42714,cat
42715,airplane
42716,bird
42717,cat
42718,cat
42719,automobile
42720,ship
42721,automobile
42722,cat
42723,automobile
42724,horse
42725,bird
42726,horse
42727,airplane
42728,automobile
42729,automobile
42730,airplane
42731,airplane
42732,horse
42733,bird
42734,automobile
42735,horse
42736,truck
42737,ship
42738,cat
42739,airplane
42740,ship
42741,ship
42742,cat
42743,airplane
42744,automobile
42745,bird
42746,automobile
42747,horse
42748,airplane
42749,airplane
42750,automobile
42751,automobile
42752,ship
42753,cat
42754,bird
42755,bird
42756,bird
42757,cat
42758,automobile
42759,ship
42760,ship
42761,automobile
42762,airplane
42763,deer
42764,automobile
42765,automobile
42766,cat
42767,automobile
42768,bird
42769,automobile
42770,automobile
42771,bird
42772,bird
42773,airplane
42774,bird
42775,automobile
42776,bird
42777,airplane
42778,automobile
42779,airplane
42780,airplane
42781,automobile
42782,automobile
42783,ship
42784,airplane
42785,automobile
42786,ship
42787,automobile
42788,truck
42789,ship
42790,automobile
42791,airplane
42792,ship
42793,airplane
42794,ship
42795,bird
42796,cat
42797,airplane
42798,ship
42799,dog
42800,bird
42801,airplane
42802,truck
42803,airplane
42804,frog
42805,bird
42806,airplane
42807,automobile
42808,deer
42809,automobile
42810,airplane
42811,automobile
42812,bird
42813,airplane
42814,bird
42815,airplane
42816,automobile
42817,airplane
42818,airplane
42819,automobile
42820,automobile
42821,bird
42822,horse
42823,automobile
42824,bird
42825,automobile
42826,automobile
42827,airplane
42828,ship
42829,ship
42830,bird
42831,airplane
42832,airplane
42833,horse
42834,frog
42835,airplane
42836,ship
42837,automobile
42838,automobile
42839,airplane
42840,airplane
42841,airplane
42842,bird
42843,airplane
42844,deer
42845,bird
42846,airplane
42847,airplane
42848,cat
42849,automobile
42850,bird
42851,cat
42852,airplane
42853,automobile
42854,horse
42855,automobile
42856,bird
42857,cat
42858,airplane
42859,horse
42860,bird
42861,bird
42862,ship
42863,cat
42864,airplane
42865,automobile
42866,ship
42867,bird
42868,bird
42869,airplane
42870,airplane
42871,automobile
42872,deer
42873,ship
42874,automobile
42875,airplane
42876,airplane
42877,cat
42878,airplane
42879,automobile
42880,automobile
42881,automobile
42882,automobile
42883,airplane
42884,airplane
42885,automobile
42886,airplane
42887,bird
42888,airplane
42889,airplane
42890,automobile
42891,airplane
42892,automobile
42893,airplane
42894,automobile
42895,automobile
42896,bird
42897,bird
42898,cat
42899,cat
42900,bird
42901,automobile
42902,horse
42903,airplane
42904,ship
42905,airplane
42906,airplane
42907,airplane
42908,bird
42909,airplane
42910,horse
42911,automobile
42912,airplane
42913,cat
42914,cat
42915,airplane
42916,bird
42917,bird
42918,airplane
42919,automobile
42920,dog
42921,airplane
42922,horse
42923,airplane
42924,airplane
42925,automobile
42926,automobile
42927,automobile
42928,dog
42929,bird
42930,ship
42931,bird
42932,automobile
42933,airplane
42934,automobile
42935,cat
42936,bird
42937,horse
42938,automobile
42939,automobile
42940,dog
42941,ship
42942,automobile
42943,automobile
42944,bird
42945,cat
42946,automobile
42947,ship
42948,automobile
42949,ship
42950,airplane
42951,ship
42952,bird
42953,airplane
42954,automobile
42955,automobile
42956,automobile
42957,ship
42958,bird
42959,frog
42960,automobile
42961,automobile
42962,airplane
42963,airplane
42964,airplane
42965,automobile
42966,bird
42967,airplane
42968,ship
42969,cat
42970,bird
42971,ship
42972,automobile
42973,automobile
42974,bird
42975,ship
42976,automobile
42977,automobile
42978,airplane
42979,bird
42980,bird
42981,airplane
42982,airplane
42983,airplane
42984,airplane
42985,horse
42986,bird
42987,cat
42988,automobile
42989,airplane
42990,automobile
42991,bird
42992,ship
42993,ship
42994,airplane
42995,cat
42996,airplane
42997,automobile
42998,bird
42999,automobile
43000,cat
43001,cat
43002,airplane
43003,automobile
43004,automobile
43005,automobile
43006,airplane
43007,ship
43008,automobile
43009,automobile
43010,bird
43011,automobile
43012,airplane
43013,cat
43014,airplane
43015,airplane
43016,automobile
43017,automobile
43018,ship
43019,frog
43020,bird
43021,airplane
43022,cat
43023,ship
43024,cat
43025,ship
43026,automobile
43027,automobile
43028,automobile
43029,deer
43030,ship
43031,automobile
43032,automobile
43033,ship
43034,automobile
43035,bird
43036,bird
43037,automobile
43038,bird
43039,airplane
43040,automobile
43041,ship
43042,cat
43043,automobile
43044,bird
43045,automobile
43046,deer
43047,truck
43048,airplane
43049,automobile
43050,airplane
43051,cat
43052,airplane
43053,airplane
43054,automobile
43055,deer
43056,airplane
43057,airplane
43058,airplane
43059,ship
43060,automobile
43061,horse
43062,cat
43063,airplane
43064,automobile
43065,automobile
43066,automobile
43067,horse
43068,ship
43069,horse
43070,airplane
43071,airplane
43072,automobile
43073,ship
43074,ship
43075,automobile
43076,airplane
43077,deer
43078,automobile
43079,cat
43080,deer
43081,bird
43082,airplane
43083,cat
43084,ship
43085,deer
43086,automobile
43087,ship
43088,automobile
43089,airplane
43090,ship
43091,airplane
43092,automobile
43093,automobile
43094,dog
43095,bird
43096,bird
43097,ship
43098,airplane
43099,ship
43100,airplane
43101,airplane
43102,bird
43103,automobile
43104,ship
43105,horse
43106,bird
43107,automobile
43108,airplane
43109,airplane
43110,ship
43111,ship
43112,airplane
43113,bird
43114,automobile
43115,horse
43116,frog
43117,automobile
43118,bird
43119,airplane
43120,automobile
43121,ship
43122,airplane
43123,cat
43124,automobile
43125,automobile
43126,bird
43127,airplane
43128,automobile
43129,airplane
43130,airplane
43131,automobile
43132,automobile
43133,ship
43134,cat
43135,bird
43136,cat
43137,frog
43138,automobile
43139,automobile
43140,deer
43141,airplane
43142,airplane
43143,dog
43144,airplane
43145,cat
43146,automobile
43147,airplane
43148,airplane
43149,ship
43150,deer
43151,airplane
43152,automobile
43153,frog
43154,ship
43155,automobile
43156,ship
43157,airplane
43158,airplane
43159,airplane
43160,automobile
43161,automobile
43162,automobile
43163,airplane
43164,automobile
43165,bird
43166,automobile
43167,deer
43168,automobile
43169,bird
43170,deer
43171,ship
43172,bird
43173,airplane
43174,airplane
43175,frog
43176,bird
43177,bird
43178,automobile
43179,airplane
43180,airplane
43181,airplane
43182,dog
43183,automobile
43184,airplane
43185,automobile
43186,airplane
43187,automobile
43188,cat
43189,automobile
43190,airplane
43191,horse
43192,horse
43193,bird
43194,bird
43195,bird
43196,cat
43197,airplane
43198,airplane
43199,airplane
43200,automobile
43201,cat
43202,ship
43203,cat
43204,bird
43205,ship
43206,automobile
43207,airplane
43208,airplane
43209,airplane
43210,ship
43211,airplane
43212,automobile
43213,ship
43214,automobile
43215,cat
43216,ship
43217,ship
43218,cat
43219,horse
43220,bird
43221,cat
43222,automobile
43223,ship
43224,bird
43225,automobile
43226,airplane
43227,automobile
43228,horse
43229,bird
43230,automobile
43231,cat
43232,bird
43233,airplane
43234,bird
43235,airplane
43236,automobile
43237,dog
43238,bird
43239,airplane
43240,airplane
43241,automobile
43242,automobile
43243,deer
43244,automobile
43245,airplane
43246,airplane
43247,bird
43248,bird
43249,automobile
43250,bird
43251,deer
43252,automobile
43253,horse
43254,bird
43255,automobile
43256,automobile
43257,cat
43258,airplane
43259,cat
43260,bird
43261,bird
43262,bird
43263,airplane
43264,ship
43265,airplane
43266,bird
43267,airplane
43268,bird
43269,airplane
43270,deer
43271,bird
43272,airplane
43273,ship
43274,deer
43275,airplane
43276,automobile
43277,ship
43278,bird
43279,bird
43280,automobile
43281,horse
43282,bird
43283,bird
43284,automobile
43285,ship
43286,automobile
43287,automobile
43288,deer
43289,automobile
43290,automobile
43291,automobile
43292,airplane
43293,ship
43294,bird
43295,airplane
43296,airplane
43297,ship
43298,frog
43299,deer
43300,airplane
43301,airplane
43302,bird
43303,ship
43304,airplane
43305,automobile
43306,cat
43307,cat
43308,cat
43309,bird
43310,automobile
43311,automobile
43312,deer
43313,ship
43314,airplane
43315,deer
43316,bird
43317,ship
43318,deer
43319,cat
43320,airplane
43321,airplane
43322,automobile
43323,horse
43324,airplane
43325,automobile
43326,automobile
43327,airplane
43328,deer
43329,automobile
43330,ship
43331,automobile
43332,airplane
43333,automobile
43334,automobile
43335,cat
43336,deer
43337,ship
43338,cat
43339,ship
43340,automobile
43341,airplane
43342,deer
43343,cat
43344,automobile
43345,ship
43346,automobile
43347,cat
43348,bird
43349,cat
43350,cat
43351,cat
43352,automobile
43353,automobile
43354,automobile
43355,cat
43356,bird
43357,automobile
43358,airplane
43359,automobile
43360,bird
43361,airplane
43362,airplane
43363,bird
43364,automobile
43365,bird
43366,cat
43367,bird
43368,bird
43369,ship
43370,automobile
43371,ship
43372,ship
43373,bird
43374,bird
43375,airplane
43376,airplane
43377,airplane
43378,bird
43379,ship
43380,horse
43381,automobile
43382,automobile
43383,automobile
43384,airplane
43385,bird
43386,ship
43387,horse
43388,airplane
43389,ship
43390,horse
43391,cat
43392,ship
43393,ship
43394,automobile
43395,automobile
43396,bird
43397,ship
43398,automobile
43399,ship
43400,airplane
43401,cat
43402,airplane
43403,airplane
43404,automobile
43405,cat
43406,ship
43407,airplane
43408,ship
43409,bird
43410,airplane
43411,airplane
43412,airplane
43413,cat
43414,airplane
43415,bird
43416,automobile
43417,ship
43418,deer
43419,deer
43420,airplane
43421,airplane
43422,horse
43423,dog
43424,automobile
43425,airplane
43426,automobile
43427,airplane
43428,bird
43429,deer
43430,airplane
43431,automobile
43432,automobile
43433,automobile
43434,automobile
43435,ship
43436,ship
43437,ship
43438,deer
43439,airplane
43440,airplane
43441,automobile
43442,airplane
43443,automobile
43444,bird
43445,ship
43446,airplane
43447,automobile
43448,bird
43449,cat
43450,automobile
43451,airplane
43452,ship
43453,airplane
43454,automobile
43455,cat
43456,horse
43457,automobile
43458,ship
43459,cat
43460,cat
43461,airplane
43462,airplane
43463,bird
43464,automobile
43465,airplane
43466,automobile
43467,bird
43468,airplane
43469,ship
43470,bird
43471,deer
43472,automobile
43473,deer
43474,cat
43475,airplane
43476,ship
43477,cat
43478,cat
43479,cat
43480,deer
43481,automobile
43482,airplane
43483,automobile
43484,bird
43485,airplane
43486,automobile
43487,ship
43488,airplane
43489,deer
43490,airplane
43491,automobile
43492,deer
43493,ship
43494,airplane
43495,airplane
43496,deer
43497,bird
43498,airplane
43499,automobile
43500,frog
43501,airplane
43502,deer
43503,bird
43504,automobile
43505,airplane
43506,bird
43507,automobile
43508,bird
43509,airplane
43510,bird
43511,bird
43512,airplane
43513,automobile
43514,bird
43515,ship
43516,horse
43517,airplane
43518,deer
43519,airplane
43520,bird
43521,automobile
43522,automobile
43523,airplane
43524,horse
43525,airplane
43526,horse
43527,airplane
43528,automobile
43529,automobile
43530,deer
43531,automobile
43532,automobile
43533,automobile
43534,ship
43535,automobile
43536,airplane
43537,frog
43538,bird
43539,automobile
43540,bird
43541,airplane
43542,ship
43543,automobile
43544,automobile
43545,automobile
43546,airplane
43547,automobile
43548,bird
43549,ship
43550,automobile
43551,automobile
43552,automobile
43553,airplane
43554,bird
43555,automobile
43556,cat
43557,horse
43558,airplane
43559,cat
43560,airplane
43561,ship
43562,cat
43563,cat
43564,airplane
43565,airplane
43566,cat
43567,bird
43568,bird
43569,bird
43570,automobile
43571,automobile
43572,ship
43573,airplane
43574,automobile
43575,deer
43576,airplane
43577,airplane
43578,deer
43579,automobile
43580,airplane
43581,automobile
43582,automobile
43583,ship
43584,cat
43585,ship
43586,airplane
43587,automobile
43588,cat
43589,automobile
43590,ship
43591,airplane
43592,horse
43593,horse
43594,cat
43595,bird
43596,airplane
43597,horse
43598,automobile
43599,airplane
43600,bird
43601,automobile
43602,deer
43603,automobile
43604,airplane
43605,airplane
43606,bird
43607,automobile
43608,airplane
43609,ship
43610,airplane
43611,automobile
43612,ship
43613,bird
43614,automobile
43615,automobile
43616,deer
43617,airplane
43618,airplane
43619,automobile
43620,horse
43621,cat
43622,automobile
43623,airplane
43624,ship
43625,ship
43626,ship
43627,automobile
43628,airplane
43629,automobile
43630,airplane
43631,automobile
43632,frog
43633,cat
43634,deer
43635,bird
43636,automobile
43637,ship
43638,airplane
43639,horse
43640,deer
43641,automobile
43642,cat
43643,airplane
43644,ship
43645,ship
43646,ship
43647,airplane
43648,automobile
43649,bird
43650,cat
43651,automobile
43652,automobile
43653,automobile
43654,automobile
43655,ship
43656,airplane
43657,automobile
43658,ship
43659,automobile
43660,bird
43661,cat
43662,airplane
43663,bird
43664,bird
43665,deer
43666,airplane
43667,airplane
43668,ship
43669,ship
43670,cat
43671,automobile
43672,deer
43673,deer
43674,automobile
43675,automobile
43676,cat
43677,deer
43678,automobile
43679,deer
43680,airplane
43681,bird
43682,horse
43683,airplane
43684,airplane
43685,automobile
43686,airplane
43687,ship
43688,automobile
43689,airplane
43690,airplane
43691,airplane
43692,bird
43693,deer
43694,airplane
43695,automobile
43696,horse
43697,automobile
43698,automobile
43699,automobile
43700,cat
43701,cat
43702,airplane
43703,deer
43704,automobile
43705,dog
43706,airplane
43707,cat
43708,ship
43709,airplane
43710,ship
43711,bird
43712,automobile
43713,ship
43714,airplane
43715,truck
43716,automobile
43717,automobile
43718,bird
43719,cat
43720,cat
43721,bird
43722,automobile
43723,automobile
43724,automobile
43725,cat
43726,cat
43727,cat
43728,frog
43729,cat
43730,cat
43731,cat
43732,bird
43733,automobile
43734,airplane
43735,bird
43736,airplane
43737,bird
43738,deer
43739,automobile
43740,automobile
43741,airplane
43742,automobile
43743,automobile
43744,automobile
43745,airplane
43746,ship
43747,automobile
43748,frog
43749,deer
43750,ship
43751,airplane
43752,bird
43753,bird
43754,airplane
43755,automobile
43756,automobile
43757,bird
43758,cat
43759,airplane
43760,airplane
43761,cat
43762,ship
43763,cat
43764,bird
43765,truck
43766,automobile
43767,automobile
43768,automobile
43769,automobile
43770,bird
43771,deer
43772,bird
43773,ship
43774,cat
43775,automobile
43776,airplane
43777,automobile
43778,automobile
43779,airplane
43780,airplane
43781,horse
43782,automobile
43783,deer
43784,ship
43785,horse
43786,frog
43787,cat
43788,bird
43789,bird
43790,ship
43791,ship
43792,airplane
43793,automobile
43794,airplane
43795,bird
43796,airplane
43797,bird
43798,ship
43799,airplane
43800,bird
43801,ship
43802,bird
43803,airplane
43804,automobile
43805,automobile
43806,truck
43807,ship
43808,bird
43809,cat
43810,automobile
43811,automobile
43812,automobile
43813,bird
43814,deer
43815,bird
43816,deer
43817,bird
43818,airplane
43819,ship
43820,airplane
43821,deer
43822,ship
43823,airplane
43824,cat
43825,cat
43826,cat
43827,airplane
43828,airplane
43829,ship
43830,bird
43831,automobile
43832,automobile
43833,bird
43834,airplane
43835,automobile
43836,cat
43837,automobile
43838,cat
43839,cat
43840,airplane
43841,cat
43842,automobile
43843,automobile
43844,deer
43845,automobile
43846,ship
43847,cat
43848,bird
43849,airplane
43850,cat
43851,ship
43852,automobile
43853,automobile
43854,automobile
43855,ship
43856,horse
43857,airplane
43858,cat
43859,airplane
43860,cat
43861,airplane
43862,deer
43863,airplane
43864,bird
43865,automobile
43866,cat
43867,airplane
43868,bird
43869,automobile
43870,cat
43871,ship
43872,airplane
43873,ship
43874,automobile
43875,ship
43876,horse
43877,horse
43878,automobile
43879,cat
43880,ship
43881,automobile
43882,automobile
43883,cat
43884,cat
43885,deer
43886,airplane
43887,bird
43888,airplane
43889,airplane
43890,cat
43891,airplane
43892,automobile
43893,automobile
43894,airplane
43895,automobile
43896,airplane
43897,airplane
43898,automobile
43899,bird
43900,frog
43901,airplane
43902,airplane
43903,automobile
43904,bird
43905,frog
43906,bird
43907,airplane
43908,frog
43909,deer
43910,cat
43911,bird
43912,airplane
43913,airplane
43914,automobile
43915,horse
43916,cat
43917,airplane
43918,deer
43919,automobile
43920,airplane
43921,automobile
43922,automobile
43923,bird
43924,automobile
43925,ship
43926,ship
43927,horse
43928,bird
43929,automobile
43930,automobile
43931,airplane
43932,cat
43933,airplane
43934,automobile
43935,automobile
43936,dog
43937,automobile
43938,deer
43939,cat
43940,horse
43941,automobile
43942,airplane
43943,horse
43944,ship
43945,automobile
43946,airplane
43947,deer
43948,automobile
43949,automobile
43950,automobile
43951,airplane
43952,automobile
43953,deer
43954,automobile
43955,cat
43956,cat
43957,automobile
43958,bird
43959,automobile
43960,airplane
43961,deer
43962,airplane
43963,bird
43964,cat
43965,bird
43966,automobile
43967,ship
43968,airplane
43969,cat
43970,automobile
43971,horse
43972,automobile
43973,automobile
43974,cat
43975,airplane
43976,dog
43977,cat
43978,deer
43979,cat
43980,bird
43981,deer
43982,airplane
43983,airplane
43984,bird
43985,deer
43986,cat
43987,bird
43988,automobile
43989,airplane
43990,airplane
43991,automobile
43992,cat
43993,cat
43994,automobile
43995,automobile
43996,horse
43997,bird
43998,airplane
43999,cat
44000,bird
44001,horse
44002,deer
44003,ship
44004,horse
44005,cat
44006,airplane
44007,automobile
44008,cat
44009,cat
44010,automobile
44011,airplane
44012,bird
