Id,Category
65435,deer
65436,cat
65437,cat
65438,airplane
65439,bird
65440,cat
65441,truck
65442,truck
65443,cat
65444,automobile
65445,truck
65446,truck
65447,deer
65448,automobile
65449,frog
65450,cat
65451,frog
65452,automobile
65453,bird
65454,ship
65455,frog
65456,ship
65457,truck
65458,truck
65459,ship
65460,cat
65461,airplane
65462,bird
65463,automobile
65464,ship
65465,ship
65466,ship
65467,airplane
65468,bird
65469,bird
65470,automobile
65471,ship
65472,ship
65473,automobile
65474,truck
65475,cat
65476,frog
65477,truck
65478,horse
65479,horse
65480,automobile
65481,truck
65482,truck
65483,truck
65484,deer
65485,cat
65486,automobile
65487,automobile
65488,ship
65489,dog
65490,bird
65491,automobile
65492,frog
65493,deer
65494,deer
65495,truck
65496,automobile
65497,airplane
65498,cat
65499,truck
65500,truck
65501,dog
65502,bird
65503,dog
65504,bird
65505,truck
65506,dog
65507,airplane
65508,dog
65509,ship
65510,frog
65511,airplane
65512,truck
65513,cat
65514,deer
65515,ship
65516,cat
65517,horse
65518,truck
65519,truck
65520,cat
65521,automobile
65522,frog
65523,horse
65524,horse
65525,deer
65526,automobile
65527,automobile
65528,ship
65529,automobile
65530,airplane
65531,ship
65532,truck
65533,dog
65534,truck
65535,deer
65536,cat
65537,deer
65538,deer
65539,horse
65540,automobile
65541,cat
65542,automobile
65543,frog
65544,airplane
65545,dog
65546,deer
65547,frog
65548,cat
65549,ship
65550,truck
65551,frog
65552,ship
65553,horse
65554,cat
65555,horse
65556,bird
65557,frog
65558,airplane
65559,deer
65560,cat
65561,automobile
65562,ship
65563,ship
65564,truck
65565,horse
65566,bird
65567,horse
65568,horse
65569,cat
65570,bird
65571,bird
65572,bird
65573,truck
65574,truck
65575,truck
65576,airplane
65577,truck
65578,horse
65579,cat
65580,cat
65581,ship
65582,airplane
65583,horse
65584,bird
65585,ship
65586,cat
65587,ship
65588,truck
65589,frog
65590,bird
65591,frog
65592,dog
65593,frog
65594,frog
65595,ship
65596,truck
65597,horse
65598,ship
65599,bird
65600,horse
65601,dog
65602,horse
65603,frog
65604,automobile
65605,automobile
65606,cat
65607,ship
65608,frog
65609,airplane
65610,cat
65611,truck
65612,truck
65613,horse
65614,dog
65615,truck
65616,dog
65617,horse
65618,airplane
65619,airplane
65620,airplane
65621,deer
65622,dog
65623,frog
65624,deer
65625,truck
65626,ship
65627,cat
65628,frog
65629,airplane
65630,ship
65631,truck
65632,ship
65633,ship
65634,airplane
65635,airplane
65636,airplane
65637,truck
65638,cat
65639,airplane
65640,ship
65641,frog
65642,automobile
65643,airplane
65644,automobile
65645,frog
65646,frog
65647,truck
65648,truck
65649,deer
65650,horse
65651,ship
65652,ship
65653,automobile
65654,horse
65655,truck
65656,cat
65657,cat
65658,ship
65659,ship
65660,truck
65661,frog
65662,deer
65663,automobile
65664,bird
65665,airplane
65666,truck
65667,frog
65668,horse
65669,ship
65670,airplane
65671,automobile
65672,truck
65673,horse
65674,truck
65675,frog
65676,frog
65677,frog
65678,frog
65679,frog
65680,bird
65681,cat
65682,horse
65683,ship
65684,deer
65685,frog
65686,automobile
65687,dog
65688,automobile
65689,airplane
65690,deer
65691,horse
65692,truck
65693,ship
65694,cat
65695,deer
65696,airplane
65697,cat
65698,frog
65699,ship
65700,cat
65701,bird
65702,frog
65703,dog
65704,airplane
65705,ship
65706,deer
65707,ship
65708,ship
65709,horse
65710,truck
65711,ship
65712,automobile
65713,ship
65714,frog
65715,automobile
65716,horse
65717,bird
65718,deer
65719,cat
65720,airplane
65721,bird
65722,ship
65723,ship
65724,ship
65725,frog
65726,frog
65727,bird
65728,cat
65729,airplane
65730,horse
65731,automobile
65732,ship
65733,truck
65734,airplane
65735,cat
65736,deer
65737,airplane
65738,horse
65739,ship
65740,frog
65741,ship
65742,horse
65743,bird
65744,dog
65745,airplane
65746,truck
65747,bird
65748,deer
65749,bird
65750,horse
65751,horse
65752,ship
65753,dog
65754,frog
65755,truck
65756,bird
65757,cat
65758,ship
65759,dog
65760,deer
65761,bird
65762,automobile
65763,horse
65764,dog
65765,airplane
65766,bird
65767,truck
65768,ship
65769,truck
65770,frog
65771,bird
65772,cat
65773,dog
65774,frog
65775,automobile
65776,automobile
65777,automobile
65778,automobile
65779,horse
65780,automobile
65781,truck
65782,truck
65783,ship
65784,frog
65785,automobile
65786,dog
65787,ship
65788,bird
65789,horse
65790,automobile
65791,dog
65792,truck
65793,frog
65794,automobile
65795,dog
65796,ship
65797,frog
65798,bird
65799,horse
65800,frog
65801,frog
65802,truck
65803,airplane
65804,ship
65805,ship
65806,dog
65807,frog
65808,frog
65809,dog
65810,automobile
65811,frog
65812,dog
65813,truck
65814,frog
65815,cat
65816,cat
65817,deer
65818,bird
65819,frog
65820,bird
65821,ship
65822,airplane
65823,horse
65824,cat
65825,frog
65826,truck
65827,horse
65828,cat
65829,ship
65830,automobile
65831,deer
65832,frog
65833,dog
65834,airplane
65835,dog
65836,frog
65837,frog
65838,deer
65839,dog
65840,bird
65841,cat
65842,cat
65843,dog
65844,airplane
65845,horse
65846,bird
65847,cat
65848,horse
65849,automobile
65850,frog
65851,bird
65852,ship
65853,cat
65854,horse
65855,horse
65856,truck
65857,bird
65858,automobile
65859,horse
65860,cat
65861,frog
65862,truck
65863,horse
65864,horse
65865,horse
65866,automobile
65867,bird
65868,automobile
65869,frog
65870,horse
65871,airplane
65872,frog
65873,deer
65874,automobile
65875,horse
65876,airplane
65877,truck
65878,frog
65879,deer
65880,frog
65881,deer
65882,horse
65883,airplane
65884,automobile
65885,airplane
65886,dog
65887,dog
65888,airplane
65889,horse
65890,truck
65891,automobile
65892,cat
65893,airplane
65894,horse
65895,frog
65896,airplane
65897,bird
65898,truck
65899,truck
65900,deer
65901,frog
65902,automobile
65903,frog
65904,horse
65905,cat
65906,dog
65907,frog
65908,truck
65909,horse
65910,deer
65911,horse
65912,truck
65913,frog
65914,dog
65915,frog
65916,frog
65917,horse
65918,truck
65919,frog
65920,airplane
65921,truck
65922,ship
65923,dog
65924,cat
65925,dog
65926,deer
65927,dog
65928,frog
65929,truck
65930,ship
65931,automobile
65932,horse
65933,truck
65934,ship
65935,ship
65936,automobile
65937,truck
65938,automobile
65939,truck
65940,frog
65941,bird
65942,truck
65943,bird
65944,deer
65945,frog
65946,bird
65947,horse
65948,automobile
65949,frog
65950,automobile
65951,bird
65952,truck
65953,horse
65954,truck
65955,frog
65956,horse
65957,ship
65958,airplane
65959,deer
65960,ship
65961,dog
65962,dog
65963,dog
65964,horse
65965,dog
65966,cat
65967,ship
65968,airplane
65969,ship
65970,airplane
65971,dog
65972,automobile
65973,truck
65974,airplane
65975,truck
65976,bird
65977,airplane
65978,ship
65979,cat
65980,horse
65981,dog
65982,ship
65983,ship
65984,bird
65985,airplane
65986,automobile
65987,ship
65988,truck
65989,dog
65990,frog
65991,ship
65992,ship
65993,airplane
65994,truck
65995,cat
65996,dog
65997,horse
65998,horse
65999,ship
66000,cat
66001,deer
66002,truck
66003,horse
66004,cat
66005,airplane
66006,airplane
66007,deer
66008,ship
66009,truck
66010,horse
66011,airplane
66012,dog
66013,bird
66014,deer
66015,horse
66016,deer
66017,automobile
66018,deer
66019,frog
66020,truck
66021,ship
66022,frog
66023,airplane
66024,deer
66025,deer
66026,horse
66027,deer
66028,ship
66029,airplane
66030,cat
66031,automobile
66032,horse
66033,horse
66034,frog
66035,horse
66036,frog
66037,horse
66038,horse
66039,dog
66040,horse
66041,bird
66042,ship
66043,frog
66044,deer
66045,deer
66046,ship
66047,frog
66048,dog
66049,ship
66050,ship
66051,airplane
66052,truck
66053,automobile
66054,ship
66055,deer
66056,truck
66057,ship
66058,horse
66059,frog
66060,airplane
66061,bird
66062,horse
66063,frog
66064,horse
66065,automobile
66066,deer
66067,horse
66068,cat
66069,horse
66070,truck
66071,bird
66072,cat
66073,deer
66074,truck
66075,dog
66076,truck
66077,horse
66078,deer
66079,bird
66080,cat
66081,automobile
66082,automobile
66083,cat
66084,airplane
66085,frog
66086,frog
66087,ship
66088,cat
66089,cat
66090,truck
66091,deer
66092,cat
66093,bird
66094,deer
66095,frog
66096,airplane
66097,truck
66098,frog
66099,frog
66100,truck
66101,frog
66102,horse
66103,truck
66104,frog
66105,ship
66106,truck
66107,horse
66108,frog
66109,horse
66110,automobile
66111,airplane
66112,deer
66113,dog
66114,frog
66115,truck
66116,dog
66117,airplane
66118,frog
66119,horse
66120,truck
66121,deer
66122,dog
66123,dog
66124,cat
66125,truck
66126,horse
66127,frog
66128,horse
66129,truck
66130,ship
66131,dog
66132,horse
66133,bird
66134,frog
66135,cat
66136,truck
66137,dog
66138,truck
66139,dog
66140,airplane
66141,frog
66142,bird
66143,frog
66144,frog
66145,cat
66146,deer
66147,bird
66148,frog
66149,automobile
66150,airplane
66151,frog
66152,truck
66153,ship
66154,dog
66155,automobile
66156,bird
66157,ship
66158,automobile
66159,frog
66160,frog
66161,dog
66162,airplane
66163,automobile
66164,frog
66165,frog
66166,frog
66167,horse
66168,frog
66169,ship
66170,cat
66171,ship
66172,dog
66173,horse
66174,airplane
66175,airplane
66176,frog
66177,airplane
66178,bird
66179,frog
66180,bird
66181,deer
66182,truck
66183,automobile
66184,frog
66185,truck
66186,truck
66187,bird
66188,bird
66189,truck
66190,ship
66191,cat
66192,truck
66193,airplane
66194,automobile
66195,ship
66196,cat
66197,horse
66198,horse
66199,deer
66200,ship
66201,frog
66202,truck
66203,automobile
66204,horse
66205,ship
66206,bird
66207,bird
66208,airplane
66209,airplane
66210,truck
66211,cat
66212,deer
66213,airplane
66214,bird
66215,horse
66216,automobile
66217,deer
66218,ship
66219,deer
66220,airplane
66221,cat
66222,deer
66223,frog
66224,frog
66225,dog
66226,bird
66227,truck
66228,ship
66229,ship
66230,dog
66231,dog
66232,bird
66233,ship
66234,horse
66235,airplane
66236,horse
66237,dog
66238,horse
66239,ship
66240,deer
66241,dog
66242,frog
66243,truck
66244,cat
66245,deer
66246,frog
66247,bird
66248,frog
66249,truck
66250,truck
66251,ship
66252,frog
66253,automobile
66254,dog
66255,horse
66256,automobile
66257,deer
66258,dog
66259,dog
66260,deer
66261,dog
66262,deer
66263,deer
66264,automobile
66265,horse
66266,automobile
66267,airplane
66268,bird
66269,horse
66270,ship
66271,airplane
66272,truck
66273,frog
66274,airplane
66275,horse
66276,frog
66277,bird
66278,frog
66279,truck
66280,truck
66281,truck
66282,bird
66283,ship
66284,bird
66285,frog
66286,truck
66287,deer
66288,airplane
66289,cat
66290,horse
66291,dog
66292,frog
66293,airplane
66294,horse
66295,ship
66296,frog
66297,horse
66298,truck
66299,horse
66300,ship
66301,truck
66302,frog
66303,dog
66304,bird
66305,cat
66306,deer
66307,frog
66308,dog
66309,ship
66310,bird
66311,airplane
66312,deer
66313,frog
66314,cat
66315,cat
66316,deer
66317,automobile
66318,bird
66319,frog
66320,bird
66321,bird
66322,frog
66323,horse
66324,ship
66325,truck
66326,truck
66327,dog
66328,automobile
66329,automobile
66330,dog
66331,truck
66332,ship
66333,airplane
66334,truck
66335,airplane
66336,deer
66337,ship
66338,airplane
66339,frog
66340,cat
66341,horse
66342,ship
66343,frog
66344,dog
66345,horse
66346,horse
66347,dog
66348,bird
66349,automobile
66350,dog
66351,frog
66352,ship
66353,frog
66354,deer
66355,airplane
66356,airplane
66357,frog
66358,horse
66359,ship
66360,automobile
66361,frog
66362,truck
66363,horse
66364,horse
66365,cat
66366,airplane
66367,automobile
66368,cat
66369,ship
66370,ship
66371,bird
66372,frog
66373,automobile
66374,deer
66375,truck
66376,bird
66377,automobile
66378,horse
66379,frog
66380,cat
66381,deer
66382,frog
66383,deer
66384,dog
66385,truck
66386,ship
66387,automobile
66388,cat
66389,frog
66390,frog
66391,deer
66392,cat
66393,truck
66394,truck
66395,dog
66396,automobile
66397,bird
66398,truck
66399,bird
66400,airplane
66401,horse
66402,bird
66403,cat
66404,frog
66405,cat
66406,truck
66407,ship
66408,bird
66409,ship
66410,truck
66411,airplane
66412,deer
66413,automobile
66414,dog
66415,cat
66416,ship
66417,cat
66418,airplane
66419,automobile
66420,horse
66421,horse
66422,airplane
66423,dog
66424,horse
66425,frog
66426,frog
66427,deer
66428,cat
66429,bird
66430,truck
66431,dog
66432,ship
66433,ship
66434,frog
66435,frog
66436,ship
66437,airplane
66438,automobile
66439,automobile
66440,bird
66441,horse
66442,frog
66443,airplane
66444,frog
66445,automobile
66446,truck
66447,bird
66448,frog
66449,horse
66450,deer
66451,cat
66452,automobile
66453,frog
66454,truck
66455,dog
66456,bird
66457,automobile
66458,cat
66459,airplane
66460,cat
66461,frog
66462,truck
66463,frog
66464,bird
66465,dog
66466,cat
66467,bird
66468,truck
66469,truck
66470,horse
66471,airplane
66472,frog
66473,dog
66474,automobile
66475,ship
66476,deer
66477,horse
66478,cat
66479,cat
66480,frog
66481,automobile
66482,truck
66483,ship
66484,bird
66485,bird
66486,bird
66487,deer
66488,dog
66489,ship
66490,ship
66491,horse
66492,bird
66493,airplane
66494,ship
66495,bird
66496,truck
66497,automobile
66498,truck
66499,truck
66500,ship
66501,ship
66502,horse
66503,truck
66504,airplane
66505,frog
66506,deer
66507,dog
66508,frog
66509,truck
66510,horse
66511,dog
66512,deer
66513,deer
66514,airplane
66515,bird
66516,deer
66517,cat
66518,ship
66519,automobile
66520,bird
66521,dog
66522,ship
66523,frog
66524,frog
66525,frog
66526,dog
66527,truck
66528,airplane
66529,ship
66530,truck
66531,deer
66532,bird
66533,cat
66534,horse
66535,frog
66536,frog
66537,dog
66538,truck
66539,horse
66540,cat
66541,dog
66542,ship
66543,horse
66544,ship
66545,frog
66546,ship
66547,airplane
66548,automobile
66549,truck
66550,ship
66551,dog
66552,bird
66553,deer
66554,ship
66555,airplane
66556,bird
66557,bird
66558,ship
66559,ship
66560,dog
66561,deer
66562,frog
66563,frog
66564,truck
66565,airplane
66566,bird
66567,automobile
66568,horse
66569,bird
66570,cat
66571,frog
66572,horse
66573,deer
66574,automobile
66575,truck
66576,deer
66577,deer
66578,bird
66579,deer
66580,truck
66581,frog
66582,truck
66583,bird
66584,cat
66585,airplane
66586,truck
66587,frog
66588,automobile
66589,horse
66590,dog
66591,bird
66592,horse
66593,automobile
66594,frog
66595,horse
66596,horse
66597,dog
66598,dog
66599,ship
66600,frog
66601,airplane
66602,deer
66603,horse
66604,ship
66605,frog
66606,truck
66607,truck
66608,truck
66609,dog
66610,horse
66611,dog
66612,airplane
66613,cat
66614,airplane
66615,bird
66616,automobile
66617,dog
66618,bird
66619,automobile
66620,horse
66621,airplane
66622,ship
66623,bird
66624,frog
66625,dog
66626,frog
66627,horse
66628,airplane
66629,frog
66630,horse
66631,dog
66632,horse
66633,ship
66634,truck
66635,bird
66636,frog
66637,deer
66638,frog
66639,ship
66640,truck
66641,cat
66642,deer
66643,cat
66644,horse
66645,ship
66646,ship
66647,airplane
66648,deer
66649,deer
66650,frog
66651,dog
66652,bird
66653,ship
66654,truck
66655,truck
66656,dog
66657,frog
66658,bird
66659,horse
66660,ship
66661,cat
66662,horse
66663,dog
66664,horse
66665,frog
66666,deer
66667,cat
66668,frog
66669,dog
66670,truck
66671,frog
66672,cat
66673,frog
66674,automobile
66675,ship
66676,automobile
66677,cat
66678,frog
66679,deer
66680,horse
66681,dog
66682,truck
66683,bird
66684,automobile
66685,frog
66686,truck
66687,horse
66688,frog
66689,airplane
66690,ship
66691,frog
66692,cat
66693,deer
66694,ship
66695,bird
66696,truck
66697,ship
66698,automobile
66699,ship
66700,horse
66701,cat
66702,bird
66703,bird
66704,truck
66705,truck
66706,truck
66707,cat
66708,dog
66709,cat
66710,automobile
66711,frog
66712,cat
66713,deer
66714,cat
66715,ship
66716,deer
66717,horse
66718,cat
66719,truck
66720,frog
66721,automobile
66722,airplane
66723,airplane
66724,deer
66725,ship
66726,truck
66727,frog
66728,automobile
66729,horse
66730,automobile
66731,cat
66732,truck
66733,frog
66734,automobile
66735,truck
66736,bird
66737,horse
66738,ship
66739,airplane
66740,bird
66741,cat
66742,frog
66743,dog
66744,ship
66745,airplane
66746,deer
66747,automobile
66748,truck
66749,bird
66750,horse
66751,truck
66752,ship
66753,ship
66754,dog
66755,frog
66756,airplane
66757,frog
66758,ship
66759,bird
66760,frog
66761,airplane
66762,cat
66763,bird
66764,frog
66765,horse
66766,frog
66767,airplane
66768,horse
66769,ship
66770,truck
66771,deer
66772,bird
66773,frog
66774,horse
66775,frog
66776,frog
66777,ship
66778,horse
66779,airplane
66780,frog
66781,deer
66782,airplane
66783,bird
66784,ship
66785,frog
66786,ship
66787,cat
66788,horse
66789,horse
66790,bird
66791,deer
66792,deer
66793,dog
66794,truck
66795,cat
66796,dog
66797,automobile
66798,truck
66799,bird
66800,frog
66801,cat
66802,bird
66803,truck
66804,bird
66805,truck
66806,airplane
66807,airplane
66808,cat
66809,horse
66810,truck
66811,truck
66812,frog
66813,automobile
66814,truck
66815,cat
66816,dog
66817,horse
66818,truck
66819,cat
66820,dog
66821,ship
66822,frog
66823,ship
66824,airplane
66825,automobile
66826,dog
66827,frog
66828,truck
66829,horse
66830,ship
66831,truck
66832,frog
66833,bird
66834,ship
66835,automobile
66836,ship
66837,horse
66838,frog
66839,airplane
66840,ship
66841,frog
66842,automobile
66843,ship
66844,frog
66845,cat
66846,horse
66847,bird
66848,airplane
66849,truck
66850,deer
66851,ship
66852,airplane
66853,deer
66854,truck
66855,ship
66856,ship
66857,ship
66858,deer
66859,horse
66860,cat
66861,automobile
66862,deer
66863,automobile
66864,ship
66865,truck
66866,frog
66867,truck
66868,automobile
66869,cat
66870,horse
66871,horse
66872,truck
66873,horse
66874,dog
66875,airplane
66876,automobile
66877,truck
66878,deer
66879,horse
66880,airplane
66881,truck
66882,ship
66883,deer
66884,bird
66885,ship
66886,ship
66887,bird
66888,bird
66889,ship
66890,horse
66891,truck
66892,truck
66893,airplane
66894,frog
66895,airplane
66896,automobile
66897,ship
66898,ship
66899,bird
66900,bird
66901,airplane
66902,ship
66903,deer
66904,bird
66905,frog
66906,frog
66907,bird
66908,cat
66909,airplane
66910,cat
66911,automobile
66912,ship
66913,automobile
66914,frog
66915,airplane
66916,dog
66917,dog
66918,automobile
66919,bird
66920,frog
66921,frog
66922,automobile
66923,dog
66924,deer
66925,automobile
66926,horse
66927,bird
66928,ship
66929,automobile
66930,frog
66931,truck
66932,bird
66933,automobile
66934,frog
66935,automobile
66936,horse
66937,cat
66938,horse
66939,ship
66940,truck
66941,bird
66942,horse
66943,bird
66944,bird
66945,dog
66946,frog
66947,ship
66948,horse
66949,airplane
66950,cat
66951,frog
66952,dog
66953,dog
66954,dog
66955,frog
66956,truck
66957,cat
66958,automobile
66959,horse
66960,automobile
66961,truck
66962,horse
66963,ship
66964,dog
66965,frog
66966,dog
66967,dog
66968,automobile
66969,deer
66970,ship
66971,frog
66972,truck
66973,frog
66974,frog
66975,truck
66976,bird
66977,deer
66978,horse
66979,frog
66980,frog
66981,horse
66982,dog
66983,airplane
66984,deer
66985,dog
66986,airplane
66987,horse
66988,horse
66989,horse
66990,ship
66991,frog
66992,automobile
66993,bird
66994,deer
66995,frog
66996,automobile
66997,ship
66998,cat
66999,automobile
67000,horse
67001,deer
67002,automobile
67003,horse
67004,ship
67005,automobile
67006,frog
67007,ship
67008,frog
67009,cat
67010,deer
67011,horse
67012,truck
67013,automobile
67014,dog
67015,frog
67016,truck
67017,truck
67018,horse
67019,horse
67020,bird
67021,cat
67022,truck
67023,automobile
67024,dog
67025,frog
67026,automobile
67027,frog
67028,horse
67029,frog
67030,truck
67031,cat
67032,airplane
67033,frog
67034,dog
67035,deer
67036,truck
67037,ship
67038,bird
67039,cat
67040,truck
67041,ship
67042,cat
67043,ship
67044,frog
67045,bird
67046,ship
67047,horse
67048,truck
67049,horse
67050,horse
67051,deer
67052,airplane
67053,horse
67054,airplane
67055,dog
67056,automobile
67057,horse
67058,frog
67059,truck
67060,cat
67061,truck
67062,cat
67063,automobile
67064,frog
67065,horse
67066,frog
67067,cat
67068,truck
67069,horse
67070,cat
67071,deer
67072,ship
67073,dog
67074,frog
67075,airplane
67076,horse
67077,truck
67078,frog
67079,horse
67080,airplane
67081,cat
67082,ship
67083,automobile
67084,bird
67085,ship
67086,horse
67087,bird
67088,truck
67089,truck
67090,deer
67091,bird
67092,airplane
67093,frog
67094,dog
67095,frog
67096,frog
67097,truck
67098,cat
67099,frog
67100,frog
67101,truck
67102,automobile
67103,horse
67104,airplane
67105,dog
67106,airplane
67107,truck
67108,bird
67109,horse
67110,horse
67111,automobile
67112,frog
67113,frog
67114,frog
67115,deer
67116,frog
67117,deer
67118,bird
67119,airplane
67120,deer
67121,automobile
67122,automobile
67123,automobile
67124,ship
67125,cat
67126,deer
67127,deer
67128,bird
67129,automobile
67130,cat
67131,truck
67132,truck
67133,bird
67134,dog
67135,frog
67136,cat
67137,ship
67138,horse
67139,bird
67140,truck
67141,frog
67142,deer
67143,cat
67144,automobile
67145,deer
67146,bird
67147,truck
67148,bird
67149,bird
67150,truck
67151,truck
67152,cat
67153,horse
67154,airplane
67155,truck
67156,ship
67157,horse
67158,frog
67159,cat
67160,deer
67161,ship
67162,horse
67163,dog
67164,automobile
67165,horse
67166,cat
67167,truck
67168,dog
67169,airplane
67170,automobile
67171,dog
67172,frog
67173,ship
67174,automobile
67175,horse
67176,automobile
67177,ship
67178,truck
67179,horse
67180,bird
67181,frog
67182,bird
67183,frog
67184,truck
67185,truck
67186,automobile
67187,dog
67188,ship
67189,airplane
67190,deer
67191,airplane
67192,truck
67193,automobile
67194,ship
67195,dog
67196,truck
67197,truck
67198,bird
67199,horse
67200,airplane
67201,cat
67202,ship
67203,airplane
67204,frog
67205,horse
67206,horse
67207,horse
67208,dog
67209,dog
67210,frog
67211,automobile
67212,truck
67213,truck
67214,frog
67215,automobile
67216,frog
67217,truck
67218,deer
67219,deer
67220,automobile
67221,bird
67222,airplane
67223,truck
67224,automobile
67225,cat
67226,frog
67227,frog
67228,bird
67229,truck
67230,automobile
67231,horse
67232,frog
67233,truck
67234,airplane
67235,cat
67236,deer
67237,truck
67238,automobile
67239,dog
67240,frog
67241,ship
67242,frog
67243,bird
67244,deer
67245,horse
67246,deer
67247,dog
67248,cat
67249,frog
67250,frog
67251,cat
67252,horse
67253,frog
67254,dog
67255,bird
67256,airplane
67257,airplane
67258,horse
67259,dog
67260,ship
67261,frog
67262,airplane
67263,truck
67264,frog
67265,cat
67266,cat
67267,automobile
67268,frog
67269,ship
67270,truck
67271,ship
67272,truck
67273,ship
67274,deer
67275,horse
67276,bird
67277,dog
67278,dog
67279,cat
67280,truck
67281,frog
67282,ship
67283,bird
67284,ship
67285,dog
67286,bird
67287,dog
67288,bird
67289,cat
67290,dog
67291,frog
67292,horse
67293,bird
67294,bird
67295,truck
67296,ship
67297,ship
67298,airplane
67299,automobile
67300,truck
67301,frog
67302,truck
67303,frog
67304,truck
67305,automobile
67306,dog
67307,truck
67308,cat
67309,bird
67310,airplane
67311,deer
67312,truck
67313,automobile
67314,airplane
67315,deer
67316,truck
67317,bird
67318,ship
67319,bird
67320,automobile
67321,bird
67322,truck
67323,bird
67324,deer
67325,automobile
67326,bird
67327,ship
67328,horse
67329,automobile
67330,cat
67331,truck
67332,frog
67333,horse
67334,frog
67335,bird
67336,truck
67337,dog
67338,cat
67339,truck
67340,automobile
67341,horse
67342,horse
67343,bird
67344,cat
67345,dog
67346,airplane
67347,truck
67348,truck
67349,cat
67350,airplane
67351,airplane
67352,automobile
67353,frog
67354,airplane
67355,automobile
67356,cat
67357,cat
67358,horse
67359,truck
67360,cat
67361,ship
67362,automobile
67363,bird
67364,automobile
67365,ship
67366,ship
67367,dog
67368,cat
67369,dog
67370,dog
67371,truck
67372,truck
67373,deer
67374,cat
67375,dog
67376,bird
67377,automobile
67378,automobile
67379,bird
67380,cat
67381,horse
67382,ship
67383,truck
67384,cat
67385,horse
67386,horse
67387,dog
67388,frog
67389,deer
67390,horse
67391,airplane
67392,frog
67393,deer
67394,truck
67395,airplane
67396,automobile
67397,horse
67398,deer
67399,ship
67400,deer
67401,ship
67402,deer
67403,horse
67404,horse
67405,automobile
67406,dog
67407,frog
67408,automobile
67409,automobile
67410,frog
67411,frog
67412,truck
67413,automobile
67414,frog
67415,dog
67416,truck
67417,truck
67418,automobile
67419,dog
67420,truck
67421,dog
67422,horse
67423,ship
67424,dog
67425,frog
67426,bird
67427,frog
67428,ship
67429,frog
67430,horse
67431,cat
67432,horse
67433,airplane
67434,horse
67435,deer
67436,deer
67437,horse
67438,frog
67439,bird
67440,cat
67441,automobile
67442,frog
67443,bird
67444,dog
67445,airplane
67446,truck
67447,automobile
67448,deer
67449,cat
67450,airplane
67451,frog
67452,truck
67453,airplane
67454,bird
67455,automobile
67456,deer
67457,cat
67458,frog
67459,dog
67460,deer
67461,horse
67462,cat
67463,dog
67464,deer
67465,horse
67466,automobile
67467,deer
67468,dog
67469,airplane
67470,ship
67471,horse
67472,bird
67473,automobile
67474,cat
67475,horse
67476,deer
67477,horse
67478,deer
67479,bird
67480,frog
67481,bird
67482,cat
67483,ship
67484,horse
67485,bird
67486,dog
67487,truck
67488,horse
67489,ship
67490,frog
67491,frog
67492,cat
67493,bird
67494,horse
67495,dog
67496,frog
67497,frog
67498,frog
67499,cat
67500,frog
67501,truck
67502,deer
67503,cat
67504,truck
67505,deer
67506,bird
67507,automobile
67508,dog
67509,horse
67510,frog
67511,ship
67512,deer
67513,cat
67514,dog
67515,airplane
67516,frog
67517,dog
67518,truck
67519,horse
67520,airplane
67521,truck
67522,truck
67523,horse
67524,dog
67525,dog
67526,automobile
67527,deer
67528,deer
67529,cat
67530,ship
67531,bird
67532,truck
67533,airplane
67534,bird
67535,frog
67536,frog
67537,horse
67538,truck
67539,airplane
67540,truck
67541,horse
67542,frog
67543,truck
67544,bird
67545,ship
67546,truck
67547,frog
67548,truck
67549,deer
67550,deer
67551,truck
67552,truck
67553,deer
67554,deer
67555,ship
67556,truck
67557,dog
67558,ship
67559,truck
67560,cat
67561,truck
67562,frog
67563,dog
67564,automobile
67565,ship
67566,frog
67567,automobile
67568,horse
67569,bird
67570,truck
67571,dog
67572,truck
67573,frog
67574,frog
67575,ship
67576,cat
67577,truck
67578,truck
67579,bird
67580,frog
67581,ship
67582,bird
67583,cat
67584,airplane
67585,dog
67586,frog
67587,frog
67588,dog
67589,deer
67590,ship
67591,horse
67592,truck
67593,dog
67594,frog
67595,airplane
67596,truck
67597,frog
67598,bird
67599,bird
67600,automobile
67601,deer
67602,bird
67603,automobile
67604,cat
67605,frog
67606,horse
67607,truck
67608,ship
67609,airplane
67610,frog
67611,truck
67612,automobile
67613,airplane
67614,frog
67615,deer
67616,frog
67617,ship
67618,horse
67619,cat
67620,frog
67621,truck
67622,automobile
67623,truck
67624,dog
67625,horse
67626,cat
67627,ship
67628,horse
67629,bird
67630,frog
67631,frog
67632,automobile
67633,automobile
67634,cat
67635,frog
67636,ship
67637,frog
67638,truck
67639,airplane
67640,horse
67641,ship
67642,ship
67643,bird
67644,truck
67645,ship
67646,ship
67647,dog
67648,airplane
67649,horse
67650,airplane
67651,truck
67652,horse
67653,truck
67654,truck
67655,frog
67656,cat
67657,truck
67658,cat
67659,frog
67660,cat
67661,deer
67662,dog
67663,frog
67664,airplane
67665,bird
67666,deer
67667,automobile
67668,cat
67669,ship
67670,horse
67671,airplane
67672,bird
67673,automobile
67674,dog
67675,automobile
67676,airplane
67677,ship
67678,automobile
67679,ship
67680,frog
67681,deer
67682,automobile
67683,cat
67684,airplane
67685,horse
67686,truck
67687,dog
67688,automobile
67689,dog
67690,frog
67691,automobile
67692,cat
67693,automobile
67694,bird
67695,truck
67696,horse
67697,frog
67698,frog
67699,truck
67700,horse
67701,automobile
