Id,Category
66923,dog
66924,deer
66925,truck
66926,horse
66927,bird
66928,ship
66929,automobile
66930,frog
66931,truck
66932,frog
66933,truck
66934,frog
66935,automobile
66936,horse
66937,cat
66938,horse
66939,deer
66940,truck
66941,frog
66942,horse
66943,bird
66944,bird
66945,dog
66946,frog
66947,ship
66948,horse
66949,horse
66950,frog
66951,truck
66952,dog
66953,horse
66954,cat
66955,frog
66956,truck
66957,cat
66958,truck
66959,deer
66960,automobile
66961,truck
66962,horse
66963,ship
66964,deer
66965,frog
66966,deer
66967,cat
66968,bird
66969,deer
66970,ship
66971,frog
66972,truck
66973,frog
66974,frog
66975,truck
66976,bird
66977,deer
66978,truck
66979,frog
66980,frog
66981,deer
66982,dog
66983,bird
66984,deer
66985,dog
66986,airplane
66987,horse
66988,horse
66989,deer
66990,ship
66991,frog
66992,automobile
66993,deer
66994,deer
66995,frog
66996,ship
66997,ship
66998,cat
66999,automobile
67000,deer
67001,deer
67002,automobile
67003,horse
67004,ship
67005,truck
67006,deer
67007,ship
67008,frog
67009,cat
67010,cat
67011,horse
67012,truck
67013,automobile
67014,deer
67015,frog
67016,truck
67017,ship
67018,deer
67019,horse
67020,frog
67021,deer
67022,truck
67023,automobile
67024,dog
67025,frog
67026,truck
67027,frog
67028,horse
67029,frog
67030,truck
67031,cat
67032,ship
67033,frog
67034,deer
67035,deer
67036,truck
67037,ship
67038,bird
67039,truck
67040,truck
67041,ship
67042,cat
67043,ship
67044,frog
67045,bird
67046,ship
67047,horse
67048,truck
67049,horse
67050,horse
67051,deer
67052,airplane
67053,horse
67054,airplane
67055,horse
67056,automobile
67057,cat
67058,frog
67059,automobile
67060,cat
67061,truck
67062,cat
67063,automobile
67064,frog
67065,horse
67066,frog
67067,cat
67068,truck
67069,horse
67070,cat
67071,deer
67072,truck
67073,dog
67074,frog
67075,airplane
67076,horse
67077,truck
67078,frog
67079,horse
67080,truck
67081,cat
67082,ship
67083,automobile
67084,bird
67085,ship
67086,truck
67087,airplane
67088,automobile
67089,truck
67090,frog
67091,bird
67092,airplane
67093,frog
67094,dog
67095,frog
67096,frog
67097,truck
67098,dog
67099,frog
67100,frog
67101,truck
67102,truck
67103,automobile
67104,airplane
67105,dog
67106,airplane
67107,truck
67108,frog
67109,horse
67110,dog
67111,truck
67112,frog
67113,frog
67114,cat
67115,deer
67116,truck
67117,deer
67118,bird
67119,airplane
67120,deer
67121,truck
67122,automobile
67123,automobile
67124,ship
67125,cat
67126,cat
67127,horse
67128,bird
67129,truck
67130,cat
67131,truck
67132,truck
67133,bird
67134,dog
67135,frog
67136,cat
67137,airplane
67138,horse
67139,bird
67140,truck
67141,cat
67142,deer
67143,cat
67144,automobile
67145,deer
67146,bird
67147,truck
67148,bird
67149,bird
67150,truck
67151,truck
67152,cat
67153,horse
67154,truck
67155,truck
67156,ship
67157,horse
67158,cat
67159,cat
67160,deer
67161,airplane
67162,horse
67163,dog
67164,automobile
67165,horse
67166,cat
67167,truck
67168,cat
67169,airplane
67170,automobile
67171,dog
67172,frog
67173,ship
67174,automobile
67175,horse
67176,automobile
67177,ship
67178,airplane
67179,dog
67180,bird
67181,frog
67182,frog
67183,frog
67184,truck
67185,truck
67186,truck
67187,dog
67188,ship
67189,airplane
67190,deer
67191,airplane
67192,truck
67193,automobile
67194,ship
67195,dog
67196,truck
67197,truck
67198,frog
67199,horse
67200,airplane
67201,cat
67202,ship
67203,airplane
67204,frog
67205,horse
67206,horse
67207,horse
67208,dog
67209,dog
67210,frog
67211,automobile
67212,truck
67213,truck
67214,bird
67215,truck
67216,frog
67217,truck
67218,deer
67219,deer
67220,truck
67221,bird
67222,airplane
67223,truck
67224,truck
67225,cat
67226,frog
67227,cat
67228,bird
67229,truck
67230,automobile
67231,horse
67232,frog
67233,truck
67234,airplane
67235,cat
67236,horse
67237,truck
67238,automobile
67239,deer
67240,deer
67241,truck
67242,cat
67243,bird
67244,deer
67245,horse
67246,ship
67247,truck
67248,cat
67249,frog
67250,frog
67251,cat
67252,horse
67253,frog
67254,dog
67255,bird
67256,airplane
67257,airplane
67258,horse
67259,truck
67260,ship
67261,frog
67262,airplane
67263,truck
67264,frog
67265,frog
67266,dog
67267,automobile
67268,automobile
67269,ship
67270,truck
67271,airplane
67272,truck
67273,ship
67274,deer
67275,horse
67276,dog
67277,dog
67278,horse
67279,dog
67280,truck
67281,frog
67282,ship
67283,bird
67284,horse
67285,dog
67286,bird
67287,dog
67288,bird
67289,cat
67290,dog
67291,bird
67292,horse
67293,bird
67294,cat
67295,airplane
67296,ship
67297,ship
67298,airplane
67299,automobile
67300,truck
67301,frog
67302,truck
67303,frog
67304,truck
67305,truck
67306,truck
67307,truck
67308,cat
67309,bird
67310,airplane
67311,deer
67312,truck
67313,automobile
67314,airplane
67315,frog
67316,truck
67317,deer
67318,ship
67319,bird
67320,automobile
67321,bird
67322,ship
67323,dog
67324,deer
67325,automobile
67326,bird
67327,ship
67328,horse
67329,truck
67330,cat
67331,truck
67332,frog
67333,truck
67334,deer
67335,bird
67336,truck
67337,deer
67338,frog
67339,truck
67340,automobile
67341,horse
67342,dog
67343,bird
67344,cat
67345,dog
67346,airplane
67347,truck
67348,truck
67349,cat
67350,airplane
67351,frog
67352,horse
67353,horse
67354,airplane
67355,automobile
67356,cat
67357,deer
67358,horse
67359,truck
67360,frog
67361,ship
67362,automobile
67363,bird
67364,automobile
67365,frog
67366,bird
67367,dog
67368,horse
67369,bird
67370,cat
67371,truck
67372,truck
67373,cat
67374,cat
67375,dog
67376,bird
67377,automobile
67378,truck
67379,bird
67380,cat
67381,horse
67382,bird
67383,truck
67384,cat
67385,horse
67386,horse
67387,cat
67388,cat
67389,deer
67390,horse
67391,airplane
67392,frog
67393,deer
67394,automobile
67395,airplane
67396,truck
67397,dog
67398,dog
67399,airplane
67400,horse
67401,ship
67402,deer
67403,automobile
67404,horse
67405,airplane
67406,dog
67407,frog
67408,truck
67409,automobile
67410,frog
67411,bird
67412,truck
67413,truck
67414,frog
67415,dog
67416,truck
67417,truck
67418,automobile
67419,deer
67420,truck
67421,dog
67422,horse
67423,ship
67424,horse
67425,frog
67426,bird
67427,cat
67428,ship
67429,frog
67430,horse
67431,dog
67432,horse
67433,airplane
67434,horse
67435,deer
67436,deer
67437,horse
67438,frog
67439,deer
67440,bird
67441,truck
67442,frog
67443,deer
67444,dog
67445,airplane
67446,truck
67447,automobile
67448,deer
67449,cat
67450,airplane
67451,frog
67452,truck
67453,airplane
67454,bird
67455,automobile
67456,deer
67457,cat
67458,frog
67459,dog
67460,deer
67461,horse
67462,deer
67463,dog
67464,deer
67465,airplane
67466,automobile
67467,deer
67468,dog
67469,airplane
67470,horse
67471,horse
67472,bird
67473,automobile
67474,cat
67475,horse
67476,deer
67477,horse
67478,deer
67479,cat
67480,frog
67481,frog
67482,cat
67483,truck
67484,horse
67485,bird
67486,horse
67487,truck
67488,horse
67489,airplane
67490,frog
67491,frog
67492,cat
67493,bird
67494,horse
67495,dog
67496,frog
67497,frog
67498,bird
67499,cat
67500,cat
67501,airplane
67502,deer
67503,frog
67504,truck
67505,frog
67506,dog
67507,automobile
67508,dog
67509,automobile
67510,frog
67511,ship
67512,deer
67513,cat
67514,dog
67515,airplane
67516,frog
67517,dog
67518,truck
67519,horse
67520,airplane
67521,automobile
67522,truck
67523,deer
67524,dog
67525,deer
67526,automobile
67527,deer
67528,deer
67529,cat
67530,ship
67531,bird
67532,truck
67533,airplane
67534,bird
67535,frog
67536,deer
67537,horse
67538,truck
67539,airplane
67540,truck
67541,horse
67542,bird
67543,truck
67544,frog
67545,cat
67546,truck
67547,frog
67548,truck
67549,deer
67550,deer
67551,truck
67552,truck
67553,deer
67554,bird
67555,ship
67556,truck
67557,dog
67558,truck
67559,truck
67560,cat
67561,truck
67562,frog
67563,dog
67564,truck
67565,ship
67566,frog
67567,truck
67568,horse
67569,frog
67570,truck
67571,frog
67572,bird
67573,frog
67574,frog
67575,ship
67576,cat
67577,truck
67578,truck
67579,bird
67580,deer
67581,airplane
67582,bird
67583,airplane
67584,airplane
67585,dog
67586,frog
67587,deer
67588,dog
67589,deer
67590,ship
67591,horse
67592,truck
67593,horse
67594,frog
67595,airplane
67596,truck
67597,frog
67598,bird
67599,bird
67600,airplane
67601,deer
67602,deer
67603,automobile
67604,automobile
67605,dog
67606,horse
67607,truck
67608,airplane
67609,airplane
67610,frog
67611,truck
67612,truck
67613,airplane
67614,frog
67615,deer
67616,frog
67617,ship
67618,horse
67619,cat
67620,frog
67621,truck
67622,automobile
67623,truck
67624,ship
67625,horse
67626,cat
67627,deer
67628,horse
67629,bird
67630,frog
67631,frog
67632,automobile
67633,truck
67634,cat
67635,frog
67636,ship
67637,frog
67638,truck
67639,airplane
67640,horse
67641,airplane
67642,ship
67643,bird
67644,truck
67645,automobile
67646,ship
67647,dog
67648,airplane
67649,truck
67650,airplane
67651,truck
67652,horse
67653,truck
67654,truck
67655,frog
67656,cat
67657,truck
67658,cat
67659,frog
67660,cat
67661,deer
67662,dog
67663,frog
67664,airplane
67665,dog
67666,deer
67667,ship
67668,cat
67669,truck
67670,horse
67671,airplane
67672,bird
67673,truck
67674,dog
67675,automobile
67676,airplane
67677,ship
67678,truck
67679,ship
67680,frog
67681,deer
67682,automobile
67683,cat
67684,bird
67685,horse
67686,truck
67687,dog
67688,automobile
67689,dog
67690,frog
67691,automobile
67692,dog
67693,automobile
67694,bird
67695,truck
67696,horse
67697,frog
67698,frog
67699,truck
67700,horse
67701,automobile
67702,horse
67703,frog
67704,horse
67705,bird
67706,bird
67707,truck
67708,bird
67709,horse
67710,cat
67711,cat
67712,airplane
67713,automobile
67714,frog
67715,ship
67716,airplane
67717,deer
67718,truck
67719,automobile
67720,airplane
67721,ship
67722,dog
67723,horse
67724,automobile
67725,horse
67726,bird
67727,horse
67728,automobile
67729,truck
67730,horse
67731,frog
67732,truck
67733,airplane
67734,horse
67735,automobile
67736,dog
67737,automobile
67738,dog
67739,frog
67740,truck
67741,frog
67742,frog
67743,frog
67744,truck
67745,airplane
67746,airplane
67747,horse
67748,cat
67749,dog
67750,automobile
67751,deer
67752,horse
67753,cat
67754,dog
67755,deer
67756,deer
67757,deer
67758,frog
67759,truck
67760,ship
67761,airplane
67762,truck
67763,horse
67764,frog
67765,cat
67766,frog
67767,bird
67768,frog
67769,frog
67770,frog
67771,bird
67772,cat
67773,airplane
67774,deer
67775,dog
67776,cat
67777,bird
67778,bird
67779,automobile
67780,automobile
67781,airplane
67782,deer
67783,airplane
67784,cat
67785,airplane
67786,airplane
67787,truck
67788,frog
67789,deer
67790,deer
67791,deer
67792,truck
67793,ship
67794,horse
67795,bird
67796,truck
67797,frog
67798,truck
67799,horse
67800,bird
67801,deer
67802,frog
67803,truck
67804,automobile
67805,ship
67806,truck
67807,frog
67808,dog
67809,automobile
67810,deer
67811,frog
67812,airplane
67813,truck
67814,ship
67815,cat
67816,airplane
67817,bird
67818,horse
67819,truck
67820,bird
67821,airplane
67822,ship
67823,horse
67824,dog
67825,truck
67826,truck
67827,dog
67828,truck
67829,ship
67830,horse
67831,airplane
67832,horse
67833,truck
67834,ship
67835,deer
67836,cat
67837,truck
67838,ship
67839,dog
67840,cat
67841,automobile
67842,ship
67843,horse
67844,truck
67845,frog
67846,truck
67847,horse
67848,deer
67849,horse
67850,ship
67851,ship
67852,cat
67853,ship
67854,ship
67855,frog
67856,cat
67857,airplane
67858,bird
67859,ship
67860,airplane
67861,deer
67862,airplane
67863,bird
67864,automobile
67865,truck
67866,cat
67867,automobile
67868,airplane
67869,frog
67870,horse
67871,airplane
67872,airplane
67873,bird
67874,deer
67875,bird
67876,frog
67877,deer
67878,dog
67879,deer
67880,truck
67881,dog
67882,truck
67883,automobile
67884,truck
67885,dog
67886,dog
67887,frog
67888,frog
67889,frog
67890,automobile
67891,ship
67892,ship
67893,frog
67894,bird
67895,horse
67896,deer
67897,horse
67898,ship
67899,dog
67900,ship
67901,cat
67902,ship
67903,cat
67904,frog
67905,truck
67906,automobile
67907,airplane
67908,dog
67909,frog
67910,ship
67911,ship
67912,cat
67913,cat
67914,truck
67915,truck
67916,horse
67917,horse
67918,truck
67919,truck
67920,automobile
67921,automobile
67922,dog
67923,bird
67924,deer
67925,frog
67926,truck
67927,truck
67928,frog
67929,frog
67930,frog
67931,horse
67932,cat
67933,cat
67934,horse
67935,frog
67936,frog
67937,automobile
67938,bird
67939,bird
67940,bird
67941,bird
67942,automobile
67943,frog
67944,cat
67945,deer
67946,dog
67947,truck
67948,frog
67949,cat
67950,truck
67951,truck
67952,bird
67953,ship
67954,airplane
67955,automobile
67956,deer
67957,horse
67958,dog
67959,automobile
67960,dog
67961,dog
67962,cat
67963,dog
67964,frog
67965,bird
67966,truck
67967,dog
67968,truck
67969,automobile
67970,frog
67971,horse
67972,ship
67973,ship
67974,bird
67975,cat
67976,truck
67977,airplane
67978,truck
67979,cat
67980,frog
67981,cat
67982,horse
67983,ship
67984,truck
67985,frog
67986,dog
67987,airplane
67988,frog
67989,deer
67990,deer
67991,deer
67992,horse
67993,truck
67994,bird
67995,cat
67996,truck
67997,truck
67998,horse
67999,frog
68000,frog
68001,cat
68002,deer
68003,automobile
68004,deer
68005,automobile
68006,cat
68007,cat
68008,truck
68009,airplane
68010,bird
68011,truck
68012,cat
68013,airplane
68014,ship
68015,frog
68016,airplane
68017,ship
68018,dog
68019,truck
68020,frog
68021,bird
68022,dog
68023,airplane
68024,horse
68025,airplane
68026,bird
68027,ship
68028,frog
68029,cat
68030,ship
68031,deer
68032,deer
68033,frog
68034,automobile
68035,dog
68036,frog
68037,bird
68038,bird
68039,frog
68040,truck
68041,deer
68042,cat
68043,truck
68044,ship
68045,truck
68046,dog
68047,horse
68048,frog
68049,airplane
68050,truck
68051,horse
68052,airplane
68053,frog
68054,dog
68055,truck
68056,dog
68057,bird
68058,airplane
68059,ship
68060,automobile
68061,automobile
68062,deer
68063,truck
68064,deer
68065,cat
68066,dog
68067,truck
68068,bird
68069,airplane
68070,automobile
68071,frog
68072,truck
68073,dog
68074,ship
68075,automobile
68076,airplane
68077,dog
68078,horse
68079,frog
68080,cat
68081,dog
68082,ship
68083,horse
68084,airplane
68085,truck
68086,cat
68087,deer
68088,frog
68089,truck
68090,truck
68091,cat
68092,dog
68093,ship
68094,automobile
68095,truck
68096,truck
68097,truck
68098,dog
68099,truck
68100,dog
68101,airplane
68102,airplane
68103,truck
68104,truck
68105,frog
68106,airplane
68107,frog
68108,deer
68109,airplane
68110,horse
68111,dog
68112,ship
68113,dog
68114,ship
68115,bird
68116,truck
68117,airplane
68118,dog
68119,automobile
68120,airplane
68121,horse
68122,airplane
68123,bird
68124,bird
68125,frog
68126,dog
68127,ship
68128,dog
68129,truck
68130,frog
68131,frog
68132,horse
68133,cat
68134,deer
68135,frog
68136,truck
68137,horse
68138,automobile
68139,cat
68140,cat
68141,truck
68142,horse
68143,airplane
68144,ship
68145,frog
68146,frog
68147,automobile
68148,ship
68149,airplane
68150,horse
68151,bird
68152,horse
68153,truck
68154,cat
68155,horse
68156,ship
68157,bird
68158,cat
68159,frog
68160,truck
68161,bird
68162,frog
68163,airplane
68164,horse
68165,bird
68166,automobile
68167,frog
68168,horse
68169,horse
68170,airplane
68171,frog
68172,automobile
68173,horse
68174,horse
68175,horse
68176,truck
68177,cat
68178,bird
68179,truck
68180,horse
68181,dog
68182,ship
68183,horse
68184,automobile
68185,truck
68186,truck
68187,automobile
68188,dog
68189,automobile
68190,horse
68191,truck
68192,truck
68193,truck
68194,truck
68195,airplane
68196,cat
68197,deer
68198,ship
68199,frog
68200,horse
68201,truck
68202,frog
68203,deer
68204,automobile
68205,horse
68206,deer
68207,automobile
68208,automobile
68209,bird
68210,truck
68211,truck
68212,cat
68213,automobile
68214,automobile
68215,airplane
68216,bird
68217,dog
68218,horse
68219,dog
68220,truck
68221,airplane
68222,frog
68223,horse
68224,cat
68225,truck
68226,ship
68227,frog
68228,bird
68229,cat
68230,horse
68231,bird
68232,automobile
68233,cat
68234,ship
68235,ship
68236,automobile
68237,airplane
68238,horse
68239,bird
68240,truck
68241,bird
68242,horse
68243,automobile
68244,deer
68245,horse
68246,truck
68247,frog
68248,frog
68249,truck
68250,cat
68251,horse
68252,truck
68253,bird
68254,dog
68255,airplane
68256,truck
68257,deer
68258,truck
68259,horse
68260,horse
68261,truck
68262,frog
68263,automobile
68264,deer
68265,truck
68266,airplane
68267,ship
68268,frog
68269,deer
68270,horse
68271,cat
68272,deer
68273,cat
68274,cat
68275,airplane
68276,cat
68277,cat
68278,truck
68279,frog
68280,truck
68281,automobile
68282,truck
68283,ship
68284,deer
68285,frog
68286,airplane
68287,automobile
68288,frog
68289,bird
68290,cat
68291,airplane
68292,automobile
68293,bird
68294,horse
68295,frog
68296,automobile
68297,automobile
68298,automobile
68299,cat
68300,airplane
68301,truck
68302,horse
68303,bird
68304,airplane
68305,airplane
68306,deer
68307,bird
68308,dog
68309,cat
68310,truck
68311,truck
68312,ship
68313,frog
68314,bird
68315,dog
68316,horse
68317,bird
68318,horse
68319,bird
68320,horse
68321,ship
68322,ship
68323,cat
68324,truck
68325,truck
68326,automobile
68327,ship
68328,truck
68329,horse
68330,deer
68331,truck
68332,truck
68333,airplane
68334,cat
68335,automobile
68336,cat
68337,deer
68338,truck
68339,airplane
68340,truck
68341,frog
68342,ship
68343,deer
68344,horse
68345,frog
68346,horse
68347,truck
68348,deer
68349,truck
68350,horse
68351,frog
68352,truck
68353,bird
68354,cat
68355,deer
68356,cat
68357,frog
68358,ship
68359,truck
68360,cat
68361,deer
68362,cat
68363,deer
68364,frog
68365,automobile
68366,frog
68367,cat
68368,cat
68369,ship
68370,ship
68371,truck
68372,truck
68373,ship
68374,cat
68375,truck
68376,truck
68377,airplane
68378,automobile
68379,bird
68380,automobile
68381,truck
68382,truck
68383,truck
68384,horse
68385,dog
68386,automobile
68387,bird
68388,bird
68389,cat
68390,horse
68391,cat
68392,ship
68393,ship
68394,cat
68395,bird
68396,truck
68397,cat
68398,horse
68399,deer
68400,automobile
68401,frog
68402,frog
68403,truck
68404,horse
68405,truck
68406,bird
68407,ship
68408,cat
68409,truck
68410,cat
68411,truck
68412,bird
68413,bird
68414,automobile
68415,horse
68416,airplane
68417,frog
68418,automobile
68419,deer
68420,ship
68421,horse
68422,dog
68423,airplane
68424,truck
68425,frog
68426,cat
68427,cat
68428,truck
68429,bird
68430,cat
68431,frog
68432,frog
68433,ship
68434,truck
68435,automobile
68436,bird
68437,truck
68438,bird
68439,airplane
68440,bird
68441,airplane
68442,horse
68443,airplane
68444,horse
68445,truck
68446,dog
68447,truck
68448,horse
68449,frog
68450,automobile
68451,frog
68452,bird
68453,truck
68454,ship
68455,deer
68456,ship
68457,airplane
68458,ship
68459,airplane
68460,frog
68461,frog
68462,bird
68463,frog
68464,cat
68465,ship
68466,bird
68467,bird
68468,truck
68469,ship
68470,airplane
68471,frog
68472,truck
68473,horse
68474,cat
68475,bird
68476,ship
68477,airplane
68478,dog
68479,frog
68480,airplane
68481,ship
68482,airplane
68483,horse
68484,frog
68485,dog
68486,bird
68487,automobile
68488,deer
68489,automobile
68490,cat
68491,airplane
68492,truck
68493,cat
68494,deer
68495,bird
68496,truck
68497,automobile
68498,ship
68499,frog
68500,frog
68501,truck
68502,automobile
68503,frog
68504,airplane
68505,automobile
68506,truck
68507,dog
68508,truck
68509,ship
68510,ship
68511,frog
68512,airplane
68513,cat
68514,truck
68515,deer
68516,airplane
68517,ship
68518,deer
68519,automobile
68520,frog
68521,automobile
68522,frog
68523,frog
68524,horse
68525,frog
68526,truck
68527,automobile
68528,truck
68529,airplane
68530,frog
68531,horse
68532,deer
68533,frog
68534,bird
68535,bird
68536,cat
68537,frog
68538,horse
68539,truck
68540,airplane
68541,cat
68542,dog
68543,cat
68544,ship
68545,deer
68546,frog
68547,airplane
68548,horse
68549,ship
68550,ship
68551,bird
68552,truck
68553,frog
68554,cat
68555,frog
68556,automobile
68557,ship
68558,ship
68559,horse
68560,truck
68561,cat
68562,horse
68563,truck
68564,dog
68565,cat
68566,bird
68567,frog
68568,frog
68569,frog
68570,deer
68571,truck
68572,truck
68573,airplane
68574,frog
68575,horse
68576,frog
68577,truck
68578,frog
68579,automobile
68580,ship
68581,truck
68582,airplane
68583,dog
68584,frog
68585,truck
68586,horse
68587,truck
68588,automobile
68589,deer
68590,ship
68591,cat
68592,bird
68593,truck
68594,truck
68595,airplane
68596,airplane
68597,truck
68598,truck
68599,ship
68600,horse
68601,dog
68602,automobile
68603,frog
68604,truck
68605,deer
68606,deer
68607,bird
68608,truck
68609,ship
68610,cat
68611,automobile
68612,frog
68613,airplane
68614,horse
68615,cat
68616,cat
68617,ship
68618,frog
68619,cat
68620,automobile
68621,truck
68622,automobile
68623,truck
68624,cat
68625,automobile
68626,airplane
68627,deer
68628,truck
68629,frog
68630,frog
68631,truck
68632,frog
68633,deer
68634,frog
68635,airplane
68636,dog
68637,bird
68638,deer
68639,bird
68640,cat
68641,horse
68642,bird
68643,automobile
68644,truck
68645,airplane
68646,frog
68647,truck
68648,bird
68649,horse
68650,airplane
68651,ship
68652,frog
68653,truck
68654,automobile
68655,frog
68656,ship
68657,truck
68658,truck
68659,deer
68660,airplane
68661,frog
68662,frog
68663,automobile
68664,ship
68665,airplane
68666,cat
68667,cat
68668,frog
68669,cat
68670,dog
68671,dog
68672,deer
68673,horse
68674,ship
68675,deer
68676,cat
68677,horse
68678,automobile
68679,dog
68680,bird
68681,frog
68682,dog
68683,truck
68684,horse
68685,horse
68686,horse
68687,frog
68688,frog
68689,dog
68690,truck
68691,deer
68692,ship
68693,frog
68694,airplane
68695,dog
68696,frog
68697,horse
68698,horse
68699,deer
68700,frog
68701,frog
68702,truck
68703,deer
68704,frog
68705,cat
68706,deer
68707,truck
68708,dog
68709,cat
68710,horse
68711,horse
68712,cat
68713,airplane
68714,truck
68715,ship
68716,ship
68717,horse
68718,truck
68719,bird
68720,dog
68721,frog
68722,ship
68723,cat
68724,airplane
68725,deer
68726,airplane
68727,frog
68728,cat
68729,horse
68730,airplane
68731,airplane
68732,truck
68733,horse
68734,horse
68735,bird
68736,cat
68737,airplane
68738,airplane
68739,truck
68740,deer
68741,airplane
68742,frog
68743,bird
68744,truck
68745,bird
68746,deer
68747,cat
68748,frog
68749,deer
68750,horse
68751,cat
68752,bird
68753,cat
68754,horse
68755,ship
68756,airplane
68757,dog
68758,ship
68759,frog
68760,bird
68761,bird
68762,airplane
68763,dog
68764,deer
68765,airplane
68766,bird
68767,horse
68768,deer
68769,frog
68770,cat
68771,airplane
68772,frog
68773,truck
68774,automobile
68775,airplane
68776,cat
68777,truck
68778,ship
68779,airplane
68780,automobile
68781,airplane
68782,automobile
68783,dog
68784,airplane
68785,horse
68786,bird
68787,cat
68788,airplane
68789,truck
68790,automobile
68791,deer
68792,airplane
68793,deer
68794,ship
68795,ship
68796,ship
68797,airplane
68798,airplane
68799,automobile
68800,bird
68801,truck
68802,horse
68803,frog
68804,frog
68805,automobile
68806,airplane
68807,deer
68808,airplane
68809,truck
68810,truck
68811,automobile
68812,bird
68813,truck
68814,frog
68815,horse
68816,frog
68817,truck
68818,horse
68819,truck
68820,bird
68821,horse
68822,cat
68823,truck
68824,truck
68825,deer
68826,airplane
68827,truck
68828,airplane
68829,deer
68830,frog
68831,bird
68832,frog
68833,automobile
68834,horse
68835,frog
68836,truck
68837,truck
68838,frog
68839,horse
68840,automobile
68841,frog
68842,frog
68843,truck
68844,cat
68845,deer
68846,cat
68847,ship
68848,ship
68849,truck
68850,cat
68851,truck
68852,ship
68853,cat
68854,ship
68855,frog
68856,ship
68857,cat
68858,horse
68859,horse
68860,deer
68861,truck
68862,dog
68863,dog
68864,horse
68865,ship
68866,cat
68867,ship
68868,dog
68869,cat
68870,cat
68871,cat
68872,frog
68873,airplane
68874,ship
68875,cat
68876,truck
68877,frog
68878,ship
68879,cat
68880,truck
68881,frog
68882,bird
68883,bird
68884,automobile
68885,truck
68886,automobile
68887,horse
68888,airplane
68889,frog
68890,horse
68891,cat
68892,horse
68893,ship
68894,deer
68895,horse
68896,cat
68897,horse
68898,cat
68899,frog
68900,horse
68901,deer
68902,deer
68903,truck
68904,cat
68905,truck
68906,bird
68907,bird
68908,horse
68909,cat
68910,bird
68911,horse
68912,horse
68913,deer
68914,truck
68915,deer
68916,cat
68917,frog
68918,deer
68919,deer
68920,ship
68921,deer
68922,frog
68923,airplane
68924,horse
68925,ship
68926,frog
68927,airplane
68928,frog
68929,dog
68930,airplane
68931,frog
68932,bird
68933,cat
68934,truck
68935,airplane
68936,truck
68937,ship
68938,bird
68939,cat
68940,frog
68941,automobile
68942,ship
68943,horse
68944,truck
68945,bird
68946,cat
68947,truck
68948,airplane
68949,bird
68950,deer
68951,bird
68952,ship
68953,dog
68954,frog
68955,frog
68956,bird
68957,ship
68958,automobile
68959,airplane
68960,frog
68961,truck
68962,automobile
68963,truck
68964,automobile
68965,ship
68966,cat
68967,bird
68968,horse
68969,deer
68970,frog
68971,cat
68972,automobile
68973,automobile
68974,dog
68975,airplane
68976,frog
68977,frog
68978,horse
68979,bird
68980,automobile
68981,airplane
68982,horse
68983,automobile
68984,cat
68985,bird
68986,deer
68987,bird
68988,truck
68989,truck
68990,frog
68991,truck
68992,dog
68993,dog
68994,frog
68995,ship
68996,dog
68997,bird
68998,truck
68999,cat
69000,ship
69001,dog
69002,airplane
69003,cat
69004,horse
69005,ship
69006,cat
69007,ship
69008,bird
69009,horse
69010,automobile
69011,horse
69012,frog
69013,cat
69014,ship
69015,deer
69016,frog
69017,airplane
69018,deer
69019,frog
69020,airplane
69021,bird
69022,cat
69023,dog
69024,frog
69025,bird
69026,dog
69027,frog
69028,automobile
69029,horse
69030,truck
69031,ship
69032,airplane
69033,frog
69034,cat
69035,truck
69036,truck
69037,frog
69038,horse
69039,horse
69040,bird
69041,truck
69042,deer
69043,frog
69044,deer
69045,cat
69046,automobile
69047,automobile
69048,truck
69049,dog
69050,horse
69051,bird
69052,horse
69053,truck
69054,frog
69055,dog
69056,dog
69057,horse
69058,truck
69059,truck
69060,truck
69061,horse
69062,deer
69063,ship
69064,horse
69065,dog
69066,truck
69067,airplane
69068,truck
69069,frog
69070,truck
69071,bird
69072,airplane
69073,dog
69074,dog
69075,automobile
69076,automobile
69077,automobile
69078,bird
69079,ship
69080,frog
69081,frog
69082,airplane
69083,truck
69084,ship
69085,cat
69086,bird
69087,frog
69088,airplane
69089,automobile
69090,ship
69091,bird
69092,automobile
69093,bird
69094,airplane
69095,truck
69096,frog
69097,dog
69098,truck
69099,automobile
69100,dog
69101,cat
69102,cat
69103,deer
69104,truck
69105,cat
69106,dog
69107,frog
69108,frog
69109,cat
69110,airplane
69111,ship
69112,truck
69113,cat
69114,cat
69115,frog
69116,horse
69117,dog
69118,frog
69119,truck
69120,deer
69121,automobile
69122,cat
69123,automobile
69124,automobile
69125,airplane
69126,dog
69127,bird
69128,bird
69129,airplane
69130,frog
69131,truck
69132,dog
69133,automobile
69134,bird
69135,frog
69136,frog
69137,deer
69138,bird
69139,bird
69140,ship
69141,horse
69142,truck
69143,frog
69144,airplane
69145,cat
69146,bird
69147,truck
69148,truck
69149,truck
69150,airplane
69151,truck
69152,frog
69153,ship
69154,airplane
69155,deer
69156,dog
69157,frog
69158,truck
69159,airplane
69160,horse
69161,deer
69162,truck
69163,airplane
69164,frog
69165,automobile
69166,dog
69167,frog
69168,automobile
69169,dog
69170,ship
69171,horse
69172,ship
69173,truck
69174,bird
69175,frog
69176,cat
69177,ship
69178,ship
69179,ship
69180,cat
69181,automobile
69182,dog
69183,ship
69184,bird
69185,frog
69186,horse
69187,horse
69188,cat
69189,airplane
