Id,Category
6965,airplane
6966,automobile
6967,deer
6968,deer
6969,truck
6970,bird
6971,frog
6972,cat
6973,frog
6974,horse
6975,frog
6976,frog
6977,airplane
6978,truck
6979,cat
6980,horse
6981,airplane
6982,automobile
6983,cat
6984,frog
6985,airplane
6986,horse
6987,airplane
6988,airplane
6989,deer
6990,cat
6991,deer
6992,frog
6993,cat
6994,cat
6995,frog
6996,horse
6997,dog
6998,frog
6999,ship
7000,frog
7001,ship
7002,airplane
7003,airplane
7004,airplane
7005,automobile
7006,horse
7007,truck
7008,ship
7009,truck
7010,frog
7011,frog
7012,frog
7013,cat
7014,dog
7015,horse
7016,cat
7017,dog
7018,truck
7019,ship
7020,bird
7021,frog
7022,airplane
7023,horse
7024,horse
7025,airplane
7026,bird
7027,cat
7028,ship
7029,frog
7030,horse
7031,truck
7032,horse
7033,airplane
7034,truck
7035,deer
7036,ship
7037,bird
7038,ship
7039,airplane
7040,ship
7041,frog
7042,airplane
7043,frog
7044,ship
7045,automobile
7046,cat
7047,ship
7048,frog
7049,ship
7050,ship
7051,cat
7052,cat
7053,bird
7054,ship
7055,truck
7056,deer
7057,horse
7058,horse
7059,dog
7060,automobile
7061,truck
7062,ship
7063,frog
7064,airplane
7065,dog
7066,horse
7067,airplane
7068,deer
7069,ship
7070,truck
7071,frog
7072,automobile
7073,truck
7074,automobile
7075,airplane
7076,truck
7077,frog
7078,bird
7079,horse
7080,frog
7081,airplane
7082,automobile
7083,airplane
7084,cat
7085,cat
7086,truck
7087,truck
7088,ship
7089,ship
7090,frog
7091,ship
7092,dog
7093,horse
7094,horse
7095,airplane
7096,horse
7097,frog
7098,automobile
7099,ship
7100,airplane
7101,frog
7102,airplane
7103,horse
7104,frog
7105,deer
7106,dog
7107,cat
7108,dog
7109,truck
7110,horse
7111,truck
7112,deer
7113,frog
7114,frog
7115,deer
7116,horse
7117,cat
7118,airplane
7119,truck
7120,ship
7121,ship
7122,frog
7123,frog
7124,frog
7125,horse
7126,automobile
7127,cat
7128,ship
7129,horse
7130,cat
7131,truck
7132,deer
7133,horse
7134,bird
7135,horse
7136,horse
7137,ship
7138,bird
7139,truck
7140,ship
7141,truck
7142,automobile
7143,automobile
7144,truck
7145,horse
7146,truck
7147,truck
7148,ship
7149,ship
7150,truck
7151,airplane
7152,frog
7153,truck
7154,deer
7155,truck
7156,automobile
7157,ship
7158,horse
7159,truck
7160,horse
7161,deer
7162,horse
7163,frog
7164,deer
7165,frog
7166,ship
7167,airplane
7168,horse
7169,frog
7170,ship
7171,bird
7172,truck
7173,deer
7174,airplane
7175,airplane
7176,frog
7177,horse
7178,cat
7179,deer
7180,airplane
7181,cat
7182,horse
7183,truck
7184,deer
7185,frog
7186,frog
7187,frog
7188,dog
7189,airplane
7190,ship
7191,truck
7192,cat
7193,deer
7194,cat
7195,ship
7196,bird
7197,deer
7198,frog
7199,frog
7200,frog
7201,ship
7202,frog
7203,frog
7204,cat
7205,automobile
7206,airplane
7207,ship
7208,ship
7209,frog
7210,truck
7211,truck
7212,airplane
7213,deer
7214,automobile
7215,airplane
7216,frog
7217,ship
7218,deer
7219,ship
7220,dog
7221,deer
7222,automobile
7223,horse
7224,ship
7225,frog
7226,dog
7227,truck
7228,truck
7229,frog
7230,automobile
7231,deer
7232,truck
7233,airplane
7234,frog
7235,horse
7236,frog
7237,bird
7238,ship
7239,automobile
7240,airplane
7241,deer
7242,ship
7243,ship
7244,cat
7245,ship
7246,bird
7247,airplane
7248,airplane
7249,frog
7250,truck
7251,cat
7252,frog
7253,frog
7254,frog
7255,frog
7256,automobile
7257,deer
7258,bird
7259,bird
7260,cat
7261,cat
7262,frog
7263,horse
7264,frog
7265,cat
7266,airplane
7267,bird
7268,horse
7269,ship
7270,automobile
7271,horse
7272,deer
7273,frog
7274,ship
7275,automobile
7276,dog
7277,ship
7278,bird
7279,bird
7280,frog
7281,frog
7282,truck
7283,frog
7284,ship
7285,deer
7286,truck
7287,ship
7288,frog
7289,truck
7290,ship
7291,horse
7292,cat
7293,deer
7294,truck
7295,truck
7296,airplane
7297,truck
7298,dog
7299,horse
7300,truck
7301,deer
7302,ship
7303,deer
7304,airplane
7305,airplane
7306,ship
7307,truck
7308,bird
7309,frog
7310,cat
7311,frog
7312,truck
7313,horse
7314,deer
7315,deer
7316,airplane
7317,horse
7318,frog
7319,horse
7320,truck
7321,truck
7322,truck
7323,truck
7324,bird
7325,truck
7326,frog
7327,cat
7328,truck
7329,frog
7330,automobile
7331,truck
7332,airplane
7333,frog
7334,deer
7335,airplane
7336,cat
7337,airplane
7338,truck
7339,cat
7340,automobile
7341,frog
7342,cat
7343,frog
7344,cat
7345,automobile
7346,bird
7347,automobile
7348,frog
7349,truck
7350,frog
7351,truck
7352,truck
7353,cat
7354,bird
7355,frog
7356,dog
7357,ship
7358,deer
7359,cat
7360,frog
7361,ship
7362,horse
7363,deer
7364,ship
7365,frog
7366,deer
7367,cat
7368,frog
7369,truck
7370,truck
7371,ship
7372,deer
7373,deer
7374,frog
7375,frog
7376,airplane
7377,airplane
7378,frog
7379,frog
7380,airplane
7381,airplane
7382,frog
7383,frog
7384,horse
7385,deer
7386,deer
7387,deer
7388,truck
7389,ship
7390,horse
7391,airplane
7392,ship
7393,frog
7394,cat
7395,horse
7396,frog
7397,deer
7398,deer
7399,airplane
7400,horse
7401,deer
7402,frog
7403,automobile
7404,airplane
7405,cat
7406,cat
7407,truck
7408,ship
7409,airplane
7410,ship
7411,cat
7412,cat
7413,frog
7414,automobile
7415,airplane
7416,frog
7417,truck
7418,deer
7419,truck
7420,deer
7421,ship
7422,airplane
7423,automobile
7424,horse
7425,airplane
7426,deer
7427,cat
7428,ship
7429,truck
7430,horse
7431,ship
7432,truck
7433,truck
7434,airplane
7435,airplane
7436,cat
7437,frog
7438,truck
7439,automobile
7440,frog
7441,airplane
7442,cat
7443,frog
7444,frog
7445,airplane
7446,frog
7447,frog
7448,deer
7449,dog
7450,horse
7451,horse
7452,deer
7453,deer
7454,horse
7455,ship
7456,airplane
7457,ship
7458,airplane
7459,automobile
7460,ship
7461,automobile
7462,cat
7463,horse
7464,cat
7465,cat
7466,dog
7467,ship
7468,frog
7469,truck
7470,deer
7471,ship
7472,truck
7473,horse
7474,cat
7475,cat
7476,ship
7477,airplane
7478,deer
7479,automobile
7480,bird
7481,deer
7482,horse
7483,airplane
7484,bird
7485,automobile
7486,bird
7487,deer
7488,truck
7489,ship
7490,horse
7491,frog
7492,truck
7493,truck
7494,frog
7495,airplane
7496,frog
7497,cat
7498,frog
7499,horse
7500,frog
7501,frog
7502,deer
7503,ship
7504,deer
7505,truck
7506,airplane
7507,deer
7508,deer
7509,automobile
7510,deer
7511,bird
7512,truck
7513,deer
7514,truck
7515,deer
7516,dog
7517,automobile
7518,truck
7519,deer
7520,ship
7521,cat
7522,ship
7523,airplane
7524,frog
7525,dog
7526,horse
7527,frog
7528,airplane
7529,horse
7530,airplane
7531,horse
7532,frog
7533,cat
7534,dog
7535,deer
7536,ship
7537,deer
7538,airplane
7539,truck
7540,truck
7541,truck
7542,deer
7543,cat
7544,frog
7545,bird
7546,airplane
7547,frog
7548,cat
7549,cat
7550,frog
7551,cat
7552,truck
7553,horse
7554,cat
7555,horse
7556,bird
7557,cat
7558,truck
7559,frog
7560,airplane
7561,ship
7562,bird
7563,dog
7564,automobile
7565,bird
7566,ship
7567,automobile
7568,airplane
7569,horse
7570,dog
7571,truck
7572,horse
7573,frog
7574,cat
7575,cat
7576,automobile
7577,cat
7578,automobile
7579,cat
7580,airplane
7581,frog
7582,automobile
7583,deer
7584,frog
7585,frog
7586,frog
7587,deer
7588,airplane
7589,ship
7590,airplane
7591,frog
7592,ship
7593,deer
7594,airplane
7595,truck
7596,ship
7597,horse
7598,horse
7599,horse
7600,truck
7601,airplane
7602,truck
7603,cat
7604,frog
7605,bird
7606,airplane
7607,airplane
7608,cat
7609,deer
7610,truck
7611,ship
7612,dog
7613,horse
7614,deer
7615,airplane
7616,truck
7617,frog
7618,dog
7619,frog
7620,bird
7621,truck
7622,frog
7623,automobile
7624,horse
7625,ship
7626,ship
7627,dog
7628,ship
7629,horse
7630,frog
7631,cat
7632,frog
7633,automobile
7634,frog
7635,airplane
7636,frog
7637,airplane
7638,bird
7639,truck
7640,deer
7641,truck
7642,dog
7643,airplane
7644,dog
7645,frog
7646,frog
7647,deer
7648,truck
7649,cat
7650,horse
7651,truck
7652,bird
7653,horse
7654,airplane
7655,automobile
7656,truck
7657,truck
7658,deer
7659,ship
7660,truck
7661,ship
7662,airplane
7663,frog
7664,frog
7665,airplane
7666,truck
7667,automobile
7668,cat
7669,horse
7670,truck
7671,horse
7672,deer
7673,truck
7674,truck
7675,airplane
7676,bird
7677,deer
7678,airplane
7679,cat
7680,ship
7681,truck
7682,ship
7683,horse
7684,truck
7685,deer
7686,horse
7687,ship
7688,dog
7689,airplane
7690,horse
7691,frog
7692,frog
7693,horse
7694,ship
7695,horse
7696,dog
7697,horse
7698,airplane
7699,ship
7700,airplane
7701,airplane
7702,truck
7703,cat
7704,frog
7705,truck
7706,horse
7707,frog
7708,deer
7709,frog
7710,cat
7711,truck
7712,ship
7713,frog
7714,ship
7715,cat
7716,airplane
7717,bird
7718,horse
7719,bird
7720,frog
7721,cat
7722,cat
7723,automobile
7724,deer
7725,frog
7726,deer
7727,horse
7728,ship
7729,horse
7730,deer
7731,horse
7732,automobile
7733,cat
7734,horse
7735,automobile
7736,truck
7737,cat
7738,frog
7739,frog
7740,frog
7741,ship
7742,bird
7743,airplane
7744,automobile
7745,deer
7746,ship
7747,automobile
7748,frog
7749,frog
7750,deer
7751,truck
7752,deer
7753,frog
7754,airplane
7755,ship
7756,automobile
7757,horse
7758,frog
7759,airplane
7760,ship
7761,cat
7762,frog
7763,automobile
7764,deer
7765,truck
7766,deer
7767,truck
7768,airplane
7769,airplane
7770,automobile
7771,truck
7772,ship
7773,horse
7774,deer
7775,bird
7776,airplane
7777,deer
7778,airplane
7779,frog
7780,frog
7781,deer
7782,cat
7783,dog
7784,cat
7785,frog
7786,airplane
7787,deer
7788,horse
7789,cat
7790,cat
7791,airplane
7792,deer
7793,bird
7794,ship
7795,automobile
7796,deer
7797,bird
7798,horse
7799,frog
7800,airplane
7801,airplane
7802,horse
7803,bird
7804,ship
7805,bird
7806,frog
7807,ship
7808,airplane
7809,frog
7810,truck
7811,deer
7812,ship
7813,airplane
7814,truck
7815,automobile
7816,truck
7817,airplane
7818,horse
7819,cat
7820,ship
7821,dog
7822,deer
7823,ship
7824,frog
7825,horse
7826,ship
7827,bird
7828,truck
7829,dog
7830,ship
7831,frog
7832,frog
7833,dog
7834,frog
7835,airplane
7836,deer
7837,ship
7838,horse
7839,deer
7840,frog
7841,truck
7842,cat
7843,ship
7844,dog
7845,ship
7846,truck
7847,frog
7848,automobile
7849,cat
7850,ship
7851,airplane
7852,deer
7853,dog
7854,ship
7855,dog
7856,frog
7857,frog
7858,truck
7859,truck
7860,automobile
7861,truck
7862,frog
7863,bird
7864,airplane
7865,cat
7866,ship
7867,dog
7868,airplane
7869,ship
7870,horse
7871,truck
7872,horse
7873,frog
7874,truck
7875,frog
7876,airplane
7877,cat
7878,airplane
7879,dog
7880,horse
7881,deer
7882,airplane
7883,deer
7884,horse
7885,frog
7886,deer
7887,airplane
7888,frog
7889,ship
7890,ship
7891,frog
7892,bird
7893,deer
7894,frog
7895,airplane
7896,frog
7897,frog
7898,cat
7899,truck
7900,frog
7901,cat
7902,automobile
7903,frog
7904,cat
7905,airplane
7906,cat
7907,ship
7908,airplane
7909,bird
7910,horse
7911,truck
7912,airplane
7913,airplane
7914,dog
7915,ship
7916,airplane
7917,cat
7918,frog
7919,airplane
7920,frog
7921,automobile
7922,ship
7923,automobile
7924,truck
7925,dog
7926,frog
7927,horse
7928,cat
7929,frog
7930,ship
7931,ship
7932,ship
7933,airplane
7934,frog
7935,deer
7936,horse
7937,airplane
7938,frog
7939,airplane
7940,airplane
7941,airplane
7942,deer
7943,cat
7944,ship
7945,ship
7946,automobile
7947,ship
7948,frog
7949,cat
7950,airplane
7951,horse
7952,automobile
7953,horse
7954,automobile
7955,automobile
7956,truck
7957,cat
7958,truck
7959,deer
7960,bird
7961,airplane
7962,truck
7963,frog
7964,truck
7965,airplane
7966,cat
7967,bird
7968,horse
7969,cat
7970,truck
7971,airplane
7972,deer
7973,truck
7974,frog
7975,ship
7976,airplane
7977,automobile
7978,truck
7979,deer
7980,truck
7981,deer
7982,ship
7983,cat
7984,frog
7985,ship
7986,truck
7987,ship
7988,truck
7989,automobile
7990,ship
7991,frog
7992,bird
7993,frog
7994,cat
7995,ship
7996,cat
7997,horse
7998,deer
7999,frog
8000,truck
8001,frog
8002,cat
8003,truck
8004,cat
8005,frog
8006,automobile
8007,ship
8008,automobile
8009,horse
8010,horse
8011,truck
8012,deer
8013,horse
8014,frog
8015,cat
8016,cat
8017,deer
8018,cat
8019,deer
8020,bird
8021,truck
8022,bird
8023,truck
8024,bird
8025,ship
8026,horse
8027,cat
8028,cat
8029,deer
8030,bird
8031,horse
8032,horse
8033,airplane
8034,truck
8035,airplane
8036,airplane
8037,bird
8038,ship
8039,truck
8040,automobile
8041,frog
8042,deer
8043,deer
8044,bird
8045,airplane
8046,frog
8047,automobile
8048,automobile
8049,automobile
8050,cat
8051,bird
8052,bird
8053,airplane
8054,deer
8055,airplane
8056,truck
8057,ship
8058,airplane
8059,truck
8060,ship
8061,airplane
8062,airplane
8063,bird
8064,ship
8065,ship
8066,automobile
8067,ship
8068,frog
8069,ship
8070,deer
8071,airplane
8072,truck
8073,frog
8074,airplane
8075,horse
8076,horse
8077,ship
8078,frog
8079,ship
8080,bird
8081,airplane
8082,frog
8083,ship
8084,truck
8085,ship
8086,horse
8087,airplane
8088,truck
8089,cat
8090,ship
8091,ship
8092,truck
8093,ship
8094,horse
8095,truck
8096,cat
8097,frog
8098,deer
8099,ship
8100,horse
8101,horse
8102,horse
8103,airplane
8104,bird
8105,airplane
8106,horse
8107,deer
8108,frog
8109,automobile
8110,dog
8111,ship
8112,deer
8113,ship
8114,horse
8115,dog
8116,airplane
8117,frog
8118,frog
8119,ship
8120,cat
8121,airplane
8122,frog
8123,horse
8124,cat
8125,bird
8126,ship
8127,deer
8128,frog
8129,dog
8130,ship
8131,horse
8132,frog
8133,frog
8134,truck
8135,deer
8136,truck
8137,bird
8138,bird
8139,cat
8140,truck
8141,airplane
8142,truck
8143,frog
8144,ship
8145,truck
8146,truck
8147,frog
8148,truck
8149,ship
8150,dog
8151,frog
8152,bird
8153,cat
8154,automobile
8155,cat
8156,frog
8157,horse
8158,frog
8159,airplane
8160,bird
8161,cat
8162,deer
8163,cat
8164,ship
8165,horse
8166,automobile
8167,horse
8168,horse
8169,dog
8170,ship
8171,ship
8172,dog
8173,truck
8174,truck
8175,cat
8176,frog
8177,automobile
8178,ship
8179,frog
8180,automobile
8181,dog
8182,airplane
8183,ship
8184,frog
8185,truck
8186,frog
8187,airplane
8188,truck
8189,airplane
8190,cat
8191,dog
8192,horse
8193,deer
8194,cat
8195,frog
8196,automobile
8197,airplane
8198,ship
8199,deer
8200,frog
8201,airplane
8202,bird
8203,cat
8204,airplane
8205,deer
8206,automobile
8207,cat
8208,frog
8209,airplane
8210,ship
8211,truck
8212,truck
8213,ship
8214,frog
8215,ship
8216,horse
8217,automobile
8218,cat
8219,horse
8220,frog
8221,frog
8222,ship
8223,airplane
8224,horse
8225,frog
8226,frog
8227,horse
8228,bird
8229,deer
8230,frog
8231,frog
8232,truck
8233,ship
8234,cat
8235,deer
8236,cat
8237,deer
8238,airplane
8239,airplane
8240,cat
8241,ship
8242,bird
8243,automobile
8244,truck
8245,frog
8246,horse
8247,ship
8248,deer
8249,frog
8250,truck
8251,ship
8252,cat
8253,automobile
8254,horse
8255,airplane
8256,cat
8257,bird
8258,horse
8259,horse
8260,horse
8261,cat
8262,airplane
8263,automobile
8264,ship
8265,cat
8266,airplane
8267,ship
8268,airplane
8269,frog
8270,frog
8271,frog
8272,dog
8273,truck
8274,truck
8275,deer
8276,horse
8277,ship
8278,horse
8279,automobile
8280,cat
8281,frog
8282,ship
8283,ship
8284,frog
8285,automobile
8286,frog
8287,cat
8288,ship
8289,truck
8290,horse
8291,frog
8292,frog
8293,horse
8294,ship
8295,ship
8296,airplane
8297,frog
8298,dog
8299,truck
8300,automobile
8301,truck
8302,frog
8303,truck
8304,airplane
8305,frog
8306,deer
8307,truck
8308,dog
8309,frog
8310,automobile
8311,ship
8312,airplane
8313,frog
8314,horse
8315,truck
8316,horse
8317,truck
8318,airplane
8319,airplane
8320,truck
8321,truck
8322,truck
8323,frog
8324,horse
8325,deer
8326,bird
8327,bird
8328,horse
8329,horse
8330,cat
8331,cat
8332,frog
8333,cat
8334,frog
8335,horse
8336,deer
8337,airplane
8338,bird
8339,horse
8340,frog
8341,cat
8342,ship
8343,deer
8344,truck
8345,deer
8346,airplane
8347,truck
8348,horse
8349,ship
8350,ship
8351,airplane
8352,deer
8353,airplane
8354,automobile
8355,truck
8356,bird
8357,truck
8358,frog
8359,bird
8360,dog
8361,dog
8362,cat
8363,airplane
8364,deer
8365,truck
8366,automobile
8367,cat
8368,cat
8369,airplane
8370,automobile
8371,cat
8372,ship
8373,truck
8374,deer
8375,cat
8376,frog
8377,truck
8378,dog
8379,ship
8380,ship
8381,airplane
8382,truck
8383,ship
8384,horse
8385,frog
8386,horse
8387,frog
8388,cat
8389,truck
8390,dog
8391,deer
8392,bird
8393,airplane
8394,airplane
8395,cat
8396,automobile
8397,truck
8398,automobile
8399,airplane
8400,frog
8401,frog
8402,truck
8403,dog
8404,truck
8405,frog
8406,ship
8407,deer
8408,frog
8409,horse
8410,frog
8411,bird
8412,horse
8413,horse
8414,airplane
8415,frog
8416,ship
8417,cat
8418,bird
8419,cat
8420,automobile
8421,cat
8422,deer
8423,airplane
8424,airplane
8425,airplane
8426,horse
8427,airplane
8428,bird
8429,truck
8430,ship
8431,deer
8432,dog
8433,airplane
8434,automobile
8435,ship
8436,bird
8437,cat
8438,frog
8439,airplane
8440,deer
8441,deer
8442,cat
8443,frog
8444,cat
8445,frog
8446,frog
8447,deer
8448,frog
8449,dog
8450,horse
8451,dog
8452,cat
8453,horse
8454,dog
8455,deer
8456,airplane
8457,horse
8458,frog
8459,frog
8460,ship
8461,bird
8462,airplane
8463,deer
8464,ship
8465,horse
8466,deer
8467,ship
8468,frog
8469,horse
8470,truck
8471,bird
8472,airplane
8473,ship
8474,frog
8475,frog
8476,deer
8477,deer
8478,bird
8479,truck
8480,airplane
8481,frog
8482,frog
8483,airplane
8484,horse
8485,automobile
8486,airplane
8487,bird
8488,deer
8489,frog
8490,deer
8491,automobile
8492,frog
8493,frog
8494,airplane
8495,cat
8496,ship
8497,truck
8498,dog
8499,truck
8500,horse
8501,truck
8502,frog
8503,airplane
8504,cat
8505,airplane
8506,automobile
8507,horse
8508,ship
8509,truck
8510,airplane
8511,cat
8512,deer
8513,deer
8514,truck
8515,truck
8516,bird
8517,cat
8518,bird
8519,frog
8520,frog
8521,airplane
8522,deer
8523,deer
8524,bird
8525,airplane
8526,airplane
8527,truck
8528,cat
8529,deer
8530,bird
8531,dog
8532,ship
8533,cat
8534,airplane
8535,frog
8536,frog
8537,truck
8538,airplane
8539,truck
8540,cat
8541,horse
8542,deer
8543,airplane
8544,cat
8545,ship
8546,truck
8547,cat
8548,ship
8549,airplane
8550,deer
8551,frog
8552,ship
8553,dog
8554,truck
8555,airplane
8556,cat
8557,frog
8558,ship
8559,automobile
8560,truck
8561,automobile
8562,cat
8563,truck
8564,dog
8565,airplane
8566,automobile
8567,airplane
8568,truck
8569,airplane
8570,cat
8571,automobile
8572,truck
8573,automobile
8574,horse
8575,bird
8576,frog
8577,dog
8578,cat
8579,truck
8580,bird
8581,cat
8582,automobile
8583,frog
8584,automobile
8585,frog
8586,cat
8587,deer
8588,truck
8589,deer
8590,airplane
8591,ship
8592,deer
8593,frog
8594,cat
8595,truck
8596,dog
8597,frog
8598,airplane
8599,frog
8600,truck
8601,frog
8602,truck
8603,ship
8604,dog
8605,dog
8606,truck
8607,airplane
8608,deer
8609,deer
8610,ship
8611,ship
8612,deer
8613,horse
8614,ship
8615,ship
8616,frog
8617,airplane
8618,automobile
8619,deer
8620,ship
8621,ship
8622,airplane
8623,frog
8624,dog
8625,bird
8626,cat
8627,cat
8628,cat
8629,cat
8630,frog
8631,dog
8632,horse
8633,frog
8634,horse
8635,dog
8636,frog
8637,frog
8638,truck
8639,truck
8640,airplane
8641,deer
8642,airplane
8643,cat
8644,frog
8645,truck
8646,frog
8647,dog
8648,truck
8649,automobile
8650,cat
8651,automobile
8652,dog
8653,automobile
8654,cat
8655,bird
8656,ship
8657,cat
8658,cat
8659,ship
8660,ship
8661,airplane
8662,frog
8663,ship
8664,truck
8665,automobile
8666,deer
8667,airplane
8668,ship
8669,ship
8670,cat
8671,automobile
8672,airplane
8673,truck
8674,deer
8675,automobile
8676,truck
8677,horse
8678,frog
8679,automobile
8680,automobile
8681,truck
8682,frog
8683,horse
8684,bird
8685,automobile
8686,automobile
8687,ship
8688,deer
8689,frog
8690,frog
8691,horse
8692,automobile
8693,truck
8694,ship
8695,cat
8696,truck
8697,frog
8698,horse
8699,frog
8700,automobile
8701,airplane
8702,airplane
8703,automobile
8704,frog
8705,truck
8706,cat
8707,truck
8708,airplane
8709,frog
8710,horse
8711,ship
8712,frog
8713,truck
8714,truck
8715,deer
8716,frog
8717,frog
8718,airplane
8719,airplane
8720,ship
8721,airplane
8722,ship
8723,airplane
8724,deer
8725,bird
8726,frog
8727,ship
8728,deer
8729,truck
8730,frog
8731,deer
8732,truck
8733,ship
8734,bird
8735,truck
8736,automobile
8737,cat
8738,frog
8739,frog
8740,frog
8741,frog
8742,truck
8743,frog
8744,deer
8745,bird
8746,bird
8747,cat
8748,airplane
8749,cat
8750,ship
8751,airplane
8752,ship
8753,deer
8754,cat
8755,airplane
8756,cat
8757,truck
8758,automobile
8759,frog
8760,airplane
8761,automobile
8762,automobile
8763,horse
8764,ship
8765,dog
8766,bird
8767,frog
8768,frog
8769,frog
8770,cat
8771,truck
8772,bird
8773,bird
8774,truck
8775,dog
8776,ship
8777,airplane
8778,frog
8779,automobile
8780,ship
8781,cat
8782,deer
8783,deer
8784,airplane
8785,frog
8786,airplane
8787,truck
8788,ship
8789,frog
8790,frog
8791,cat
8792,frog
8793,airplane
8794,automobile
8795,dog
8796,truck
8797,bird
8798,airplane
8799,ship
8800,deer
8801,truck
8802,ship
8803,cat
8804,dog
8805,automobile
8806,ship
8807,bird
8808,frog
8809,ship
8810,horse
8811,frog
8812,frog
8813,truck
8814,ship
8815,frog
8816,horse
8817,dog
8818,horse
8819,horse
8820,truck
8821,frog
8822,truck
8823,ship
8824,cat
8825,cat
8826,ship
8827,frog
8828,frog
8829,bird
8830,deer
8831,frog
8832,deer
8833,bird
8834,automobile
8835,frog
8836,automobile
8837,cat
8838,frog
8839,horse
8840,deer
8841,cat
8842,frog
8843,deer
8844,airplane
8845,dog
8846,airplane
8847,automobile
8848,deer
8849,airplane
8850,cat
8851,airplane
8852,automobile
8853,truck
8854,bird
8855,frog
8856,frog
8857,airplane
8858,deer
8859,ship
8860,frog
8861,frog
8862,automobile
8863,airplane
8864,deer
8865,automobile
8866,automobile
8867,airplane
8868,dog
8869,ship
8870,bird
8871,bird
8872,cat
8873,ship
8874,automobile
8875,ship
8876,cat
8877,horse
8878,truck
8879,horse
8880,frog
8881,frog
8882,bird
8883,frog
8884,airplane
8885,horse
8886,cat
8887,horse
8888,cat
8889,dog
8890,automobile
8891,truck
8892,cat
8893,frog
8894,deer
8895,automobile
8896,horse
8897,frog
8898,ship
8899,frog
8900,dog
8901,frog
8902,horse
8903,airplane
8904,automobile
8905,cat
8906,cat
8907,frog
8908,frog
8909,airplane
8910,automobile
8911,cat
8912,bird
8913,truck
8914,horse
8915,frog
8916,bird
8917,frog
8918,frog
8919,ship
8920,horse
8921,truck
8922,airplane
8923,frog
8924,truck
8925,cat
8926,frog
8927,truck
8928,truck
8929,automobile
8930,bird
8931,horse
8932,horse
8933,frog
8934,cat
8935,ship
8936,frog
8937,frog
8938,cat
8939,deer
8940,frog
8941,ship
8942,deer
8943,truck
8944,airplane
8945,horse
8946,frog
8947,automobile
8948,cat
8949,truck
8950,horse
8951,frog
8952,cat
8953,deer
8954,truck
8955,truck
8956,truck
8957,dog
8958,airplane
8959,ship
8960,frog
8961,horse
8962,airplane
8963,deer
8964,ship
8965,deer
8966,horse
8967,truck
8968,airplane
8969,airplane
8970,horse
8971,frog
8972,airplane
8973,bird
8974,automobile
8975,bird
8976,truck
8977,ship
8978,horse
8979,horse
8980,automobile
8981,truck
8982,ship
8983,frog
8984,airplane
8985,bird
8986,frog
8987,automobile
8988,frog
8989,cat
8990,cat
8991,frog
8992,truck
8993,frog
8994,truck
8995,automobile
8996,horse
8997,frog
8998,airplane
8999,horse
9000,ship
9001,ship
9002,bird
9003,cat
9004,deer
9005,truck
9006,horse
9007,dog
9008,cat
9009,horse
9010,cat
9011,ship
9012,frog
9013,truck
9014,dog
9015,ship
9016,truck
9017,automobile
9018,truck
9019,airplane
9020,airplane
9021,dog
9022,automobile
9023,frog
9024,frog
9025,airplane
9026,frog
9027,truck
9028,deer
9029,automobile
9030,deer
9031,ship
9032,automobile
9033,horse
9034,airplane
9035,frog
9036,bird
9037,dog
9038,ship
9039,ship
9040,cat
9041,cat
9042,frog
9043,frog
9044,frog
9045,deer
9046,automobile
9047,cat
9048,deer
9049,airplane
9050,truck
9051,horse
9052,bird
9053,deer
9054,deer
9055,frog
9056,cat
9057,horse
9058,horse
9059,horse
9060,cat
9061,ship
9062,horse
9063,truck
9064,ship
9065,bird
9066,bird
9067,frog
9068,bird
9069,ship
9070,bird
9071,truck
9072,truck
9073,truck
9074,frog
9075,deer
9076,cat
9077,bird
9078,frog
9079,ship
9080,bird
9081,deer
9082,frog
9083,dog
9084,dog
9085,truck
9086,airplane
9087,frog
9088,airplane
9089,deer
9090,frog
9091,truck
9092,truck
9093,truck
9094,frog
9095,ship
9096,cat
9097,truck
9098,truck
9099,truck
9100,truck
9101,frog
9102,horse
9103,deer
9104,frog
9105,horse
9106,truck
9107,cat
9108,frog
9109,truck
9110,frog
9111,truck
9112,cat
9113,dog
9114,airplane
9115,horse
9116,automobile
9117,truck
9118,frog
9119,frog
9120,cat
9121,deer
9122,bird
9123,frog
9124,automobile
9125,frog
9126,automobile
9127,deer
9128,horse
9129,ship
9130,cat
9131,bird
9132,automobile
9133,frog
9134,bird
9135,airplane
9136,automobile
9137,bird
9138,deer
9139,bird
9140,deer
9141,frog
9142,bird
9143,horse
9144,horse
9145,airplane
9146,deer
9147,truck
9148,deer
9149,deer
9150,deer
9151,frog
9152,frog
9153,horse
9154,bird
9155,truck
9156,frog
9157,frog
9158,frog
9159,automobile
9160,dog
9161,ship
9162,bird
9163,cat
9164,ship
9165,bird
9166,horse
9167,bird
9168,cat
9169,airplane
9170,airplane
9171,truck
9172,bird
9173,horse
9174,airplane
9175,frog
9176,frog
9177,frog
9178,airplane
9179,truck
9180,cat
9181,ship
9182,frog
9183,horse
9184,ship
9185,cat
9186,horse
9187,automobile
9188,ship
9189,automobile
9190,truck
9191,truck
9192,airplane
9193,frog
9194,automobile
9195,bird
9196,cat
9197,frog
9198,airplane
9199,ship
9200,truck
9201,truck
9202,ship
9203,horse
9204,airplane
9205,horse
9206,deer
9207,truck
9208,ship
9209,ship
9210,automobile
9211,truck
9212,automobile
9213,ship
9214,horse
9215,ship
9216,deer
9217,deer
9218,automobile
9219,deer
9220,airplane
9221,airplane
9222,frog
9223,horse
9224,frog
