Id,Category
6911,bird
6912,horse
6913,frog
6914,airplane
6915,bird
6916,bird
6917,cat
6918,bird
6919,automobile
6920,horse
6921,dog
6922,truck
6923,automobile
6924,horse
6925,airplane
6926,cat
6927,bird
6928,dog
6929,automobile
6930,airplane
6931,cat
6932,deer
6933,automobile
6934,frog
6935,airplane
6936,frog
6937,automobile
6938,bird
6939,deer
6940,horse
6941,deer
6942,truck
6943,ship
6944,frog
6945,airplane
6946,airplane
6947,deer
6948,frog
6949,ship
6950,automobile
6951,bird
6952,automobile
6953,horse
6954,bird
6955,horse
6956,airplane
6957,cat
6958,automobile
6959,ship
6960,deer
6961,ship
6962,ship
6963,deer
6964,automobile
6965,airplane
6966,automobile
6967,deer
6968,deer
6969,truck
6970,bird
6971,frog
6972,cat
6973,cat
6974,frog
6975,cat
6976,frog
6977,airplane
6978,dog
6979,cat
6980,horse
6981,horse
6982,automobile
6983,frog
6984,bird
6985,airplane
6986,horse
6987,ship
6988,airplane
6989,deer
6990,cat
6991,deer
6992,frog
6993,deer
6994,deer
6995,frog
6996,deer
6997,bird
6998,frog
6999,ship
7000,frog
7001,ship
7002,automobile
7003,bird
7004,automobile
7005,automobile
7006,horse
7007,truck
7008,ship
7009,truck
7010,frog
7011,frog
7012,cat
7013,cat
7014,dog
7015,horse
7016,bird
7017,dog
7018,automobile
7019,ship
7020,dog
7021,frog
7022,airplane
7023,horse
7024,horse
7025,bird
7026,bird
7027,dog
7028,airplane
7029,frog
7030,horse
7031,truck
7032,horse
7033,airplane
7034,automobile
7035,deer
7036,ship
7037,bird
7038,ship
7039,bird
7040,ship
7041,frog
7042,airplane
7043,frog
7044,ship
7045,automobile
7046,bird
7047,ship
7048,frog
7049,ship
7050,ship
7051,cat
7052,frog
7053,bird
7054,ship
7055,truck
7056,deer
7057,horse
7058,truck
7059,dog
7060,automobile
7061,truck
7062,ship
7063,bird
7064,airplane
7065,dog
7066,horse
7067,airplane
7068,deer
7069,deer
7070,bird
7071,frog
7072,automobile
7073,automobile
7074,automobile
7075,airplane
7076,automobile
7077,frog
7078,frog
7079,bird
7080,bird
7081,airplane
7082,airplane
7083,airplane
7084,bird
7085,cat
7086,automobile
7087,airplane
7088,ship
7089,automobile
7090,frog
7091,bird
7092,dog
7093,horse
7094,cat
7095,automobile
7096,airplane
7097,frog
7098,automobile
7099,ship
7100,airplane
7101,frog
7102,airplane
7103,horse
7104,frog
7105,deer
7106,dog
7107,cat
7108,bird
7109,automobile
7110,horse
7111,truck
7112,deer
7113,frog
7114,frog
7115,deer
7116,horse
7117,dog
7118,bird
7119,truck
7120,ship
7121,ship
7122,frog
7123,frog
7124,frog
7125,horse
7126,automobile
7127,cat
7128,ship
7129,dog
7130,dog
7131,automobile
7132,deer
7133,horse
7134,deer
7135,horse
7136,horse
7137,frog
7138,frog
7139,truck
7140,ship
7141,truck
7142,automobile
7143,automobile
7144,truck
7145,horse
7146,automobile
7147,automobile
7148,ship
7149,ship
7150,ship
7151,airplane
7152,frog
7153,truck
7154,deer
7155,truck
7156,automobile
7157,automobile
7158,horse
7159,truck
7160,horse
7161,frog
7162,horse
7163,frog
7164,deer
7165,deer
7166,ship
7167,airplane
7168,horse
7169,frog
7170,automobile
7171,bird
7172,truck
7173,bird
7174,bird
7175,airplane
7176,frog
7177,deer
7178,dog
7179,deer
7180,bird
7181,cat
7182,horse
7183,truck
7184,deer
7185,frog
7186,bird
7187,frog
7188,bird
7189,airplane
7190,ship
7191,truck
7192,cat
7193,deer
7194,cat
7195,ship
7196,airplane
7197,deer
7198,frog
7199,frog
7200,bird
7201,ship
7202,frog
7203,frog
7204,cat
7205,frog
7206,airplane
7207,ship
7208,automobile
7209,frog
7210,truck
7211,automobile
7212,airplane
7213,dog
7214,automobile
7215,airplane
7216,cat
7217,ship
7218,deer
7219,ship
7220,dog
7221,deer
7222,automobile
7223,horse
7224,ship
7225,cat
7226,frog
7227,truck
7228,truck
7229,frog
7230,automobile
7231,dog
7232,dog
7233,airplane
7234,frog
7235,horse
7236,frog
7237,bird
7238,ship
7239,automobile
7240,automobile
7241,deer
7242,ship
7243,ship
7244,dog
7245,automobile
7246,bird
7247,airplane
7248,airplane
7249,bird
7250,truck
7251,dog
7252,frog
7253,bird
7254,frog
7255,cat
7256,automobile
7257,deer
7258,bird
7259,bird
7260,deer
7261,deer
7262,frog
7263,horse
7264,frog
7265,cat
7266,airplane
7267,bird
7268,horse
7269,ship
7270,automobile
7271,dog
7272,deer
7273,frog
7274,ship
7275,automobile
7276,dog
7277,bird
7278,bird
7279,bird
7280,frog
7281,cat
7282,truck
7283,bird
7284,ship
7285,frog
7286,automobile
7287,ship
7288,frog
7289,truck
7290,ship
7291,horse
7292,cat
7293,dog
7294,truck
7295,truck
7296,bird
7297,automobile
7298,dog
7299,horse
7300,automobile
7301,deer
7302,ship
7303,deer
7304,airplane
7305,airplane
7306,airplane
7307,automobile
7308,bird
7309,frog
7310,bird
7311,frog
7312,ship
7313,horse
7314,deer
7315,deer
7316,airplane
7317,horse
7318,frog
7319,horse
7320,truck
7321,truck
7322,truck
7323,truck
7324,bird
7325,truck
7326,frog
7327,dog
7328,automobile
7329,frog
7330,automobile
7331,truck
7332,airplane
7333,frog
7334,deer
7335,airplane
7336,dog
7337,airplane
7338,truck
7339,bird
7340,automobile
7341,frog
7342,cat
7343,frog
7344,cat
7345,automobile
7346,bird
7347,automobile
7348,frog
7349,truck
7350,frog
7351,truck
7352,automobile
7353,cat
7354,bird
7355,frog
7356,dog
7357,ship
7358,deer
7359,cat
7360,frog
7361,ship
7362,horse
7363,ship
7364,ship
7365,cat
7366,cat
7367,cat
7368,frog
7369,cat
7370,truck
7371,ship
7372,cat
7373,bird
7374,frog
7375,frog
7376,airplane
7377,airplane
7378,frog
7379,frog
7380,airplane
7381,airplane
7382,frog
7383,frog
7384,horse
7385,dog
7386,horse
7387,bird
7388,automobile
7389,ship
7390,automobile
7391,bird
7392,ship
7393,frog
7394,bird
7395,horse
7396,frog
7397,deer
7398,airplane
7399,airplane
7400,horse
7401,deer
7402,frog
7403,automobile
7404,airplane
7405,dog
7406,cat
7407,truck
7408,ship
7409,airplane
7410,ship
7411,bird
7412,cat
7413,frog
7414,automobile
7415,airplane
7416,cat
7417,truck
7418,cat
7419,truck
7420,cat
7421,ship
7422,airplane
7423,automobile
7424,horse
7425,airplane
7426,deer
7427,frog
7428,ship
7429,truck
7430,horse
7431,ship
7432,truck
7433,ship
7434,airplane
7435,airplane
7436,dog
7437,frog
7438,automobile
7439,automobile
7440,frog
7441,ship
7442,frog
7443,frog
7444,frog
7445,airplane
7446,frog
7447,frog
7448,deer
7449,ship
7450,deer
7451,horse
7452,deer
7453,deer
7454,horse
7455,ship
7456,airplane
7457,automobile
7458,deer
7459,automobile
7460,ship
7461,automobile
7462,cat
7463,horse
7464,cat
7465,cat
7466,dog
7467,ship
7468,frog
7469,truck
7470,deer
7471,airplane
7472,truck
7473,horse
7474,bird
7475,dog
7476,automobile
7477,airplane
7478,deer
7479,automobile
7480,bird
7481,deer
7482,horse
7483,airplane
7484,bird
7485,automobile
7486,bird
7487,deer
7488,automobile
7489,automobile
7490,horse
7491,deer
7492,truck
7493,truck
7494,frog
7495,bird
7496,cat
7497,cat
7498,frog
7499,horse
7500,frog
7501,bird
7502,deer
7503,ship
7504,dog
7505,truck
7506,airplane
7507,deer
7508,dog
7509,automobile
7510,deer
7511,bird
7512,automobile
7513,deer
7514,truck
7515,deer
7516,dog
7517,automobile
7518,truck
7519,horse
7520,bird
7521,cat
7522,ship
7523,airplane
7524,frog
7525,dog
7526,dog
7527,frog
7528,airplane
7529,horse
7530,airplane
7531,horse
7532,frog
7533,dog
7534,dog
7535,deer
7536,bird
7537,deer
7538,airplane
7539,automobile
7540,truck
7541,automobile
7542,deer
7543,cat
7544,frog
7545,dog
7546,airplane
7547,frog
7548,cat
7549,cat
7550,frog
7551,cat
7552,automobile
7553,horse
7554,dog
7555,deer
7556,bird
7557,truck
7558,truck
7559,deer
7560,airplane
7561,ship
7562,bird
7563,dog
7564,automobile
7565,bird
7566,ship
7567,automobile
7568,airplane
7569,horse
7570,dog
7571,automobile
7572,dog
7573,frog
7574,frog
7575,cat
7576,automobile
7577,cat
7578,automobile
7579,cat
7580,airplane
7581,frog
7582,automobile
7583,deer
7584,bird
7585,frog
7586,frog
7587,deer
7588,airplane
7589,frog
7590,airplane
7591,frog
7592,ship
7593,dog
7594,airplane
7595,automobile
7596,ship
7597,horse
7598,horse
7599,horse
7600,automobile
7601,ship
7602,truck
7603,cat
7604,cat
7605,bird
7606,airplane
7607,airplane
7608,deer
7609,deer
7610,truck
7611,dog
7612,dog
7613,horse
7614,deer
7615,airplane
7616,automobile
7617,automobile
7618,bird
7619,bird
7620,dog
7621,truck
7622,frog
7623,automobile
7624,horse
7625,ship
7626,automobile
7627,cat
7628,ship
7629,horse
7630,frog
7631,frog
7632,frog
7633,automobile
7634,frog
7635,automobile
7636,frog
7637,airplane
7638,bird
7639,truck
7640,cat
7641,truck
7642,dog
7643,airplane
7644,dog
7645,frog
7646,frog
7647,deer
7648,truck
7649,cat
7650,horse
7651,truck
7652,bird
7653,horse
7654,airplane
7655,automobile
7656,truck
7657,automobile
7658,frog
7659,ship
7660,truck
7661,ship
7662,airplane
7663,frog
7664,frog
7665,airplane
7666,truck
7667,automobile
7668,cat
7669,horse
7670,horse
7671,horse
7672,deer
7673,truck
7674,truck
7675,airplane
7676,bird
7677,bird
7678,airplane
7679,cat
7680,cat
7681,truck
7682,ship
7683,automobile
7684,automobile
7685,deer
7686,horse
7687,ship
7688,dog
7689,airplane
7690,horse
7691,frog
7692,cat
7693,deer
7694,horse
7695,horse
7696,frog
7697,ship
7698,airplane
7699,bird
7700,airplane
7701,airplane
7702,truck
7703,frog
7704,frog
7705,truck
7706,horse
7707,frog
7708,deer
7709,frog
7710,cat
7711,automobile
7712,automobile
7713,ship
7714,ship
7715,deer
7716,airplane
7717,bird
7718,horse
7719,bird
7720,frog
7721,cat
7722,cat
7723,automobile
7724,deer
7725,frog
7726,deer
7727,horse
7728,ship
7729,horse
7730,deer
7731,horse
7732,automobile
7733,cat
7734,horse
7735,automobile
7736,truck
7737,dog
7738,frog
7739,frog
7740,frog
7741,cat
7742,frog
7743,airplane
7744,automobile
7745,deer
7746,ship
7747,automobile
7748,frog
7749,cat
7750,bird
7751,truck
7752,bird
7753,bird
7754,airplane
7755,ship
7756,automobile
7757,deer
7758,frog
7759,ship
7760,ship
7761,ship
7762,frog
7763,automobile
7764,deer
7765,automobile
7766,frog
7767,truck
7768,truck
7769,airplane
7770,cat
7771,automobile
7772,automobile
7773,horse
7774,deer
7775,bird
7776,airplane
7777,dog
7778,airplane
7779,bird
7780,automobile
7781,deer
7782,cat
7783,dog
7784,deer
7785,frog
7786,airplane
7787,bird
7788,horse
7789,cat
7790,cat
7791,airplane
7792,deer
7793,bird
7794,ship
7795,dog
7796,dog
7797,bird
7798,automobile
7799,frog
7800,airplane
7801,airplane
7802,horse
7803,bird
7804,ship
7805,bird
7806,horse
7807,ship
7808,ship
7809,frog
7810,airplane
7811,cat
7812,ship
7813,airplane
7814,horse
7815,automobile
7816,automobile
7817,airplane
7818,horse
7819,cat
7820,bird
7821,dog
7822,dog
7823,ship
7824,frog
7825,horse
7826,ship
7827,bird
7828,truck
7829,dog
7830,automobile
7831,frog
7832,frog
7833,dog
7834,frog
7835,airplane
7836,airplane
7837,ship
7838,horse
7839,deer
7840,frog
7841,automobile
7842,airplane
7843,bird
7844,dog
7845,ship
7846,truck
7847,frog
7848,automobile
7849,cat
7850,ship
7851,airplane
7852,cat
7853,bird
7854,ship
7855,dog
7856,frog
7857,frog
7858,truck
7859,automobile
7860,automobile
7861,automobile
7862,frog
7863,bird
7864,airplane
7865,frog
7866,ship
7867,dog
7868,airplane
7869,automobile
7870,horse
7871,automobile
7872,horse
7873,frog
7874,automobile
7875,frog
7876,airplane
7877,cat
7878,airplane
7879,dog
7880,deer
7881,deer
7882,airplane
7883,deer
7884,deer
7885,frog
7886,deer
7887,truck
7888,frog
7889,ship
7890,ship
7891,frog
7892,bird
7893,deer
7894,frog
7895,airplane
7896,cat
7897,frog
7898,frog
7899,truck
7900,deer
7901,cat
7902,automobile
7903,frog
7904,cat
7905,airplane
7906,frog
7907,bird
7908,airplane
7909,bird
7910,horse
7911,automobile
7912,airplane
7913,airplane
7914,dog
7915,ship
7916,airplane
7917,frog
7918,frog
7919,airplane
7920,dog
7921,automobile
7922,ship
7923,automobile
7924,truck
7925,dog
7926,frog
7927,bird
7928,cat
7929,frog
7930,ship
7931,bird
7932,ship
7933,bird
7934,frog
7935,deer
7936,truck
7937,airplane
7938,deer
7939,airplane
7940,airplane
7941,airplane
7942,deer
7943,cat
7944,ship
7945,airplane
7946,automobile
7947,bird
7948,frog
7949,cat
7950,airplane
7951,horse
7952,automobile
7953,horse
7954,automobile
7955,automobile
7956,automobile
7957,cat
7958,truck
7959,deer
7960,bird
7961,airplane
7962,automobile
7963,automobile
7964,automobile
7965,airplane
7966,cat
7967,bird
7968,horse
7969,frog
7970,truck
7971,airplane
7972,deer
7973,truck
7974,frog
7975,ship
7976,horse
7977,ship
7978,truck
7979,deer
7980,truck
7981,horse
7982,airplane
7983,cat
7984,frog
7985,ship
7986,automobile
7987,ship
7988,automobile
7989,automobile
7990,ship
7991,cat
7992,bird
7993,bird
7994,cat
7995,ship
7996,dog
7997,horse
7998,deer
7999,cat
8000,truck
8001,frog
8002,cat
8003,truck
8004,deer
8005,frog
8006,automobile
8007,ship
8008,automobile
8009,horse
8010,automobile
8011,truck
8012,deer
8013,horse
8014,frog
8015,cat
8016,cat
8017,bird
8018,truck
8019,bird
8020,bird
8021,truck
8022,bird
8023,truck
8024,bird
8025,ship
8026,deer
8027,cat
8028,cat
8029,deer
8030,bird
8031,horse
8032,horse
8033,airplane
8034,automobile
8035,airplane
8036,bird
8037,bird
8038,airplane
8039,truck
8040,automobile
8041,frog
8042,deer
8043,dog
8044,bird
8045,airplane
8046,frog
8047,automobile
8048,automobile
8049,automobile
8050,cat
8051,deer
8052,bird
8053,airplane
8054,deer
8055,airplane
8056,truck
8057,ship
8058,airplane
8059,truck
8060,ship
8061,airplane
8062,airplane
8063,bird
8064,deer
8065,deer
8066,automobile
8067,ship
8068,frog
8069,ship
8070,deer
8071,airplane
8072,automobile
8073,frog
8074,airplane
8075,horse
8076,horse
8077,ship
8078,frog
8079,ship
8080,bird
8081,airplane
8082,frog
8083,ship
8084,truck
8085,airplane
8086,horse
8087,airplane
8088,truck
8089,cat
8090,ship
8091,ship
8092,truck
8093,ship
8094,horse
8095,truck
8096,cat
8097,cat
8098,deer
8099,dog
8100,horse
8101,horse
8102,horse
8103,airplane
8104,bird
8105,airplane
8106,horse
8107,horse
8108,frog
8109,truck
8110,deer
8111,ship
8112,bird
8113,ship
8114,horse
8115,dog
8116,airplane
8117,frog
8118,frog
8119,ship
8120,cat
8121,airplane
8122,frog
8123,horse
8124,cat
8125,bird
8126,ship
8127,dog
8128,frog
8129,dog
8130,ship
8131,horse
8132,frog
8133,frog
8134,truck
8135,deer
8136,truck
8137,bird
8138,bird
8139,dog
8140,truck
8141,airplane
8142,truck
8143,dog
8144,ship
8145,truck
8146,automobile
8147,frog
8148,truck
8149,ship
8150,dog
8151,frog
8152,bird
8153,deer
8154,automobile
8155,cat
8156,frog
8157,deer
8158,frog
8159,airplane
8160,bird
8161,cat
8162,deer
8163,cat
8164,ship
8165,horse
8166,automobile
8167,horse
8168,horse
8169,dog
8170,ship
8171,ship
8172,dog
8173,truck
8174,automobile
8175,cat
8176,bird
8177,automobile
8178,ship
8179,frog
8180,automobile
8181,dog
8182,airplane
8183,automobile
8184,frog
8185,truck
8186,truck
8187,airplane
8188,truck
8189,ship
8190,ship
8191,dog
8192,horse
8193,deer
8194,dog
8195,frog
8196,automobile
8197,bird
8198,ship
8199,deer
8200,frog
8201,airplane
8202,bird
8203,dog
8204,airplane
8205,deer
8206,automobile
8207,dog
8208,frog
8209,airplane
8210,bird
8211,automobile
8212,truck
8213,ship
8214,frog
8215,ship
8216,horse
8217,horse
8218,cat
8219,horse
8220,frog
8221,frog
8222,ship
8223,airplane
8224,horse
8225,bird
8226,frog
8227,automobile
8228,bird
8229,cat
8230,frog
8231,bird
8232,automobile
8233,ship
8234,cat
8235,deer
8236,frog
8237,deer
8238,frog
8239,airplane
8240,truck
8241,airplane
8242,bird
8243,automobile
8244,truck
8245,frog
8246,horse
8247,ship
8248,deer
8249,frog
8250,truck
8251,ship
8252,cat
8253,automobile
8254,horse
8255,airplane
8256,frog
8257,bird
8258,bird
8259,automobile
8260,deer
8261,frog
8262,airplane
8263,automobile
8264,ship
8265,cat
8266,airplane
8267,ship
8268,airplane
8269,horse
8270,frog
8271,frog
8272,cat
8273,automobile
8274,ship
8275,deer
8276,horse
8277,truck
8278,horse
8279,automobile
8280,cat
8281,frog
8282,horse
8283,bird
8284,frog
8285,truck
8286,frog
8287,horse
8288,airplane
8289,automobile
8290,deer
8291,frog
8292,frog
8293,horse
8294,ship
8295,ship
8296,airplane
8297,frog
8298,dog
8299,truck
8300,automobile
8301,bird
8302,frog
8303,truck
8304,horse
8305,cat
8306,horse
8307,dog
8308,dog
8309,frog
8310,automobile
8311,ship
8312,airplane
8313,bird
8314,ship
8315,truck
8316,horse
8317,truck
8318,airplane
8319,airplane
8320,automobile
8321,automobile
8322,truck
8323,frog
8324,horse
8325,horse
8326,bird
8327,bird
8328,horse
8329,horse
8330,cat
8331,bird
8332,dog
8333,dog
8334,frog
8335,horse
8336,deer
8337,airplane
8338,bird
8339,horse
8340,cat
8341,dog
8342,ship
8343,airplane
8344,truck
8345,dog
8346,airplane
8347,cat
8348,deer
8349,ship
8350,automobile
8351,airplane
8352,dog
8353,airplane
8354,automobile
8355,automobile
8356,bird
8357,frog
8358,frog
8359,bird
8360,dog
8361,dog
8362,bird
8363,automobile
8364,frog
8365,truck
8366,automobile
8367,frog
8368,cat
8369,airplane
8370,automobile
8371,cat
8372,bird
8373,truck
8374,deer
8375,cat
8376,deer
8377,airplane
8378,dog
8379,airplane
8380,airplane
8381,airplane
8382,truck
8383,ship
8384,dog
8385,frog
8386,dog
8387,bird
8388,bird
8389,automobile
8390,dog
8391,dog
8392,bird
8393,airplane
8394,airplane
8395,cat
8396,automobile
8397,truck
8398,automobile
8399,ship
8400,frog
8401,frog
8402,truck
8403,cat
8404,truck
8405,frog
8406,ship
8407,deer
8408,frog
8409,horse
8410,bird
8411,bird
8412,horse
8413,horse
8414,airplane
8415,frog
8416,ship
8417,cat
8418,bird
8419,cat
8420,automobile
8421,cat
8422,deer
8423,airplane
8424,airplane
8425,airplane
8426,horse
8427,airplane
8428,ship
8429,frog
8430,ship
8431,deer
8432,dog
8433,airplane
8434,automobile
8435,horse
8436,bird
8437,cat
8438,bird
8439,airplane
8440,deer
8441,deer
8442,cat
8443,frog
8444,ship
8445,bird
8446,frog
8447,deer
8448,frog
8449,cat
8450,dog
8451,dog
8452,cat
8453,dog
8454,dog
8455,deer
8456,airplane
8457,deer
8458,frog
8459,frog
8460,frog
8461,bird
8462,airplane
8463,deer
8464,ship
8465,horse
8466,horse
8467,ship
8468,frog
8469,horse
8470,truck
8471,bird
8472,airplane
8473,airplane
8474,frog
8475,frog
8476,horse
8477,bird
8478,dog
8479,automobile
8480,deer
8481,ship
8482,bird
8483,airplane
8484,horse
8485,automobile
8486,airplane
8487,bird
8488,deer
8489,deer
8490,bird
8491,automobile
8492,frog
8493,frog
8494,airplane
8495,cat
8496,ship
8497,truck
8498,dog
8499,horse
8500,horse
8501,automobile
8502,frog
8503,airplane
8504,cat
8505,airplane
8506,automobile
8507,dog
8508,frog
8509,truck
8510,ship
8511,bird
8512,deer
8513,deer
8514,truck
8515,automobile
8516,deer
8517,cat
8518,bird
8519,frog
8520,frog
8521,ship
8522,bird
8523,deer
8524,bird
8525,airplane
8526,airplane
8527,truck
8528,dog
8529,deer
8530,bird
8531,dog
8532,ship
8533,cat
8534,airplane
8535,frog
8536,frog
8537,truck
8538,airplane
8539,automobile
8540,dog
8541,airplane
8542,deer
8543,airplane
8544,cat
8545,ship
8546,truck
8547,cat
8548,ship
8549,airplane
8550,deer
8551,cat
8552,ship
8553,dog
8554,truck
8555,airplane
8556,dog
8557,frog
8558,ship
8559,automobile
8560,truck
8561,automobile
8562,cat
8563,automobile
8564,dog
8565,airplane
8566,frog
8567,automobile
8568,truck
8569,airplane
8570,dog
8571,automobile
8572,truck
8573,automobile
8574,horse
8575,bird
8576,bird
8577,dog
8578,frog
8579,automobile
8580,bird
8581,ship
8582,automobile
8583,frog
8584,automobile
8585,frog
8586,dog
8587,deer
8588,truck
8589,frog
8590,automobile
8591,horse
8592,airplane
8593,frog
8594,cat
8595,automobile
8596,dog
8597,frog
8598,airplane
8599,frog
8600,automobile
8601,frog
8602,frog
8603,bird
8604,dog
8605,dog
8606,automobile
8607,airplane
8608,deer
8609,dog
8610,ship
8611,ship
8612,deer
8613,horse
8614,ship
8615,ship
8616,frog
8617,airplane
8618,automobile
8619,deer
8620,truck
8621,ship
8622,airplane
8623,frog
8624,dog
8625,bird
8626,cat
8627,deer
8628,cat
8629,cat
8630,frog
8631,dog
8632,horse
8633,frog
8634,horse
8635,dog
8636,frog
8637,frog
8638,ship
8639,ship
8640,airplane
8641,dog
8642,airplane
8643,cat
8644,deer
8645,truck
8646,frog
8647,dog
8648,automobile
8649,cat
8650,cat
8651,automobile
8652,dog
8653,automobile
8654,cat
8655,bird
8656,ship
8657,frog
8658,cat
8659,cat
8660,horse
8661,ship
8662,frog
8663,ship
8664,automobile
8665,automobile
8666,deer
8667,automobile
8668,ship
8669,ship
8670,dog
8671,automobile
8672,airplane
8673,truck
8674,deer
8675,automobile
8676,automobile
8677,horse
8678,frog
8679,automobile
8680,automobile
8681,truck
8682,frog
8683,dog
8684,frog
8685,automobile
8686,automobile
8687,ship
8688,deer
8689,frog
8690,cat
8691,horse
8692,automobile
8693,automobile
8694,airplane
8695,cat
8696,automobile
8697,deer
8698,horse
8699,ship
8700,automobile
8701,airplane
8702,airplane
8703,automobile
8704,frog
8705,truck
8706,frog
8707,truck
8708,airplane
8709,bird
8710,horse
8711,ship
8712,frog
8713,truck
8714,ship
8715,frog
8716,frog
8717,cat
8718,airplane
8719,bird
8720,ship
8721,airplane
8722,ship
8723,bird
8724,deer
8725,bird
8726,dog
8727,ship
8728,deer
8729,truck
8730,frog
8731,frog
8732,truck
8733,ship
8734,bird
8735,truck
8736,automobile
8737,cat
8738,frog
8739,frog
8740,frog
8741,frog
8742,truck
8743,dog
8744,deer
8745,bird
8746,bird
8747,cat
8748,horse
8749,cat
8750,ship
8751,airplane
8752,automobile
8753,deer
8754,cat
8755,airplane
8756,cat
8757,truck
8758,automobile
8759,frog
8760,airplane
8761,automobile
8762,horse
8763,horse
8764,truck
8765,dog
8766,bird
8767,deer
8768,bird
8769,frog
8770,cat
8771,truck
8772,deer
8773,ship
8774,automobile
8775,dog
8776,automobile
8777,airplane
8778,frog
8779,automobile
8780,ship
8781,cat
8782,deer
8783,deer
8784,automobile
8785,cat
8786,bird
8787,automobile
8788,ship
8789,frog
8790,frog
8791,cat
8792,frog
8793,airplane
8794,automobile
8795,dog
8796,truck
8797,bird
8798,truck
8799,frog
8800,deer
8801,truck
8802,ship
8803,cat
8804,dog
8805,automobile
8806,ship
8807,bird
8808,frog
8809,airplane
8810,horse
8811,frog
8812,frog
8813,automobile
8814,ship
8815,frog
8816,dog
8817,dog
8818,dog
8819,horse
8820,truck
8821,frog
8822,truck
8823,ship
8824,cat
8825,cat
8826,ship
8827,bird
8828,frog
8829,bird
8830,deer
8831,frog
8832,deer
8833,cat
8834,automobile
8835,frog
8836,automobile
8837,bird
8838,frog
8839,horse
8840,deer
8841,frog
8842,frog
8843,deer
8844,airplane
8845,dog
8846,airplane
8847,automobile
8848,deer
8849,airplane
8850,cat
8851,airplane
8852,automobile
8853,automobile
8854,bird
8855,frog
8856,frog
8857,airplane
8858,frog
8859,ship
8860,frog
8861,frog
8862,automobile
8863,airplane
8864,deer
8865,automobile
8866,automobile
8867,airplane
8868,cat
8869,ship
8870,airplane
8871,bird
8872,dog
8873,ship
8874,automobile
8875,ship
8876,cat
8877,dog
8878,automobile
8879,horse
8880,cat
8881,frog
8882,bird
8883,frog
8884,airplane
8885,horse
8886,cat
8887,dog
8888,bird
8889,dog
8890,automobile
8891,truck
8892,dog
8893,frog
8894,deer
8895,automobile
8896,horse
8897,frog
8898,ship
8899,frog
8900,dog
8901,frog
8902,horse
8903,airplane
8904,automobile
8905,cat
8906,automobile
8907,frog
8908,frog
8909,airplane
8910,automobile
8911,cat
8912,bird
8913,truck
8914,deer
8915,frog
8916,bird
8917,frog
8918,frog
8919,ship
8920,horse
8921,truck
8922,airplane
8923,frog
8924,truck
8925,cat
8926,frog
8927,automobile
8928,truck
8929,automobile
8930,bird
8931,horse
8932,horse
8933,frog
8934,cat
8935,ship
8936,frog
8937,frog
8938,dog
8939,deer
8940,frog
8941,ship
8942,deer
8943,airplane
8944,airplane
8945,truck
8946,frog
8947,automobile
8948,cat
8949,truck
8950,horse
8951,frog
8952,cat
8953,deer
8954,truck
8955,truck
8956,automobile
8957,dog
8958,airplane
8959,ship
8960,cat
8961,horse
8962,airplane
8963,deer
8964,ship
8965,deer
8966,dog
8967,automobile
8968,ship
8969,airplane
8970,horse
8971,frog
8972,airplane
8973,bird
8974,automobile
8975,bird
8976,truck
8977,ship
8978,horse
8979,airplane
8980,automobile
8981,truck
8982,ship
8983,bird
8984,airplane
8985,bird
8986,frog
8987,automobile
8988,frog
8989,frog
8990,cat
8991,deer
8992,truck
8993,frog
8994,truck
8995,automobile
8996,horse
8997,frog
8998,airplane
8999,horse
9000,ship
9001,ship
9002,bird
9003,horse
9004,deer
9005,truck
9006,horse
9007,dog
9008,cat
9009,horse
9010,cat
9011,automobile
9012,frog
9013,automobile
9014,dog
9015,deer
9016,truck
9017,airplane
9018,truck
9019,airplane
9020,airplane
9021,dog
9022,automobile
9023,frog
9024,frog
9025,bird
9026,frog
9027,truck
9028,deer
9029,automobile
9030,deer
9031,ship
9032,automobile
9033,deer
9034,airplane
9035,automobile
9036,bird
9037,dog
9038,truck
9039,ship
9040,cat
9041,deer
9042,frog
9043,frog
9044,frog
9045,dog
9046,automobile
9047,cat
9048,deer
9049,airplane
9050,truck
9051,horse
9052,bird
9053,deer
9054,deer
9055,deer
9056,ship
9057,dog
9058,horse
9059,dog
9060,cat
9061,bird
9062,horse
9063,truck
9064,ship
9065,bird
9066,bird
9067,frog
9068,bird
9069,ship
9070,bird
9071,truck
9072,truck
9073,frog
9074,frog
9075,deer
9076,cat
9077,ship
9078,frog
9079,deer
9080,bird
9081,deer
9082,frog
9083,dog
9084,dog
9085,truck
9086,airplane
9087,bird
9088,airplane
9089,deer
9090,frog
9091,truck
9092,horse
9093,truck
9094,frog
9095,ship
9096,deer
9097,truck
9098,truck
9099,truck
9100,truck
9101,frog
9102,horse
9103,deer
9104,frog
9105,horse
9106,truck
9107,cat
9108,frog
9109,truck
9110,frog
9111,truck
9112,cat
9113,dog
9114,airplane
9115,horse
9116,automobile
9117,automobile
9118,frog
9119,bird
9120,bird
9121,horse
9122,bird
9123,frog
9124,automobile
9125,bird
9126,automobile
9127,deer
9128,horse
9129,ship
9130,horse
9131,bird
9132,automobile
9133,frog
9134,bird
9135,airplane
9136,automobile
9137,bird
9138,deer
9139,bird
9140,dog
9141,frog
9142,bird
9143,horse
9144,horse
9145,airplane
9146,deer
9147,truck
9148,deer
9149,deer
9150,deer
9151,frog
9152,frog
9153,cat
9154,bird
9155,truck
