Id,Category
6817,airplane
6818,frog
6819,airplane
6820,frog
6821,horse
6822,deer
6823,horse
6824,airplane
6825,deer
6826,bird
6827,ship
6828,airplane
6829,frog
6830,dog
6831,deer
6832,deer
6833,cat
6834,bird
6835,deer
6836,airplane
6837,ship
6838,airplane
6839,ship
6840,ship
6841,cat
6842,cat
6843,ship
6844,airplane
6845,deer
6846,ship
6847,automobile
6848,frog
6849,frog
6850,cat
6851,ship
6852,airplane
6853,airplane
6854,airplane
6855,ship
6856,dog
6857,deer
6858,ship
6859,deer
6860,airplane
6861,cat
6862,airplane
6863,airplane
6864,ship
6865,automobile
6866,airplane
6867,ship
6868,ship
6869,airplane
6870,frog
6871,airplane
6872,frog
6873,cat
6874,deer
6875,airplane
6876,frog
6877,airplane
6878,airplane
6879,airplane
6880,horse
6881,truck
6882,deer
6883,airplane
6884,frog
6885,deer
6886,airplane
6887,automobile
6888,cat
6889,cat
6890,dog
6891,airplane
6892,deer
6893,bird
6894,horse
6895,ship
6896,horse
6897,truck
6898,bird
6899,airplane
6900,cat
6901,horse
6902,horse
6903,deer
6904,ship
6905,ship
6906,deer
6907,ship
6908,airplane
6909,airplane
6910,horse
6911,cat
6912,airplane
6913,airplane
6914,cat
6915,cat
6916,ship
6917,airplane
6918,airplane
6919,frog
6920,airplane
6921,airplane
6922,ship
6923,horse
6924,frog
6925,airplane
6926,ship
6927,airplane
6928,frog
6929,automobile
6930,cat
6931,bird
6932,airplane
6933,ship
6934,airplane
6935,frog
6936,airplane
6937,truck
6938,deer
6939,automobile
6940,deer
6941,horse
6942,deer
6943,truck
6944,ship
6945,horse
6946,airplane
6947,frog
6948,deer
6949,airplane
6950,frog
6951,deer
6952,horse
6953,ship
6954,automobile
6955,cat
6956,frog
6957,automobile
6958,ship
6959,airplane
6960,airplane
6961,airplane
6962,airplane
6963,ship
6964,airplane
6965,airplane
6966,automobile
6967,airplane
6968,airplane
6969,horse
6970,ship
6971,deer
6972,airplane
6973,bird
6974,horse
6975,ship
6976,airplane
6977,ship
6978,ship
6979,frog
6980,ship
6981,ship
6982,automobile
6983,dog
6984,deer
6985,ship
6986,ship
6987,cat
6988,airplane
6989,ship
6990,horse
6991,ship
6992,bird
6993,horse
6994,cat
6995,airplane
6996,frog
6997,horse
6998,airplane
6999,frog
7000,frog
7001,airplane
7002,airplane
7003,airplane
7004,automobile
7005,automobile
7006,frog
7007,ship
7008,airplane
7009,deer
7010,deer
7011,airplane
7012,cat
7013,cat
7014,ship
7015,frog
7016,airplane
7017,ship
7018,dog
7019,airplane
7020,horse
7021,airplane
7022,ship
7023,airplane
7024,horse
7025,airplane
7026,deer
7027,cat
7028,airplane
7029,ship
7030,ship
7031,bird
7032,deer
7033,horse
7034,cat
7035,horse
7036,airplane
7037,airplane
7038,cat
7039,ship
7040,truck
7041,deer
7042,cat
7043,frog
7044,frog
7045,ship
7046,frog
7047,horse
7048,deer
7049,automobile
7050,frog
7051,horse
7052,cat
7053,ship
7054,horse
7055,truck
7056,frog
7057,bird
7058,airplane
7059,airplane
7060,cat
7061,deer
7062,airplane
7063,deer
7064,deer
7065,airplane
7066,ship
7067,horse
7068,deer
7069,ship
7070,deer
7071,airplane
7072,bird
7073,deer
7074,airplane
7075,ship
7076,ship
7077,frog
7078,horse
7079,ship
7080,ship
7081,ship
7082,horse
7083,airplane
7084,automobile
7085,frog
7086,horse
7087,automobile
7088,frog
7089,frog
7090,frog
7091,automobile
7092,airplane
7093,airplane
7094,airplane
7095,ship
7096,ship
7097,airplane
7098,airplane
7099,cat
7100,automobile
7101,deer
7102,airplane
7103,frog
7104,frog
7105,ship
7106,horse
7107,airplane
7108,dog
7109,frog
7110,bird
7111,cat
7112,automobile
7113,frog
7114,cat
7115,airplane
7116,ship
7117,cat
7118,ship
7119,bird
7120,cat
7121,ship
7122,deer
7123,frog
7124,horse
7125,bird
7126,horse
7127,deer
7128,airplane
7129,ship
7130,ship
7131,truck
7132,airplane
7133,cat
7134,deer
7135,airplane
7136,ship
7137,ship
7138,ship
7139,ship
7140,airplane
7141,bird
7142,automobile
7143,ship
7144,airplane
7145,ship
7146,bird
7147,bird
7148,frog
7149,ship
7150,frog
7151,airplane
7152,bird
7153,airplane
7154,airplane
7155,cat
7156,deer
7157,ship
7158,airplane
7159,horse
7160,deer
7161,frog
7162,ship
7163,ship
7164,truck
7165,deer
7166,cat
7167,bird
7168,deer
7169,ship
7170,ship
7171,frog
7172,deer
7173,ship
7174,deer
7175,ship
7176,horse
7177,horse
7178,airplane
7179,ship
7180,deer
7181,frog
7182,horse
7183,frog
7184,ship
7185,airplane
7186,airplane
7187,bird
7188,dog
7189,deer
7190,deer
7191,horse
7192,airplane
7193,deer
7194,airplane
7195,truck
7196,deer
7197,ship
7198,cat
7199,ship
7200,deer
7201,frog
7202,automobile
7203,cat
7204,airplane
7205,airplane
7206,ship
7207,airplane
7208,deer
7209,automobile
7210,bird
7211,cat
7212,airplane
7213,cat
7214,cat
7215,ship
7216,horse
7217,cat
7218,truck
7219,airplane
7220,horse
7221,bird
7222,dog
7223,horse
7224,automobile
7225,deer
7226,airplane
7227,frog
7228,frog
7229,ship
7230,airplane
7231,deer
7232,cat
7233,airplane
7234,airplane
7235,airplane
7236,frog
7237,airplane
7238,airplane
7239,deer
7240,airplane
7241,cat
7242,truck
7243,dog
7244,cat
7245,frog
7246,ship
7247,airplane
7248,airplane
7249,airplane
7250,horse
7251,deer
7252,ship
7253,airplane
7254,cat
7255,automobile
7256,airplane
7257,dog
7258,cat
7259,airplane
7260,ship
7261,airplane
7262,airplane
7263,ship
7264,horse
7265,ship
7266,horse
7267,bird
7268,airplane
7269,airplane
7270,automobile
7271,airplane
7272,airplane
7273,cat
7274,airplane
7275,deer
7276,truck
7277,deer
7278,horse
7279,truck
7280,horse
7281,horse
7282,airplane
7283,horse
7284,ship
7285,frog
7286,cat
7287,horse
7288,airplane
7289,frog
7290,ship
7291,truck
7292,frog
7293,deer
7294,frog
7295,horse
7296,deer
7297,ship
7298,deer
7299,bird
7300,cat
7301,airplane
7302,deer
7303,ship
7304,airplane
7305,horse
7306,horse
7307,deer
7308,airplane
7309,cat
7310,airplane
7311,ship
7312,airplane
7313,airplane
7314,deer
7315,deer
7316,cat
7317,dog
7318,cat
7319,deer
7320,airplane
7321,bird
7322,frog
7323,ship
7324,airplane
7325,deer
7326,frog
7327,airplane
7328,cat
7329,deer
7330,frog
7331,airplane
7332,airplane
7333,cat
7334,deer
7335,ship
7336,frog
7337,airplane
7338,frog
7339,airplane
7340,airplane
7341,deer
7342,automobile
7343,horse
7344,automobile
7345,deer
7346,airplane
7347,horse
7348,cat
7349,cat
7350,ship
7351,horse
7352,airplane
7353,ship
7354,cat
7355,frog
7356,ship
7357,airplane
7358,ship
7359,deer
7360,automobile
7361,deer
7362,ship
7363,automobile
7364,ship
7365,ship
7366,ship
7367,automobile
7368,deer
7369,airplane
7370,automobile
7371,cat
7372,truck
7373,deer
7374,truck
7375,airplane
7376,frog
7377,dog
7378,airplane
7379,ship
7380,horse
7381,bird
7382,airplane
7383,airplane
7384,horse
7385,ship
7386,frog
7387,airplane
7388,automobile
7389,frog
7390,airplane
7391,bird
7392,dog
7393,ship
7394,airplane
7395,automobile
7396,airplane
7397,deer
7398,horse
7399,deer
7400,airplane
7401,deer
7402,airplane
7403,ship
7404,deer
7405,ship
7406,airplane
7407,ship
7408,airplane
7409,ship
7410,automobile
7411,airplane
7412,deer
7413,frog
7414,frog
7415,truck
7416,ship
7417,deer
7418,frog
7419,ship
7420,dog
7421,truck
7422,cat
7423,cat
7424,airplane
7425,bird
7426,dog
7427,cat
7428,cat
7429,deer
7430,airplane
7431,frog
7432,frog
7433,ship
7434,deer
7435,deer
7436,automobile
7437,airplane
7438,deer
7439,deer
7440,automobile
7441,ship
7442,ship
7443,deer
7444,airplane
7445,bird
7446,truck
7447,horse
7448,ship
7449,airplane
7450,airplane
7451,cat
7452,deer
7453,frog
7454,cat
7455,deer
7456,dog
7457,horse
7458,bird
7459,ship
7460,horse
7461,cat
7462,cat
7463,frog
7464,dog
7465,ship
7466,truck
7467,frog
7468,airplane
7469,deer
7470,airplane
7471,ship
7472,airplane
7473,ship
7474,deer
7475,truck
7476,airplane
7477,horse
7478,bird
7479,cat
7480,airplane
7481,deer
7482,airplane
7483,airplane
7484,airplane
7485,frog
7486,horse
7487,horse
7488,ship
7489,ship
7490,deer
7491,frog
7492,cat
7493,airplane
7494,frog
7495,bird
7496,automobile
7497,ship
7498,cat
7499,airplane
7500,ship
7501,ship
7502,ship
7503,cat
7504,airplane
7505,frog
7506,frog
7507,ship
7508,frog
7509,deer
7510,horse
7511,horse
7512,horse
7513,ship
7514,airplane
7515,ship
7516,airplane
7517,automobile
7518,ship
7519,deer
7520,horse
7521,cat
7522,horse
7523,airplane
7524,deer
7525,bird
7526,frog
7527,airplane
7528,cat
7529,airplane
7530,cat
7531,airplane
7532,cat
7533,airplane
7534,cat
7535,airplane
7536,bird
7537,ship
7538,ship
7539,deer
7540,automobile
7541,deer
7542,frog
7543,truck
7544,cat
7545,horse
7546,airplane
7547,airplane
7548,ship
7549,airplane
7550,cat
7551,horse
7552,airplane
7553,horse
7554,airplane
7555,airplane
7556,bird
7557,deer
7558,horse
7559,dog
7560,cat
7561,airplane
7562,cat
7563,deer
7564,ship
7565,horse
7566,ship
7567,bird
7568,frog
7569,automobile
7570,airplane
7571,ship
7572,deer
7573,frog
7574,cat
7575,frog
7576,deer
7577,frog
7578,deer
7579,ship
7580,truck
7581,ship
7582,airplane
7583,airplane
7584,cat
7585,ship
7586,cat
7587,horse
7588,ship
7589,airplane
7590,deer
7591,cat
7592,dog
7593,automobile
7594,airplane
7595,ship
7596,ship
7597,airplane
7598,ship
7599,deer
7600,horse
7601,airplane
7602,airplane
7603,cat
7604,airplane
7605,frog
7606,deer
7607,deer
7608,airplane
7609,automobile
7610,dog
7611,horse
7612,ship
7613,airplane
7614,deer
7615,horse
7616,horse
7617,frog
7618,automobile
7619,frog
7620,bird
7621,ship
7622,ship
7623,airplane
7624,frog
7625,airplane
7626,horse
7627,deer
7628,frog
7629,horse
7630,airplane
7631,cat
7632,frog
7633,ship
7634,ship
7635,ship
7636,deer
7637,airplane
7638,truck
7639,airplane
7640,truck
7641,cat
7642,airplane
7643,ship
7644,airplane
7645,horse
7646,ship
7647,deer
7648,ship
7649,deer
7650,dog
7651,deer
7652,airplane
7653,airplane
7654,ship
7655,ship
7656,automobile
7657,dog
7658,airplane
7659,frog
7660,bird
7661,dog
7662,airplane
7663,ship
7664,deer
7665,frog
7666,cat
7667,horse
7668,airplane
7669,frog
7670,frog
7671,frog
7672,cat
7673,deer
7674,deer
7675,ship
7676,horse
7677,ship
7678,frog
7679,ship
7680,horse
7681,ship
7682,airplane
7683,airplane
7684,frog
7685,horse
7686,ship
7687,cat
7688,bird
7689,ship
7690,automobile
7691,automobile
7692,automobile
7693,cat
7694,airplane
7695,ship
7696,truck
7697,frog
7698,horse
7699,airplane
7700,ship
7701,ship
7702,frog
7703,airplane
7704,airplane
7705,ship
7706,horse
7707,truck
7708,frog
7709,airplane
7710,airplane
7711,ship
7712,truck
7713,frog
7714,ship
7715,deer
7716,ship
7717,deer
7718,airplane
7719,cat
7720,deer
7721,frog
7722,airplane
7723,automobile
7724,horse
7725,bird
7726,deer
7727,automobile
7728,frog
7729,horse
7730,ship
7731,deer
7732,truck
7733,horse
7734,horse
7735,ship
7736,ship
7737,ship
7738,ship
7739,automobile
7740,cat
7741,ship
7742,airplane
7743,cat
7744,automobile
7745,deer
7746,automobile
7747,ship
7748,ship
7749,deer
7750,cat
7751,airplane
7752,frog
7753,dog
7754,airplane
7755,dog
7756,frog
7757,frog
7758,airplane
7759,frog
7760,deer
7761,truck
7762,horse
7763,cat
7764,cat
7765,cat
7766,cat
7767,airplane
7768,truck
7769,horse
7770,airplane
7771,cat
7772,ship
7773,horse
7774,airplane
7775,automobile
7776,frog
7777,automobile
7778,truck
7779,ship
7780,ship
7781,automobile
7782,deer
7783,horse
7784,ship
7785,ship
7786,cat
7787,bird
7788,cat
7789,horse
7790,bird
7791,airplane
7792,deer
7793,truck
7794,cat
7795,airplane
7796,automobile
7797,deer
7798,deer
7799,truck
7800,frog
7801,cat
7802,airplane
7803,horse
7804,ship
7805,airplane
7806,airplane
7807,frog
7808,cat
7809,frog
7810,cat
7811,ship
7812,truck
7813,ship
7814,cat
7815,ship
7816,ship
7817,airplane
7818,ship
7819,airplane
7820,airplane
7821,frog
7822,horse
7823,cat
7824,airplane
7825,frog
7826,ship
7827,airplane
7828,deer
7829,deer
7830,ship
7831,ship
7832,airplane
7833,automobile
7834,deer
7835,horse
7836,ship
7837,airplane
7838,airplane
7839,airplane
7840,ship
7841,cat
7842,airplane
7843,ship
7844,ship
7845,ship
7846,airplane
7847,ship
7848,deer
7849,airplane
7850,cat
7851,horse
7852,airplane
7853,truck
7854,dog
7855,ship
7856,airplane
7857,ship
7858,ship
7859,deer
7860,ship
7861,frog
7862,airplane
7863,airplane
7864,horse
7865,airplane
7866,deer
7867,truck
7868,cat
7869,horse
7870,ship
7871,airplane
7872,dog
7873,airplane
7874,deer
7875,airplane
7876,frog
7877,dog
7878,frog
7879,horse
7880,horse
7881,ship
7882,dog
7883,ship
7884,automobile
7885,automobile
7886,deer
7887,airplane
7888,ship
7889,airplane
7890,ship
7891,cat
7892,deer
7893,dog
7894,cat
7895,deer
7896,deer
7897,airplane
7898,airplane
7899,airplane
7900,ship
7901,cat
7902,airplane
7903,cat
7904,deer
7905,bird
7906,ship
7907,frog
7908,horse
7909,ship
7910,deer
7911,ship
7912,ship
7913,ship
7914,ship
7915,airplane
7916,airplane
7917,airplane
7918,cat
7919,bird
7920,airplane
7921,deer
7922,airplane
7923,airplane
7924,deer
7925,cat
7926,deer
7927,cat
7928,airplane
7929,airplane
7930,airplane
7931,airplane
7932,automobile
7933,airplane
7934,airplane
7935,truck
7936,horse
7937,airplane
7938,deer
7939,ship
7940,ship
7941,frog
7942,dog
7943,deer
7944,dog
7945,bird
7946,ship
7947,ship
7948,cat
7949,ship
7950,airplane
7951,ship
7952,airplane
7953,ship
7954,frog
7955,frog
7956,horse
7957,automobile
7958,airplane
7959,deer
7960,bird
7961,airplane
7962,deer
7963,cat
7964,horse
7965,airplane
7966,airplane
7967,deer
7968,ship
7969,ship
7970,frog
7971,automobile
7972,cat
7973,ship
7974,cat
7975,horse
7976,dog
7977,cat
7978,airplane
7979,deer
7980,ship
7981,horse
7982,ship
7983,automobile
7984,airplane
7985,ship
7986,horse
7987,deer
7988,airplane
7989,cat
7990,airplane
7991,airplane
7992,deer
7993,frog
7994,airplane
7995,horse
7996,airplane
7997,automobile
7998,cat
7999,cat
8000,dog
8001,airplane
8002,airplane
8003,ship
8004,deer
8005,airplane
8006,automobile
8007,ship
8008,dog
8009,airplane
8010,frog
8011,cat
8012,airplane
8013,horse
8014,horse
8015,cat
8016,airplane
8017,automobile
8018,airplane
8019,airplane
8020,airplane
8021,bird
8022,airplane
8023,ship
8024,cat
8025,truck
8026,airplane
8027,ship
8028,deer
8029,airplane
8030,bird
8031,airplane
8032,automobile
8033,ship
8034,ship
8035,frog
8036,airplane
8037,airplane
8038,deer
8039,automobile
8040,frog
8041,deer
8042,frog
8043,deer
8044,ship
8045,airplane
8046,cat
8047,truck
8048,horse
8049,automobile
8050,airplane
8051,frog
8052,ship
8053,automobile
8054,airplane
8055,truck
8056,ship
8057,ship
8058,deer
8059,airplane
8060,deer
8061,airplane
8062,frog
8063,airplane
8064,bird
8065,ship
8066,cat
8067,airplane
8068,horse
8069,airplane
8070,airplane
8071,cat
8072,ship
8073,automobile
8074,airplane
8075,ship
8076,airplane
8077,truck
8078,deer
8079,cat
8080,horse
8081,automobile
8082,airplane
8083,horse
8084,frog
8085,horse
8086,frog
8087,horse
8088,truck
8089,airplane
8090,automobile
8091,horse
8092,automobile
8093,cat
8094,automobile
8095,ship
8096,ship
8097,airplane
8098,deer
8099,frog
8100,horse
8101,automobile
8102,cat
8103,cat
8104,airplane
8105,horse
8106,cat
8107,frog
8108,truck
8109,automobile
8110,airplane
8111,cat
8112,ship
8113,cat
8114,bird
8115,airplane
8116,airplane
8117,deer
8118,ship
8119,cat
8120,truck
8121,frog
8122,airplane
8123,ship
8124,airplane
8125,ship
8126,ship
8127,horse
8128,ship
8129,truck
8130,airplane
8131,horse
8132,ship
8133,deer
8134,horse
8135,ship
8136,automobile
8137,frog
8138,airplane
8139,airplane
8140,horse
8141,ship
8142,ship
8143,deer
8144,airplane
8145,cat
8146,bird
8147,cat
8148,cat
8149,horse
8150,airplane
8151,cat
8152,truck
8153,ship
8154,deer
8155,deer
8156,bird
8157,automobile
8158,frog
8159,ship
8160,horse
8161,automobile
8162,cat
8163,airplane
8164,bird
8165,airplane
8166,horse
8167,horse
8168,truck
8169,deer
8170,airplane
8171,cat
8172,deer
8173,ship
8174,automobile
8175,frog
8176,frog
8177,airplane
8178,cat
8179,frog
8180,ship
8181,cat
8182,airplane
8183,airplane
8184,airplane
8185,ship
8186,airplane
8187,ship
8188,airplane
8189,frog
8190,truck
8191,airplane
8192,frog
8193,automobile
8194,automobile
8195,bird
8196,airplane
8197,horse
8198,ship
8199,bird
8200,airplane
8201,airplane
8202,deer
8203,ship
8204,frog
8205,deer
8206,airplane
8207,truck
8208,truck
8209,horse
8210,ship
8211,ship
8212,frog
8213,truck
8214,ship
8215,airplane
8216,ship
8217,horse
8218,ship
8219,automobile
8220,automobile
8221,ship
8222,deer
8223,airplane
8224,ship
8225,ship
8226,frog
8227,airplane
8228,cat
8229,horse
8230,automobile
8231,airplane
8232,deer
8233,airplane
8234,horse
8235,dog
8236,airplane
8237,airplane
8238,horse
8239,cat
8240,horse
8241,frog
8242,airplane
8243,deer
8244,cat
8245,frog
8246,airplane
8247,horse
8248,cat
8249,ship
8250,frog
8251,airplane
8252,cat
8253,airplane
8254,cat
8255,frog
8256,ship
8257,ship
8258,bird
8259,deer
8260,frog
8261,automobile
8262,bird
8263,deer
8264,airplane
8265,horse
8266,frog
8267,frog
8268,airplane
8269,frog
8270,airplane
8271,cat
8272,airplane
8273,cat
8274,airplane
8275,ship
8276,airplane
8277,automobile
8278,frog
8279,frog
8280,airplane
8281,automobile
8282,airplane
8283,ship
8284,ship
8285,cat
8286,frog
8287,horse
8288,deer
8289,horse
8290,deer
8291,horse
8292,airplane
8293,airplane
8294,airplane
8295,automobile
8296,airplane
8297,ship
8298,truck
8299,airplane
8300,truck
8301,horse
8302,ship
8303,frog
8304,dog
8305,ship
8306,airplane
8307,cat
8308,airplane
8309,airplane
8310,frog
8311,airplane
8312,cat
8313,airplane
8314,deer
8315,airplane
8316,deer
8317,airplane
8318,airplane
8319,horse
8320,cat
8321,horse
8322,cat
8323,horse
8324,bird
8325,automobile
8326,cat
8327,airplane
8328,airplane
8329,truck
8330,ship
8331,airplane
8332,deer
8333,airplane
8334,bird
8335,cat
8336,airplane
8337,horse
8338,deer
8339,cat
8340,ship
8341,ship
8342,ship
8343,cat
8344,ship
8345,ship
8346,deer
8347,bird
8348,horse
8349,ship
8350,cat
8351,truck
8352,frog
8353,airplane
8354,airplane
8355,horse
8356,deer
8357,cat
8358,frog
8359,cat
8360,ship
8361,airplane
8362,dog
8363,ship
8364,ship
8365,airplane
8366,airplane
8367,deer
8368,deer
8369,bird
8370,airplane
8371,ship
8372,ship
8373,frog
8374,automobile
8375,automobile
8376,bird
8377,airplane
8378,automobile
8379,ship
8380,deer
8381,airplane
8382,deer
8383,airplane
8384,deer
8385,bird
8386,automobile
8387,deer
8388,ship
8389,airplane
8390,truck
8391,automobile
8392,frog
8393,frog
8394,cat
8395,airplane
8396,frog
8397,ship
8398,horse
8399,cat
8400,frog
8401,airplane
8402,horse
8403,ship
8404,ship
8405,deer
8406,automobile
8407,deer
8408,automobile
8409,airplane
8410,frog
8411,airplane
8412,ship
8413,airplane
8414,ship
8415,frog
8416,deer
8417,cat
8418,deer
8419,horse
8420,airplane
8421,horse
8422,cat
8423,automobile
8424,airplane
8425,automobile
8426,ship
8427,airplane
8428,bird
8429,airplane
8430,airplane
8431,ship
8432,frog
8433,ship
8434,ship
8435,cat
8436,frog
8437,automobile
8438,deer
8439,ship
8440,airplane
8441,ship
8442,frog
8443,deer
8444,dog
8445,horse
8446,deer
8447,ship
8448,ship
8449,cat
8450,airplane
8451,ship
8452,ship
8453,horse
8454,deer
8455,deer
8456,airplane
8457,cat
8458,deer
8459,ship
8460,horse
8461,truck
8462,automobile
8463,bird
8464,ship
8465,ship
8466,truck
8467,airplane
8468,deer
8469,automobile
8470,airplane
8471,ship
8472,automobile
8473,cat
8474,ship
8475,deer
8476,ship
8477,airplane
8478,horse
8479,truck
8480,ship
8481,deer
8482,airplane
8483,automobile
8484,cat
8485,airplane
8486,deer
8487,cat
8488,automobile
8489,airplane
8490,horse
8491,ship
8492,airplane
8493,airplane
8494,airplane
8495,automobile
8496,bird
8497,truck
8498,dog
8499,cat
8500,cat
8501,airplane
8502,frog
8503,airplane
8504,ship
8505,airplane
8506,ship
8507,ship
8508,cat
8509,deer
8510,automobile
8511,cat
8512,ship
8513,cat
8514,horse
8515,frog
8516,horse
8517,ship
8518,horse
8519,airplane
8520,airplane
8521,horse
8522,airplane
8523,airplane
8524,airplane
8525,deer
8526,truck
8527,deer
8528,automobile
8529,airplane
8530,airplane
8531,airplane
8532,frog
8533,bird
8534,automobile
8535,ship
8536,automobile
8537,ship
8538,horse
8539,airplane
8540,automobile
8541,ship
8542,deer
8543,deer
8544,ship
8545,cat
8546,automobile
8547,ship
8548,automobile
8549,airplane
8550,bird
8551,horse
8552,airplane
8553,ship
8554,frog
8555,ship
8556,airplane
8557,bird
8558,airplane
8559,ship
8560,cat
8561,horse
8562,frog
8563,ship
8564,truck
8565,airplane
8566,dog
8567,cat
8568,deer
8569,deer
8570,airplane
8571,airplane
8572,cat
8573,airplane
8574,airplane
8575,airplane
8576,airplane
8577,ship
8578,airplane
8579,ship
8580,deer
8581,cat
8582,automobile
8583,airplane
8584,horse
8585,cat
8586,ship
8587,airplane
8588,airplane
8589,horse
8590,ship
8591,ship
8592,truck
8593,automobile
8594,ship
8595,ship
8596,deer
8597,airplane
8598,airplane
8599,ship
8600,horse
8601,frog
8602,cat
8603,cat
8604,airplane
8605,ship
8606,horse
8607,ship
8608,cat
8609,airplane
8610,frog
8611,cat
8612,cat
8613,horse
8614,horse
8615,frog
8616,frog
8617,ship
8618,deer
8619,automobile
8620,automobile
8621,deer
8622,airplane
8623,frog
8624,ship
8625,frog
8626,ship
8627,cat
8628,ship
8629,airplane
8630,cat
8631,horse
8632,ship
8633,automobile
8634,deer
8635,ship
8636,automobile
8637,ship
8638,dog
8639,ship
8640,ship
8641,airplane
8642,airplane
8643,horse
8644,airplane
8645,horse
8646,horse
8647,bird
8648,cat
8649,frog
8650,horse
8651,ship
8652,deer
8653,horse
8654,cat
8655,airplane
8656,bird
8657,airplane
8658,ship
8659,dog
8660,airplane
8661,bird
8662,cat
8663,frog
8664,ship
8665,deer
8666,ship
8667,airplane
8668,airplane
8669,bird
8670,airplane
8671,frog
8672,deer
8673,frog
8674,frog
8675,deer
8676,automobile
8677,airplane
8678,ship
8679,deer
8680,horse
8681,frog
8682,automobile
8683,horse
8684,airplane
8685,airplane
8686,ship
8687,bird
8688,airplane
8689,airplane
8690,cat
8691,ship
8692,dog
8693,horse
8694,horse
8695,ship
8696,airplane
8697,frog
8698,frog
8699,horse
8700,deer
8701,frog
8702,frog
8703,truck
8704,ship
8705,deer
8706,ship
8707,deer
8708,ship
8709,ship
8710,ship
8711,airplane
8712,horse
8713,ship
8714,ship
8715,horse
8716,automobile
8717,cat
8718,horse
8719,horse
8720,ship
8721,bird
8722,ship
8723,automobile
8724,cat
8725,deer
8726,ship
8727,deer
8728,dog
8729,horse
8730,horse
8731,frog
8732,automobile
8733,ship
8734,airplane
8735,horse
8736,airplane
8737,airplane
8738,truck
8739,ship
8740,airplane
8741,cat
8742,cat
8743,ship
8744,ship
8745,truck
8746,horse
8747,airplane
8748,airplane
8749,cat
8750,ship
8751,frog
8752,ship
8753,automobile
8754,airplane
8755,automobile
8756,cat
8757,ship
8758,cat
8759,airplane
8760,airplane
8761,airplane
8762,frog
8763,deer
8764,deer
8765,airplane
8766,ship
8767,deer
8768,ship
8769,frog
8770,deer
8771,dog
8772,airplane
8773,airplane
8774,ship
8775,ship
8776,cat
8777,deer
8778,airplane
8779,ship
8780,airplane
8781,airplane
8782,horse
8783,horse
8784,ship
8785,deer
8786,cat
8787,automobile
8788,dog
8789,frog
8790,ship
8791,cat
8792,deer
8793,airplane
8794,cat
8795,ship
8796,bird
8797,airplane
8798,deer
8799,ship
8800,deer
8801,deer
8802,bird
8803,ship
8804,deer
8805,truck
8806,cat
8807,ship
8808,ship
8809,ship
8810,horse
8811,airplane
8812,ship
8813,ship
8814,ship
8815,bird
8816,dog
8817,horse
8818,cat
8819,ship
8820,ship
8821,ship
8822,airplane
8823,airplane
8824,cat
8825,ship
8826,ship
8827,deer
8828,cat
8829,airplane
8830,ship
8831,ship
8832,bird
8833,bird
8834,airplane
8835,truck
8836,deer
8837,frog
8838,frog
8839,airplane
8840,airplane
8841,ship
8842,airplane
8843,dog
8844,airplane
8845,frog
8846,airplane
8847,automobile
8848,bird
8849,automobile
8850,horse
8851,deer
8852,airplane
8853,airplane
8854,airplane
8855,airplane
8856,deer
8857,frog
8858,dog
8859,airplane
8860,airplane
8861,cat
8862,dog
8863,airplane
8864,automobile
8865,horse
8866,frog
8867,bird
8868,dog
8869,airplane
8870,airplane
8871,bird
8872,horse
8873,deer
8874,ship
8875,deer
8876,cat
8877,horse
8878,cat
8879,horse
8880,ship
8881,cat
8882,ship
8883,airplane
8884,deer
8885,airplane
8886,ship
8887,airplane
8888,deer
8889,ship
8890,bird
8891,airplane
8892,frog
8893,ship
8894,deer
8895,frog
8896,cat
8897,cat
8898,bird
8899,horse
8900,dog
8901,deer
8902,horse
8903,airplane
8904,airplane
8905,ship
8906,frog
8907,deer
8908,ship
8909,frog
8910,deer
8911,airplane
8912,cat
8913,airplane
8914,truck
8915,ship
8916,horse
8917,frog
8918,frog
8919,horse
8920,deer
8921,cat
8922,deer
8923,airplane
8924,airplane
8925,automobile
8926,automobile
8927,airplane
8928,ship
8929,ship
8930,horse
8931,cat
8932,cat
8933,airplane
8934,ship
8935,cat
8936,automobile
8937,bird
8938,dog
8939,ship
8940,deer
8941,cat
8942,airplane
8943,deer
8944,frog
8945,ship
8946,automobile
8947,cat
8948,airplane
8949,ship
8950,cat
8951,ship
8952,airplane
8953,horse
8954,dog
8955,ship
8956,airplane
8957,deer
8958,automobile
8959,cat
8960,deer
8961,ship
8962,airplane
8963,frog
8964,cat
8965,frog
8966,cat
8967,cat
8968,airplane
8969,horse
8970,truck
8971,cat
8972,airplane
8973,ship
8974,bird
8975,airplane
8976,automobile
8977,horse
8978,frog
8979,bird
8980,frog
8981,airplane
8982,airplane
8983,frog
8984,automobile
8985,airplane
8986,frog
8987,horse
8988,cat
8989,ship
8990,ship
8991,truck
8992,airplane
8993,airplane
8994,airplane
8995,airplane
8996,deer
8997,automobile
8998,airplane
8999,horse
9000,airplane
9001,ship
9002,deer
9003,deer
9004,airplane
9005,horse
9006,airplane
9007,frog
9008,deer
9009,truck
9010,airplane
9011,deer
9012,ship
9013,horse
9014,frog
9015,airplane
9016,deer
9017,airplane
9018,ship
9019,automobile
9020,ship
9021,ship
9022,ship
9023,ship
9024,horse
9025,frog
9026,airplane
9027,ship
9028,ship
9029,cat
9030,airplane
9031,cat
9032,bird
9033,frog
9034,airplane
9035,airplane
9036,airplane
9037,frog
